t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
5.36,-0.01090014,-0.01376386,0.1839764,0.1414374,0.2428505,0.2485335,0.0259957,0.3
5.37,-0.008922366,-0.0114962,0.1466716,0.1032802,0.2428505,0.2459899,0.04672446,0.3
5.38,-0.009191464,-0.00921822,0.1647911,0.0948761,0.2379882,0.2449172,0.06233296,0.3
5.39,-0.00795862,-0.009997654,0.2204817,-0.005080186,0.2379882,0.242137,0.08882577,0.3
5.4,-0.002666751,-0.009501806,0.1895721,-0.0386624,0.2428505,0.241009,0.110899,0.3
5.41,0.001096641,-0.004083458,0.0672658,0.074298,0.2379882,0.243092,0.123949,0.3
5.42,-0.0007301556,-0.0005561212,0.0395537,0.06921399,0.2379882,0.2418291,0.1454672,0.3
5.43,-0.001064997,-0.0009749497,0.1106992,0.01193747,0.2379882,0.241363,0.1556425,0.3
5.44,0.001113203,-0.001792138,0.0992413,-0.03867487,0.2379882,0.2412401,0.1667526,0.3
5.45,0.001798716,-0.000727632,0.06806519,-0.04751224,0.2379882,0.2413054,0.1806234,0.3
5.46,0.001776391,-7.301098e-05,0.08112185,-0.06343185,0.2379882,0.2414794,0.1950005,0.3
5.47,0.00291934,-0.0001474507,0.08725049,-0.08934369,0.2379882,0.2416974,0.2071112,0.3
5.48,0.004001666,0.0004345998,0.05847254,-0.09968762,0.2379882,0.2419196,0.2179386,0.3
5.49,0.003863244,0.001255689,0.04834696,-0.1055992,0.2379882,0.2421348,0.2282147,0.3
5.5,0.003980942,0.001210023,0.05820607,-0.1268977,0.2379882,0.2423372,0.2372002,0.3
5.51,0.004661725,0.001036447,0.04461649,-0.1473435,0.2379882,0.2425215,0.245122,0.3
5.52,0.004639199,0.001290149,0.03342506,-0.1578677,0.2379882,0.2426917,0.2530204,0.3
5.53,0.004480263,0.001179578,0.03982016,-0.1741551,0.2379882,0.2428532,0.2606311,0.3
5.54,0.004962174,0.0008329044,0.03395799,-0.1922071,0.2428505,0.2430047,0.2673881,0.3
5.55,0.005050729,0.002132109,0.01930255,-0.1326842,0.2379882,0.2455561,0.2634653,0.3
5.56,0.004782135,0.001242367,0.01930255,-0.1909847,0.2379882,0.2443743,0.2719047,0.3
5.57,0.004833669,0.0005681211,0.01423977,-0.221086,0.2379882,0.2438485,0.2750213,0.3
5.58,0.004795766,0.0002775275,0.003581267,-0.237265,0.2379882,0.2436408,0.2820097,0.3
5.59,0.004496844,7.405179e-05,-0.002014443,-0.2473184,0.2379882,0.2436097,0.2892278,0.3
5.6,0.004415181,-0.0002926219,-0.004945531,-0.2571614,0.2379882,0.2436605,0.2952483,0.3
5.61,0.004175744,-0.0005375947,-0.0116071,-0.2622076,0.2379882,0.2437385,0.2998506,0.3
5.62,0.003833153,-0.0008418681,-0.01613696,-0.2670107,0.2379882,0.2438171,0.3033143,0.3
5.63,0.003648407,-0.001237727,-0.01693635,-0.2721798,0.2379882,0.2438848,0.3056707,0.3
5.64,0.003346684,-0.001529907,-0.0257296,-0.2742867,0.2379882,0.2439376,0.3072106,0.3
5.65,0.002835713,-0.001859903,-0.02999301,-0.2764855,0.2379882,0.2439759,0.3081537,0.3
5.66,0.002458353,-0.00236055,-0.02919362,-0.2809572,0.2379882,0.244001,0.3084902,0.3
5.67,0.002157233,-0.00281101,-0.03319055,-0.2833203,0.2379882,0.2440145,0.3083852,0.3
5.68,0.001650635,-0.003167746,-0.0385198,-0.2832679,0.2379882,0.2440188,0.308027,0.3
5.69,0.001188519,-0.003640803,-0.03931919,-0.2848428,0.2379882,0.2440154,0.3073108,0.3
5.7,0.0007863772,-0.004116874,-0.04065151,-0.2855875,0.2379882,0.2440044,0.3061825,0.3
5.71,0.0002539186,-0.004536725,-0.04464845,-0.2846724,0.2379882,0.2439864,0.3048102,0.3
5.72,-0.0001859516,-0.005029646,-0.04438198,-0.2846387,0.2379882,0.2439624,0.3031731,0.3
5.73,-0.0006877739,-0.00547161,-0.04757953,-0.2830228,0.2379882,0.2439325,0.3012308,0.3
5.74,-0.0012255,-0.005935265,-0.04678014,-0.2814508,0.2379882,0.2438973,0.2990849,0.3
5.75,-0.001710825,-0.006430701,-0.04678014,-0.2800009,0.2379882,0.243857,0.2966852,0.3
5.76,-0.002174325,-0.006891517,-0.04757953,-0.2774652,0.2379882,0.2438121,0.2940874,0.3
5.77,-0.00264944,-0.007316099,-0.04944476,-0.274023,0.2379882,0.2437631,0.291328,0.3
5.78,-0.003188127,-0.007732211,-0.04837891,-0.2702944,0.2379882,0.2437102,0.2883771,0.3
5.79,-0.003619979,-0.00819308,-0.04811245,-0.2672473,0.2379882,0.2436536,0.2852388,0.3
5.8,-0.004063285,-0.008584801,-0.04757953,-0.2627289,0.2379882,0.2435935,0.2819571,0.3
5.81,-0.004525729,-0.008956064,-0.04331613,-0.2579294,0.2379882,0.2435306,0.2786043,0.3
5.82,-0.004889538,-0.009334533,-0.0414509,-0.2533381,0.2379882,0.2434653,0.2751272,0.3
5.83,-0.005402436,-0.009638174,-0.04118443,-0.2474772,0.2379882,0.2433978,0.2715637,0.3
5.84,-0.005729524,-0.01003126,-0.03878627,-0.2435344,0.2379882,0.2433286,0.2679654,0.3
5.85,-0.006168498,-0.01031452,-0.03612164,-0.2375655,0.2379882,0.243258,0.2643038,0.3
5.86,-0.006520721,-0.01064358,-0.03319055,-0.2328294,0.2379882,0.2431869,0.2607102,0.3
5.87,-0.006857724,-0.01092524,-0.02892715,-0.227352,0.2379882,0.2431157,0.2570801,0.3
5.88,-0.007080644,-0.01117805,-0.0257296,-0.2216919,0.2379882,0.2430444,0.2535101,0.3
5.89,-0.007282236,-0.01133275,-0.02119974,-0.2146542,0.2379882,0.2429737,0.2499664,0.3
5.9,-0.007446968,-0.01143675,-0.0180022,-0.2073935,0.2379882,0.2429035,0.2464622,0.3
5.91,-0.007540429,-0.01149892,-0.01347233,-0.2001165,0.2379882,0.2428337,0.2429662,0.3
5.92,-0.007580314,-0.0114963,-0.009741858,-0.1924902,0.2379882,0.2427647,0.2395334,0.3
5.93,-0.007553135,-0.01143486,-0.006011382,-0.1847654,0.2379882,0.2426968,0.2362193,0.3
5.94,-0.007572394,-0.0113077,-0.003879681,-0.1769023,0.2379882,0.2426309,0.2330522,0.3
5.95,-0.007634077,-0.01120297,-0.0006821305,-0.1705604,0.2379882,0.2425676,0.2300723,0.3
5.96,-0.00760864,-0.0111524,0.002781879,-0.1660541,0.2379882,0.2425077,0.227313,0.3
5.97,-0.007551122,-0.0110637,0.005446505,-0.1614902,0.2379882,0.2424522,0.2248709,0.3
5.98,-0.007458103,-0.0109425,0.009976368,-0.157073,0.2379882,0.2424022,0.2227991,0.3
5.99,-0.007401302,-0.01078902,0.01024283,-0.1527881,0.2379882,0.2423584,0.2210242,0.3
6,-0.007314155,-0.01066016,0.01290746,-0.1496524,0.2379882,0.2423204,0.2195096,0.3
6.01,-0.007156356,-0.01052519,0.01210807,-0.1469311,0.2379882,0.2422877,0.2182345,0.3
6.02,-0.006985438,-0.01033866,0.01317392,-0.1438158,0.2379882,0.2422602,0.2172287,0.3
6.03,-0.0068626,-0.01012832,0.01557208,-0.1409175,0.2428505,0.2422378,0.2164659,0.3
6.04,-0.006787825,-0.008749395,0.01717085,-0.07207275,0.2379882,0.2446314,0.2056374,0.3
6.05,-0.006607858,-0.009504868,0.01983548,-0.1210368,0.2379882,0.2433056,0.2077689,0.3
6.06,-0.006407873,-0.009673707,0.02090133,-0.1367768,0.2379882,0.2426517,0.2057483,0.3
6.07,-0.006112625,-0.009572018,0.02143425,-0.1431347,0.2379882,0.242334,0.2084809,0.3
6.08,-0.005875211,-0.009308551,0.02250011,-0.1435571,0.2379882,0.2422085,0.2119289,0.3
6.09,-0.005661184,-0.0090389,0.02010194,-0.1425941,0.2428505,0.2421787,0.2148984,0.3
6.1,-0.005501949,-0.007589268,0.02196718,-0.07438845,0.2379882,0.244601,0.2068359,0.3
6.11,-0.005285886,-0.00827338,0.02143425,-0.1235442,0.2379882,0.2433129,0.2109438,0.3
6.12,-0.005185744,-0.008407439,0.02170071,-0.1399813,0.2379882,0.2426944,0.2103036,0.3
6.13,-0.005037264,-0.008391284,0.02303303,-0.1490302,0.2379882,0.2424058,0.2140167,0.3
6.14,-0.004852829,-0.008294472,0.0203684,-0.1530986,0.2379882,0.2423034,0.2182226,0.3
6.15,-0.004686483,-0.008142829,0.01983548,-0.1543037,0.2379882,0.2422923,0.2218906,0.3
6.16,-0.004664091,-0.007986119,0.02063487,-0.1545911,0.2379882,0.2423193,0.2247431,0.3
6.17,-0.004533837,-0.007942371,0.01743732,-0.1565622,0.2379882,0.2423573,0.2268476,0.3
6.18,-0.004451836,-0.007856953,0.0182367,-0.1573666,0.2379882,0.2423944,0.2284158,0.3
6.19,-0.004308477,-0.007790348,0.01717085,-0.1585007,0.2379882,0.242427,0.2297212,0.3
6.2,-0.004248672,-0.007681486,0.01503915,-0.1588105,0.2379882,0.2424549,0.2308007,0.3
6.21,-0.004160323,-0.007621044,0.01370684,-0.1601045,0.2379882,0.2424789,0.2317541,0.3
6.22,-0.004131299,-0.007556953,0.01317392,-0.1612375,0.2379882,0.2424997,0.2325948,0.3
6.23,-0.004081407,-0.007537046,0.01157514,-0.1631273,0.2379882,0.2425183,0.2334165,0.3
6.24,-0.004050448,-0.007516778,0.01050929,-0.1648071,0.2379882,0.2425355,0.2342162,0.3
6.25,-0.00405599,-0.007509132,0.009176977,-0.1665584,0.2379882,0.2425521,0.2350276,0.3
6.26,-0.003975463,-0.007533372,0.007311743,-0.1686715,0.2379882,0.2425684,0.2358187,0.3
6.27,-0.00393542,-0.007499623,0.00491358,-0.1694703,0.2379882,0.2425841,0.2365808,0.3
6.28,-0.003929073,-0.007472687,0.004647117,-0.1703674,0.2379882,0.2425994,0.2373175,0.3
6.29,-0.003969981,-0.007474354,0.003581267,-0.1716676,0.2379882,0.2426138,0.2379565,0.3
6.3,-0.00404983,-0.007523238,0.001716029,-0.1736262,0.2379882,0.242627,0.2385299,0.3
6.31,-0.004132323,-0.007619074,0.0003837124,-0.1761065,0.2379882,0.242639,0.2390709,0.3
6.32,-0.004167089,-0.007731734,-0.001747981,-0.1784644,0.2428505,0.2426504,0.239602,0.3
6.33,-0.004174142,-0.006603821,-0.002813831,-0.1125813,0.2379882,0.2450724,0.2298624,0.3
6.34,-0.004105651,-0.007511162,-0.004146144,-0.1621192,0.2379882,0.2437703,0.2328335,0.3
6.35,-0.004208659,-0.007809353,-0.004146144,-0.1777676,0.2379882,0.2431346,0.2312939,0.3
6.36,-0.004253882,-0.007975668,-0.006810769,-0.1862719,0.2379882,0.2428286,0.234113,0.3
6.37,-0.004227961,-0.008059639,-0.005744919,-0.189566,0.2379882,0.2427082,0.2373434,0.3
6.38,-0.004293355,-0.008058275,-0.005211994,-0.1893158,0.2379882,0.2426782,0.2399791,0.3
6.39,-0.004332729,-0.00809639,-0.006544307,-0.1889186,0.2379882,0.2426852,0.2417363,0.3
6.4,-0.004390868,-0.008129613,-0.006277844,-0.1879272,0.2379882,0.2427019,0.2426641,0.3
6.41,-0.004355974,-0.008174161,-0.006011382,-0.187015,0.2379882,0.2427165,0.2430316,0.3
6.42,-0.004351238,-0.008148491,-0.005211994,-0.1848392,0.2379882,0.2427254,0.2430157,0.3
6.43,-0.004430182,-0.008118826,-0.004679069,-0.1829053,0.2379882,0.2427284,0.242771,0.3
6.44,-0.004480122,-0.008155715,-0.004945531,-0.182402,0.2379882,0.2427265,0.2423434,0.3
6.45,-0.004576473,-0.008196989,-0.004679069,-0.18198,0.2379882,0.2427209,0.2418447,0.3
6.46,-0.004573545,-0.008276296,-0.002280906,-0.1822715,0.2379882,0.2427134,0.2413918,0.3
6.47,-0.004580365,-0.008291596,-0.001747981,-0.1813079,0.2379882,0.2427053,0.2409781,0.3
6.48,-0.004511014,-0.008288794,-0.002280906,-0.1801694,0.2428505,0.2426975,0.2406184,0.3
6.49,-0.00444076,-0.007015103,-0.001215056,-0.1107985,0.2379882,0.2451011,0.2299755,0.3
6.5,-0.004446111,-0.007792113,-0.0004156679,-0.1577256,0.2379882,0.2437811,0.2320858,0.3
6.51,-0.004390981,-0.008091763,0.001982491,-0.1735586,0.2379882,0.2431284,0.2297739,0.3
6.52,-0.004465141,-0.008131757,0.0003837124,-0.1799443,0.2379882,0.2428071,0.2319771,0.3
6.53,-0.004474659,-0.008188813,-0.0001492053,-0.1834012,0.2379882,0.2426744,0.2348537,0.3
6.54,-0.00438524,-0.008208905,0.0001172572,-0.1841101,0.2379882,0.2426351,0.2372113,0.3
6.55,-0.004404907,-0.008137159,-0.0001492053,-0.1822294,0.2379882,0.2426356,0.2388667,0.3
6.56,-0.004378888,-0.008116399,0.0006501824,-0.1811281,0.2379882,0.242649,0.2398383,0.3
6.57,-0.004309908,-0.008081268,-0.0001492053,-0.1796615,0.2379882,0.2426622,0.2402292,0.3
6.58,-0.004429433,-0.008006649,-0.0004156679,-0.1776585,0.2379882,0.242671,0.2403053,0.3
6.59,-0.004412525,-0.008067021,0.0003837124,-0.1783676,0.2379882,0.2426751,0.2401886,0.3
6.6,-0.004476941,-0.008073661,-0.0004156679,-0.1779143,0.2379882,0.2426754,0.2399569,0.3
6.61,-0.004455611,-0.008121798,0.001449566,-0.1783278,0.2379882,0.2426735,0.2397992,0.3
6.62,-0.004383716,-0.008118514,0.001449566,-0.1777126,0.2379882,0.242671,0.2396331,0.3
6.63,-0.004371996,-0.008054369,0.002248958,-0.1761443,0.2379882,0.2426683,0.2395002,0.3
6.64,-0.00445453,-0.008015407,0.0009166449,-0.1752983,0.2379882,0.2426655,0.2393376,0.3
6.65,-0.004532978,-0.008063275,0.0003837124,-0.1760992,0.2379882,0.2426622,0.2391257,0.3
6.66,-0.004610116,-0.008142495,-0.001215056,-0.1772721,0.2379882,0.2426586,0.2389388,0.3
6.67,-0.004662124,-0.008231105,-0.0004156679,-0.1783969,0.2379882,0.2426554,0.238851,0.3
6.68,-0.004665105,-0.008301267,0.0006501824,-0.1789638,0.2379882,0.2426533,0.2388264,0.3
6.69,-0.004572682,-0.008323308,-0.0001492053,-0.1785323,0.2379882,0.2426521,0.2388134,0.3
6.7,-0.004579903,-0.008249984,-0.001747981,-0.176446,0.2379882,0.2426512,0.2387573,0.3
6.71,-0.00446895,-0.008219108,-0.002547368,-0.1754582,0.2379882,0.2426497,0.2386156,0.3
6.72,-0.004420395,-0.00811426,-0.002547368,-0.1732658,0.2379882,0.2426469,0.2383553,0.3
6.73,-0.004532527,-0.008031663,-0.0006821305,-0.171905,0.2379882,0.2426429,0.2380985,0.3
6.74,-0.004543711,-0.00808862,-0.001215056,-0.1732477,0.2379882,0.2426383,0.2378172,0.3
6.75,-0.004600388,-0.008121761,-0.0006821305,-0.1739015,0.2379882,0.2426335,0.2375953,0.3
6.76,-0.004649826,-0.008179544,0.0006501824,-0.1749434,0.2379882,0.2426298,0.2375491,0.3
6.77,-0.004545511,-0.008240364,-0.0004156679,-0.175834,0.2379882,0.2426279,0.2375661,0.3
6.78,-0.004520582,-0.008179037,0.0001172572,-0.1743905,0.2428505,0.2426273,0.2376225,0.3
6.79,-0.004469813,-0.006927212,-0.000948593,-0.1062944,0.2379882,0.2450388,0.2274206,0.3
6.8,-0.004461964,-0.007738365,0.0001172572,-0.1544565,0.2379882,0.2437265,0.229873,0.3
6.81,-0.004518093,-0.008048876,0.0003837124,-0.1709366,0.2379882,0.2430811,0.2279109,0.3
6.82,-0.004431175,-0.008187256,-0.002547368,-0.1794341,0.2379882,0.2427669,0.2304502,0.3
6.83,-0.004511118,-0.008159827,-0.001215056,-0.1813582,0.2379882,0.2426407,0.2336107,0.3
6.84,-0.004562619,-0.008204505,0.001449566,-0.1828443,0.2379882,0.2426075,0.236266,0.3
6.85,-0.004500194,-0.008257763,0.0001172572,-0.1832744,0.2379882,0.2426132,0.238046,0.3
6.86,-0.004583241,-0.008222234,-0.0001492053,-0.1815757,0.2379882,0.2426304,0.2391493,0.3
6.87,-0.004573337,-0.00826548,0.002248958,-0.1813412,0.2331259,0.2426471,0.2397283,0.3
6.88,-0.004672397,-0.009471255,0.0009166449,-0.2473842,0.2379882,0.2402477,0.2501246,0.3
6.89,-0.004783172,-0.008669811,0.0009166449,-0.1984177,0.2379882,0.2415662,0.2475569,0.3
6.9,-0.004859033,-0.008435337,0.0003837124,-0.1823567,0.2379882,0.2422125,0.2492206,0.3
6.91,-0.004910598,-0.008421281,-0.001215056,-0.1749965,0.2379882,0.2425241,0.2463543,0.3
6.92,-0.004929428,-0.008457316,-0.000948593,-0.1719078,0.2379882,0.242646,0.242913,0.3
6.93,-0.004955331,-0.008480023,-0.001747981,-0.1705004,0.2379882,0.2426744,0.2400233,0.3
6.94,-0.004897271,-0.008501114,-0.002280906,-0.1701152,0.2379882,0.2426636,0.2379181,0.3
6.95,-0.004952171,-0.008455909,-0.003080294,-0.1690375,0.2379882,0.2426407,0.2364906,0.3
6.96,-0.004959338,-0.008475891,-0.0006821305,-0.1695315,0.2379882,0.2426177,0.2355791,0.3
6.97,-0.004959272,-0.008486431,-0.001481518,-0.169807,0.2379882,0.2425989,0.2349781,0.3
6.98,-0.004907808,-0.008487968,-0.0006821305,-0.1699235,0.2428505,0.2425851,0.2346529,0.3
6.99,-0.004924537,-0.007241216,-0.001481518,-0.1020626,0.2379882,0.244987,0.2242282,0.3
7,-0.00497934,-0.008107698,-0.0001492053,-0.15137,0.2428505,0.2436689,0.2266554,0.3
7.01,-0.004925529,-0.007284513,0.001716029,-0.1018247,0.2379882,0.2454318,0.2144575,0.3
7.02,-0.004868633,-0.008232294,0.002248958,-0.1580998,0.2379882,0.2438043,0.2195854,0.3
7.03,-0.004842714,-0.008541057,0.002248958,-0.1766957,0.2379882,0.2430338,0.2209605,0.3
7.04,-0.00481216,-0.008603,0.002781879,-0.1841576,0.2379882,0.2426881,0.2262144,0.3
7.05,-0.004852846,-0.008582662,0.0001172572,-0.1858122,0.2379882,0.2425687,0.2311612,0.3
7.06,-0.004813222,-0.008593255,0.001449566,-0.1857938,0.2379882,0.2425525,0.2347808,0.3
7.07,-0.004844839,-0.008554353,-0.0004156679,-0.1837548,0.2379882,0.2425737,0.2370262,0.3
7.08,-0.00485348,-0.008551627,-0.001215056,-0.1821416,0.2379882,0.2426012,0.2382293,0.3
7.09,-0.004833134,-0.008545092,-0.002813831,-0.1804055,0.2379882,0.2426227,0.238664,0.3
7.1,-0.004810801,-0.008513571,-0.001747981,-0.1783929,0.2379882,0.2426354,0.2386562,0.3
7.11,-0.004843041,-0.008471218,-0.002014443,-0.1764858,0.2379882,0.2426403,0.2383929,0.3
7.12,-0.004827231,-0.008469444,-0.002547368,-0.1755998,0.2379882,0.2426393,0.2379891,0.3
7.13,-0.004870465,-0.008447252,-0.001747981,-0.1744742,0.2379882,0.2426345,0.2375378,0.3
7.14,-0.004853486,-0.008464634,-0.000948593,-0.1742601,0.2379882,0.2426279,0.237133,0.3
7.15,-0.004854574,-0.008451204,-0.001215056,-0.1735079,0.2379882,0.2426207,0.2367648,0.3
7.16,-0.004852932,-0.008440387,-0.001747981,-0.172948,0.2379882,0.2426139,0.2364745,0.3
7.17,-0.004878104,-0.008429751,0.0001172572,-0.1724685,0.2379882,0.2426078,0.2362146,0.3
7.18,-0.004969514,-0.008441349,0.0001172572,-0.1724534,0.2379882,0.2426024,0.2359918,0.3
7.19,-0.005081715,-0.008514712,-0.0001492053,-0.1735058,0.2379882,0.2425977,0.2358042,0.3
7.2,-0.005077535,-0.008628148,0.0001172572,-0.1750289,0.2379882,0.2425937,0.2356644,0.3
7.21,-0.005032675,-0.008662815,0.001982491,-0.1748444,0.2379882,0.2425907,0.2355954,0.3
7.22,-0.004994175,-0.008632106,0.001449566,-0.1735288,0.2379882,0.2425888,0.2355669,0.3
7.23,-0.004997189,-0.008581373,0.0003837124,-0.1720449,0.2379882,0.2425871,0.2354605,0.3
7.24,-0.004943229,-0.008557621,0.001716029,-0.1712483,0.2379882,0.2425847,0.2352541,0.3
7.25,-0.004973179,-0.00850129,0.0001172572,-0.1699805,0.2379882,0.2425812,0.2349972,0.3
7.26,-0.004967771,-0.008499918,-0.0001492053,-0.1699324,0.2379882,0.242577,0.2347624,0.3
7.27,-0.005040052,-0.008493912,-0.0006821305,-0.1697878,0.2379882,0.2425726,0.2345392,0.3
7.28,-0.004990976,-0.008547668,-0.001215056,-0.1707501,0.2379882,0.2425687,0.2343954,0.3
7.29,-0.004956666,-0.00852883,-0.003346756,-0.1702336,0.2379882,0.2425655,0.2343014,0.3
7.3,-0.004970673,-0.008492227,-0.004412606,-0.169541,0.2379882,0.2425634,0.2342843,0.3
7.31,-0.004983355,-0.008488203,-0.002813831,-0.1695315,0.2379882,0.2425621,0.2342388,0.3
7.32,-0.005004671,-0.008496905,-0.001481518,-0.1697255,0.2428505,0.2425609,0.234174,0.3
7.33,-0.005008747,-0.007312439,-0.0004156679,-0.1029007,0.2379882,0.244971,0.2238827,0.3
7.34,-0.004949949,-0.008193845,0.0006501824,-0.1522104,0.2379882,0.2436579,0.2263894,0.3
7.35,-0.004908617,-0.008490056,-0.000948593,-0.1681307,0.2379882,0.2430129,0.2245315,0.3
7.36,-0.004879801,-0.008542929,0.0001172572,-0.1749269,0.2379882,0.2426999,0.2271745,0.3
7.37,-0.004958592,-0.008526694,-0.0001492053,-0.1771516,0.2379882,0.2425749,0.2303446,0.3
7.38,-0.004935564,-0.008575623,0.001716029,-0.178691,0.2379882,0.2425419,0.2329109,0.3
7.39,-0.004882164,-0.008571605,0.003314804,-0.178116,0.2379882,0.242547,0.2346505,0.3
7.4,-0.004779691,-0.008521302,0.002515417,-0.176387,0.2379882,0.2425636,0.235734,0.3
7.41,-0.00481577,-0.008414242,0.0006501824,-0.1737222,0.2379882,0.2425797,0.2362631,0.3
7.42,-0.004854896,-0.00839621,-0.001215056,-0.173004,0.2379882,0.2425908,0.2363936,0.3
7.43,-0.004872967,-0.0084178,-0.0006821305,-0.1730212,0.2379882,0.2425963,0.2362648,0.3
7.44,-0.004907432,-0.008437861,-0.0001492053,-0.1730143,0.2379882,0.2425975,0.236102,0.3
7.45,-0.00503209,-0.008469588,-0.001215056,-0.1732336,0.2379882,0.2425967,0.2359673,0.3
7.46,-0.005046428,-0.008576756,-0.0001492053,-0.1747309,0.2379882,0.242595,0.2358512,0.3
7.47,-0.00499964,-0.008624839,-0.0006821305,-0.1748554,0.2379882,0.2425931,0.2357546,0.3
7.48,-0.004966786,-0.008598788,-0.0004156679,-0.1736509,0.2379882,0.2425915,0.235714,0.3
7.49,-0.004888937,-0.008554784,-0.003346756,-0.1723142,0.2379882,0.24259,0.2356227,0.3
7.5,-0.004988077,-0.008470025,-0.002280906,-0.170446,0.2379882,0.2425879,0.2354356,0.3
7.51,-0.005097895,-0.008511521,-0.001481518,-0.1711372,0.2428505,0.2425847,0.2351999,0.3
7.52,-0.005092975,-0.007408051,0.0009166449,-0.105493,0.2379882,0.2449918,0.224682,0.3
7.53,-0.005107872,-0.008310521,0.001183104,-0.1547118,0.2379882,0.2436755,0.2270542,0.3
7.54,-0.005154049,-0.008667995,0.0001172572,-0.1712867,0.2379882,0.243028,0.2251411,0.3
7.55,-0.005168155,-0.008808526,-0.002014443,-0.17901,0.2379882,0.242713,0.2277032,0.3
7.56,-0.005142393,-0.008853141,-0.000948593,-0.1814618,0.2379882,0.2425863,0.2308007,0.3
7.57,-0.005153091,-0.0088338,0.001449566,-0.1808645,0.2379882,0.2425517,0.2332938,0.3
7.58,-0.005202894,-0.008820402,0.0003837124,-0.1795674,0.2379882,0.2425551,0.2349082,0.3
7.59,-0.005297181,-0.008841518,0.0009166449,-0.17856,0.2379882,0.2425687,0.2357276,0.3
7.6,-0.005278819,-0.008911285,0.0009166449,-0.1782803,0.2379882,0.2425808,0.2359941,0.3
7.61,-0.005319527,-0.008909842,0.0009166449,-0.176612,0.2428505,0.2425877,0.2359341,0.3
7.62,-0.005408944,-0.007721111,-0.0004156679,-0.1082958,0.2379882,0.2450009,0.2254554,0.3
7.63,-0.005451849,-0.008654125,-0.0004156679,-0.1572599,0.2379882,0.2436865,0.2275886,0.3
7.64,-0.005416967,-0.009037271,-0.0001492053,-0.1734248,0.2379882,0.2430367,0.2252819,0.3
7.65,-0.00539058,-0.009114538,-0.0001492053,-0.1792494,0.2428505,0.2427169,0.2274981,0.3
7.66,-0.005443851,-0.007889193,0.0001172572,-0.1129418,0.2379882,0.2449957,0.2200263,0.3
7.67,-0.005443613,-0.008772172,0.0001172572,-0.1619125,0.2379882,0.2436427,0.2246851,0.3
7.68,-0.005369959,-0.009098433,-0.0006821305,-0.1770909,0.2379882,0.242995,0.2241023,0.3
7.69,-0.005407608,-0.009121071,-0.002014443,-0.181685,0.2379882,0.24269,0.2273511,0.3
7.7,-0.00544316,-0.009129073,-0.002014443,-0.1828053,0.2379882,0.2425725,0.2306635,0.3
7.71,-0.005477039,-0.009138065,0.0003837124,-0.1820973,0.2379882,0.2425428,0.2330198,0.3
7.72,-0.005388763,-0.009148474,0.001449566,-0.180582,0.2379882,0.2425467,0.2344021,0.3
7.73,-0.005298723,-0.009063331,0.001183104,-0.1771097,0.2379882,0.2425584,0.2350074,0.3
7.74,-0.005219016,-0.008940358,0.0003837124,-0.1733438,0.2379882,0.2425674,0.2350704,0.3
7.75,-0.005195586,-0.00881472,0.0001172572,-0.1700575,0.2428505,0.2425704,0.2347267,0.3
7.76,-0.005161157,-0.00753232,-0.0001492053,-0.1009603,0.2379882,0.2449785,0.2239175,0.3
7.77,-0.005151961,-0.00833956,-0.0004156679,-0.148819,0.2379882,0.2436589,0.225836,0.3
7.78,-0.005189593,-0.008643914,0.001716029,-0.1650478,0.2379882,0.2430052,0.2234639,0.3
7.79,-0.005145425,-0.008762433,0.0001172572,-0.1731315,0.2379882,0.2426834,0.2257214,0.3
7.8,-0.005101956,-0.008759134,0.0009166449,-0.1755095,0.2379882,0.2425511,0.2286893,0.3
7.81,-0.005050051,-0.0087145,0.001183104,-0.1753462,0.2379882,0.2425133,0.2312053,0.3
7.82,-0.005049075,-0.008650293,-0.0001492053,-0.1740005,0.2379882,0.2425157,0.2329202,0.3
7.83,-0.005021768,-0.008620395,-0.001215056,-0.1730253,0.2379882,0.2425303,0.2339138,0.3
7.84,-0.005045133,-0.008584155,-0.001747981,-0.1718572,0.2379882,0.2425447,0.234379,0.3
7.85,-0.005024969,-0.008585637,-0.001215056,-0.1714767,0.2379882,0.2425549,0.2345416,0.3
7.86,-0.005037861,-0.00856786,-0.0006821305,-0.1707731,0.2379882,0.2425606,0.2345247,0.3
7.87,-0.005043116,-0.00856846,0.0001172572,-0.1705336,0.2379882,0.2425629,0.2344497,0.3
7.88,-0.005042463,-0.008570733,0.0006501824,-0.1703566,0.2379882,0.2425631,0.2343354,0.3
7.89,-0.004887374,-0.008568988,-0.000948593,-0.1701471,0.2428505,0.2425621,0.2342287,0.3
7.9,-0.00493878,-0.007238831,-0.0004156679,-0.1006064,0.2379882,0.2449719,0.2238803,0.3
7.91,-0.004904332,-0.00810029,0.0006501824,-0.1499762,0.2379882,0.2436579,0.2263121,0.3
7.92,-0.004856588,-0.008411627,-0.000948593,-0.1664977,0.2379882,0.2430113,0.2242841,0.3
7.93,-0.004881683,-0.008468582,-0.0006821305,-0.1736442,0.2379882,0.2426963,0.2268583,0.3
7.94,-0.004779919,-0.008499242,0.0001172572,-0.1769601,0.2379882,0.2425701,0.2300529,0.3
7.95,-0.004765257,-0.008425877,-0.0001492053,-0.1764055,0.2379882,0.2425369,0.2326838,0.3
7.96,-0.004706444,-0.008382496,0.0006501824,-0.1756823,0.2379882,0.2425429,0.2345361,0.3
