t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
4.83,0.0006356573,0.03206494,-0.0999141,0.1515848,0.372797,0.3379502,-0.1729981,0.3
4.84,0.0005813589,0.03103223,-0.1095067,0.1423988,0.372797,0.3382158,-0.1706637,0.3
4.85,-0.0001509442,0.03018835,-0.1332219,0.1357958,0.372797,0.3384844,-0.1692881,0.3
4.86,-0.00182817,0.02925953,-0.1334884,0.1303508,0.372797,0.3387452,-0.169035,0.3
4.87,-0.002611615,0.02796113,-0.1262939,0.1243858,0.372797,0.3389895,-0.1695011,0.3
4.88,-0.003135796,0.02672896,-0.1428146,0.1202333,0.372797,0.3392111,-0.1706867,0.3
4.89,-0.00463466,0.02565446,-0.1513414,0.1184632,0.3776598,0.3394024,-0.1729153,0.3
4.9,-0.006011433,0.02558165,-0.1409493,0.1321649,0.372797,0.3398,-0.1834771,0.3
4.91,-0.006667051,0.02388953,-0.1452127,0.1265516,0.372797,0.3398322,-0.1850345,0.3
4.92,-0.007699158,0.02249751,-0.1558712,0.1238552,0.372797,0.3398456,-0.1868364,0.3
4.93,-0.009360751,0.02121074,-0.1508084,0.1238978,0.372797,0.3398317,-0.1902333,0.3
4.94,-0.01022474,0.01980679,-0.1417487,0.1249386,0.372797,0.3397796,-0.194604,0.3
4.95,-0.01101063,0.01861988,-0.1460121,0.1284213,0.372797,0.3396828,-0.1997117,0.3
4.96,-0.01224038,0.01763687,-0.1454792,0.1340982,0.372797,0.3395363,-0.2056127,0.3
4.97,-0.01325587,0.01666617,-0.1329554,0.1405842,0.372797,0.3393368,-0.211967,0.3
4.98,-0.01389799,0.0157972,-0.129225,0.1480891,0.372797,0.3390842,-0.2185199,0.3
4.99,-0.01484761,0.01514641,-0.1310902,0.157094,0.372797,0.3387796,-0.2252792,0.3
5,-0.01593356,0.01455887,-0.1188329,0.1666067,0.372797,0.3384244,-0.2321417,0.3
5.01,-0.01654191,0.01398187,-0.1089738,0.1761746,0.3679347,0.3380218,-0.2388896,0.3
5.02,-0.01713828,0.01238361,-0.1063092,0.1714536,0.372797,0.3373316,-0.2379974,0.3
5.03,-0.01801637,0.01246841,-0.09405193,0.1874489,0.372797,0.3369246,-0.2465722,0.3
5.04,-0.0187206,0.0124804,-0.07779771,0.2026733,0.372797,0.336454,-0.2553927,0.3
5.05,-0.0187925,0.01250638,-0.06980385,0.2165353,0.372797,0.3359287,-0.2630296,0.3
5.06,-0.01912004,0.01276075,-0.0644746,0.2304516,0.372797,0.3353618,-0.2698529,0.3
5.07,-0.01944056,0.013087,-0.05008562,0.2436914,0.372797,0.3347631,-0.2760177,0.3
5.08,-0.01941119,0.01346289,-0.03916066,0.2560691,0.372797,0.3341415,-0.2814028,0.3
5.09,-0.01926224,0.01398902,-0.0324991,0.2681571,0.372797,0.333506,-0.2860861,0.3
5.1,-0.01934267,0.01465513,-0.02050829,0.2799042,0.372797,0.3328639,-0.2901455,0.3
5.11,-0.01915441,0.01533123,-0.006385773,0.2905857,0.372797,0.3322222,-0.2935233,0.3
5.12,-0.01882694,0.01609559,0.004272725,0.3005931,0.372797,0.3315878,-0.2961795,0.3
5.13,-0.01859885,0.01695743,0.01173368,0.3100351,0.372797,0.3309671,-0.2982242,0.3
5.14,-0.01824266,0.01783951,0.02372449,0.3185004,0.372797,0.3303654,-0.2996487,0.3
5.15,-0.01758745,0.01876451,0.03411652,0.3261075,0.372797,0.3297879,-0.3004332,0.3
5.16,-0.01708433,0.01980649,0.04051162,0.3332645,0.372797,0.3292393,-0.3006446,0.3
5.17,-0.01658894,0.02086086,0.05117012,0.3394262,0.372797,0.3287235,-0.3003063,0.3
5.18,-0.0157811,0.02190245,0.05996338,0.3444406,0.372797,0.3282445,-0.2993491,0.3
5.19,-0.0149094,0.02302338,0.06742433,0.3488372,0.372797,0.327806,-0.2978344,0.3
5.2,-0.01408452,0.02420241,0.07435235,0.3525292,0.372797,0.3274108,-0.2958347,0.3
5.21,-0.01315973,0.02538542,0.08048099,0.3551926,0.372797,0.3270615,-0.2933013,0.3
5.22,-0.01224332,0.02658404,0.08767548,0.35689,0.372797,0.3267609,-0.2902184,0.3
5.23,-0.0113341,0.02776871,0.0954029,0.3575244,0.372797,0.3265115,-0.286631,0.3
5.24,-0.01058597,0.02891889,0.1076602,0.3570434,0.372797,0.3263151,-0.2825596,0.3
5.25,-0.01025035,0.02996726,0.130043,0.3552089,0.372797,0.3261732,-0.2780532,0.3
5.26,-0.01029341,0.03078049,0.1838684,0.3515317,0.3679347,0.3260869,-0.2731737,0.3
5.27,-0.008903233,0.03007362,0.2358286,0.3307444,0.3679347,0.3258117,-0.260526,0.3
5.28,-0.004742048,0.02995892,0.2320981,0.3161187,0.3630724,0.3256688,-0.2499005,0.3
5.29,-0.001502133,0.03001453,0.1764075,0.2960184,0.3679347,0.325382,-0.2345517,0.3
5.3,-3.253634e-05,0.03225594,0.1532253,0.2998307,0.3679347,0.3254915,-0.2302629,0.3
5.31,0.001911988,0.03423609,0.1518929,0.3008598,0.3679347,0.325637,-0.2260877,0.3
5.32,0.00432438,0.03616446,0.1209833,0.2987565,0.3630724,0.3258261,-0.2199788,0.3
5.33,0.004647888,0.03697637,0.1004657,0.279665,0.3630724,0.325828,-0.2050413,0.3
5.34,0.004098466,0.03742898,0.1324412,0.2601313,0.3630724,0.3259749,-0.1910176,0.3
5.35,0.006246239,0.03730898,0.1545576,0.2396657,0.3582101,0.3262465,-0.1783959,0.3
5.36,0.01031699,0.0365022,0.09700167,0.2085968,0.3582101,0.3263771,-0.1596939,0.3
5.37,0.01132264,0.03705363,0.01812878,0.1890304,0.3630724,0.3266679,-0.1447523,0.3
5.38,0.009374681,0.03871227,0.03544883,0.1872819,0.3582101,0.3273187,-0.1405821,0.3
5.39,0.01024663,0.0377377,0.06635848,0.1614056,0.3582101,0.3277343,-0.1279034,0.3
5.4,0.01212045,0.0370454,0.02212571,0.1389042,0.3582101,0.3282504,-0.1156684,0.3
5.41,0.01099695,0.03690247,-0.007185161,0.1224998,0.3630724,0.3288444,-0.1062422,0.3
5.42,0.01015681,0.03732678,0.01946109,0.1202812,0.3582101,0.3297326,-0.1062063,0.3
5.43,0.0114712,0.03586742,0.01173368,0.09797665,0.3630724,0.330331,-0.09751642,0.3
5.44,0.01159287,0.03621072,-0.02690338,0.09611848,0.3582101,0.3312206,-0.09731725,0.3
5.45,0.01024884,0.03504022,-0.02237352,0.07718047,0.3630724,0.331814,-0.09000237,0.3
5.46,0.01038181,0.03468879,-0.01144857,0.07351352,0.3630724,0.3326862,-0.09098689,0.3
5.47,0.0109257,0.0342581,-0.03809481,0.06915347,0.3582101,0.3334981,-0.0918479,0.3
5.48,0.009733675,0.03271846,-0.0538161,0.04955213,0.3582101,0.3340127,-0.0846601,0.3
5.49,0.008790083,0.0309904,-0.03996005,0.03203225,0.3630724,0.3345602,-0.07919054,0.3
5.5,0.008994911,0.03044498,-0.04928624,0.0329046,0.3630724,0.3353634,-0.083409,0.3
5.51,0.008252644,0.02997523,-0.07140262,0.03382081,0.3630724,0.3360775,-0.0876039,0.3
5.52,0.006996295,0.02924665,-0.06367521,0.03258948,0.3582101,0.336712,-0.0909958,0.3
5.53,0.006715136,0.02696535,-0.05994473,0.01403624,0.3630724,0.3370348,-0.08619916,0.3
5.54,0.006420068,0.02633021,-0.07833064,0.01634809,0.3630724,0.3376215,-0.09073924,0.3
5.55,0.005103237,0.0256995,-0.0828605,0.01911528,0.3630724,0.3381244,-0.09603378,0.3
5.56,0.004291114,0.02473763,-0.07406723,0.01960841,0.3582101,0.3385485,-0.1006109,0.3
5.57,0.004012645,0.02252628,-0.0807288,0.004554689,0.3582101,0.3386605,-0.09717075,0.3
5.58,0.003067619,0.02081967,-0.09032145,-0.004421387,0.3630724,0.3387899,-0.09577039,0.3
5.59,0.00190065,0.02047617,-0.08525866,0.006030113,0.3582101,0.3391561,-0.1044997,0.3
5.6,0.001431189,0.01865957,-0.0828605,-0.0009475574,0.3630724,0.3391715,-0.1052706,0.3
5.61,0.000747117,0.01844778,-0.0913873,0.01117592,0.3582101,0.3394188,-0.114263,0.3
5.62,-0.0003220372,0.01693007,-0.08818975,0.006766099,0.3630724,0.3393184,-0.1155307,0.3
5.63,-0.00116771,0.0167593,-0.08099526,0.01989064,0.3582101,0.3394523,-0.1248851,0.3
5.64,-0.001633374,0.01524866,-0.08099526,0.01608822,0.3630724,0.3392431,-0.1262183,0.3
5.65,-0.002473477,0.01532326,-0.08445928,0.03103399,0.3630724,0.3392737,-0.1356893,0.3
5.66,-0.003375465,0.01522283,-0.07593249,0.04393568,0.3582101,0.3392097,-0.1447316,0.3
5.67,-0.003893683,0.01377928,-0.07246847,0.03911984,0.3630724,0.3388232,-0.1446353,0.3
5.68,-0.004479865,0.01391358,-0.07193555,0.05344439,0.3582101,0.3386992,-0.1530361,0.3
5.69,-0.005230121,0.01276685,-0.06740569,0.05131168,0.3630724,0.338255,-0.1537344,0.3
5.7,-0.00566849,0.01305374,-0.05834596,0.06705278,0.3630724,0.3380708,-0.1625524,0.3
5.71,-0.005994282,0.01328961,-0.05807949,0.0812496,0.3582101,0.3378116,-0.1708494,0.3
5.72,-0.006586676,0.01232444,-0.050885,0.07833727,0.3630724,0.3372484,-0.17009,0.3
5.73,-0.006959657,0.01280621,-0.04075943,0.09360505,0.3582101,0.3369651,-0.1777329,0.3
5.74,-0.00705394,0.01200628,-0.03569664,0.0920655,0.3630724,0.3363799,-0.1774193,0.3
5.75,-0.00729249,0.01278511,-0.03169971,0.108892,0.3582101,0.3360735,-0.1851521,0.3
5.76,-0.007567645,0.01224568,-0.02450522,0.1083575,0.3630724,0.3354664,-0.1847594,0.3
5.77,-0.007589773,0.01314597,-0.01517903,0.1250968,0.3582101,0.3351416,-0.1921151,0.3
5.78,-0.007575024,0.01276302,-0.01144857,0.1244226,0.3630724,0.3345222,-0.1911392,0.3
5.79,-0.007619792,0.01386681,-0.005053461,0.1411528,0.3582101,0.3341918,-0.1978928,0.3
5.8,-0.007445823,0.01360964,0.003206875,0.1399298,0.3630724,0.3335735,-0.1962484,0.3
5.81,-0.007246407,0.0148441,0.007203814,0.1559967,0.3582101,0.3332513,-0.2022189,0.3
5.82,-0.007161315,0.01474764,0.01093429,0.1541949,0.3582101,0.3326487,-0.1997799,0.3
5.83,-0.007020242,0.01484157,0.0186617,0.1539398,0.3582101,0.3321054,-0.1974082,0.3
5.84,-0.006683821,0.0150844,0.02345802,0.1555835,0.3582101,0.3316121,-0.1960989,0.3
5.85,-0.006466132,0.01549666,0.02798789,0.1586244,0.3582101,0.3311576,-0.1953845,0.3
5.86,-0.006137378,0.01598177,0.0335836,0.1621621,0.3630724,0.3307353,-0.1949667,0.3
5.87,-0.005720532,0.01775364,0.03864639,0.1811212,0.3582101,0.3305857,-0.2020991,0.3
5.88,-0.005226275,0.0180647,0.04131101,0.1800334,0.3630724,0.3301403,-0.1996153,0.3
5.89,-0.004771471,0.01973644,0.0421104,0.1945425,0.3582101,0.3299933,-0.2039934,0.3
5.9,-0.004271964,0.01995299,0.04557441,0.1898714,0.3630724,0.3295743,-0.1994377,0.3
5.91,-0.003748437,0.02152446,0.04877196,0.2013418,0.3630724,0.3294708,-0.2021737,0.3
5.92,-0.003327488,0.02286474,0.04983781,0.2093757,0.3630724,0.3293515,-0.2038399,0.3
5.93,-0.002839047,0.02398446,0.05223597,0.213652,0.3582101,0.3292327,-0.2035453,0.3
5.94,-0.002255287,0.02374367,0.0527689,0.200118,0.3582101,0.3288867,-0.1943886,0.3
5.95,-0.001682203,0.02374054,0.05596645,0.1897301,0.3582101,0.3286468,-0.186358,0.3
5.96,-0.00113991,0.02389789,0.05623291,0.182345,0.3630724,0.3284916,-0.1802247,0.3
5.97,-0.000652053,0.02536087,0.05809814,0.1919995,0.3630724,0.3286447,-0.1828193,0.3
5.98,-0.0001003485,0.02653732,0.05623291,0.1977973,0.3582101,0.3287694,-0.184173,0.3
5.99,0.0003759799,0.02630908,0.05516706,0.1847574,0.3582101,0.3286396,-0.1760016,0.3
6,0.0008467724,0.0262281,0.05356828,0.17391,0.3582101,0.3285956,-0.1685351,0.3
6.01,0.001398149,0.02624638,0.05250243,0.1654761,0.3582101,0.3286207,-0.162677,0.3
6.02,0.001894274,0.02636244,0.04930488,0.1587888,0.3582101,0.3286973,-0.1578981,0.3
6.03,0.002376979,0.02652683,0.04610734,0.1531556,0.3630724,0.3288135,-0.1538612,0.3
6.04,0.00275961,0.02792286,0.04317625,0.163333,0.3582101,0.3292051,-0.1578172,0.3
6.05,0.002992014,0.02776029,0.04131101,0.1536187,0.3630724,0.3292989,-0.1525469,0.3
6.06,0.003277871,0.02881811,0.0442421,0.1595037,0.3582101,0.3296857,-0.1545253,0.3
6.07,0.003795449,0.02836295,0.03891285,0.1467298,0.3630724,0.3297909,-0.1480054,0.3
6.08,0.004053327,0.02929745,0.03385006,0.1511447,0.3582101,0.330198,-0.1493048,0.3
6.09,0.00412363,0.0287344,0.03438298,0.1374442,0.3630724,0.3303271,-0.1425233,0.3
6.1,0.004532827,0.0294299,0.03225128,0.1405287,0.3582101,0.3307584,-0.1437139,0.3
6.11,0.004955329,0.02874458,0.02239217,0.1263416,0.3630724,0.3309107,-0.1369386,0.3
6.12,0.004949199,0.02947246,0.0143983,0.1299534,0.3582101,0.3313626,-0.1383827,0.3
6.13,0.00499556,0.0286656,0.0122666,0.1155558,0.3630724,0.3315314,-0.1319314,0.3
6.14,0.005207266,0.02917793,0.008536126,0.1184948,0.3582101,0.3319961,-0.1335881,0.3
6.15,0.005194431,0.02829629,-0.000523597,0.1043225,0.3582101,0.3321745,-0.1274412,0.3
6.16,0.00498087,0.02753534,-0.00292176,0.09249894,0.3582101,0.3324,-0.1220622,0.3
6.17,0.004886081,0.02680009,-0.001322988,0.08309685,0.3582101,0.3326572,-0.1184047,0.3
6.18,0.004827768,0.02613713,-0.006119311,0.07578347,0.3582101,0.3329296,-0.1159836,0.3
6.19,0.004603809,0.02555012,-0.01011625,0.07021363,0.3630724,0.3332053,-0.1145523,0.3
6.2,0.004424139,0.02617599,-0.00958332,0.0809111,0.3630724,0.3337193,-0.1213808,0.3
6.21,0.004505957,0.02649901,-0.01251441,0.08767252,0.3582101,0.3341427,-0.1267297,0.3
6.22,0.00439709,0.02548997,-0.01677781,0.07615659,0.3582101,0.3342542,-0.1225143,0.3
6.23,0.004233155,0.02465551,-0.0210412,0.06720456,0.3630724,0.3343976,-0.1190388,0.3
6.24,0.004045491,0.02514244,-0.02317291,0.07614985,0.3582101,0.3348033,-0.12469,0.3
6.25,0.003754115,0.02417825,-0.02530461,0.06694119,0.3582101,0.3348893,-0.1219014,0.3
6.26,0.003453652,0.0233375,-0.02716985,0.05957677,0.3582101,0.3349965,-0.1194194,0.3
6.27,0.003204211,0.02259225,-0.02450522,0.05462353,0.3630724,0.335115,-0.1183635,0.3
6.28,0.002992816,0.02315141,-0.02637045,0.06676032,0.3630724,0.3354759,-0.1258356,0.3
6.29,0.002586365,0.02347224,-0.02796924,0.07550143,0.3582101,0.3357475,-0.132031,0.3
6.3,0.002371299,0.02235004,-0.026104,0.06549402,0.3630724,0.3357074,-0.1287278,0.3
6.31,0.00220134,0.02266169,-0.02716985,0.07358216,0.3582101,0.335943,-0.1336723,0.3
6.32,0.001964909,0.02162444,-0.02876863,0.06477514,0.3630724,0.3358727,-0.1308058,0.3
6.33,0.001668545,0.02200311,-0.03063386,0.07382855,0.3582101,0.3360759,-0.1361165,0.3
6.34,0.001412741,0.02098287,-0.03063386,0.06558115,0.3630724,0.3359721,-0.1334913,0.3
6.35,0.001116487,0.02137929,-0.03143324,0.07511691,0.3582101,0.3361418,-0.1389622,0.3
6.36,0.0007967768,0.02038355,-0.03063386,0.06736289,0.3582101,0.3360048,-0.1364862,0.3
6.37,0.0005262976,0.0195819,-0.02903508,0.06209148,0.3582101,0.3358977,-0.1345714,0.3
6.38,0.0003274322,0.01894574,-0.02663692,0.0596945,0.3630724,0.3358079,-0.1342246,0.3
6.39,2.382434e-05,0.01966945,-0.02557107,0.07462452,0.3582101,0.3359654,-0.1424401,0.3
6.4,-0.0001671523,0.01893766,-0.02157414,0.0707653,0.3630724,0.3357942,-0.1418023,0.3
6.41,-0.0003692222,0.01960193,-0.01997536,0.08371475,0.3582101,0.3358839,-0.1486117,0.3
6.42,-0.0004255841,0.01886478,-0.01890951,0.07867064,0.3582101,0.3356606,-0.1470054,0.3
6.43,-0.0005664735,0.01836894,-0.01864305,0.07580522,0.3582101,0.3354655,-0.1455964,0.3
6.44,-0.0006255376,0.01802092,-0.01811012,0.07524848,0.3630724,0.3352892,-0.145464,0.3
6.45,-0.0007533871,0.01901866,-0.01624488,0.09150416,0.3582101,0.3353648,-0.1535949,0.3
6.46,-0.0009107332,0.01855817,-0.01384672,0.088597,0.3630724,0.3351185,-0.1526416,0.3
6.47,-0.001037475,0.01943772,-0.0111821,0.1019271,0.3582101,0.3351416,-0.158953,0.3
6.48,-0.001043084,0.01888607,-0.008251011,0.0968958,0.3582101,0.3348615,-0.1566922,0.3
6.49,-0.001178812,0.01854217,-0.005852848,0.09375341,0.3582101,0.3346197,-0.1545544,0.3
6.5,-0.001150496,0.01830324,-0.00185591,0.09264273,0.3582101,0.3344071,-0.1536547,0.3
6.51,-0.00109198,0.01820056,0.001341641,0.09312102,0.3582101,0.334212,-0.1534923,0.3
6.52,-0.001025254,0.01820771,0.003206875,0.0946832,0.3582101,0.3340274,-0.1538158,0.3
6.53,-0.001019978,0.01829659,0.004539188,0.09687012,0.3582101,0.3338491,-0.1543814,0.3
6.54,-0.0009156859,0.01842158,0.004805651,0.09924364,0.3582101,0.3336751,-0.1550202,0.3
6.55,-0.0007951936,0.01860462,0.003473338,0.1017875,0.3582101,0.3335051,-0.1556243,0.3
6.56,-0.0007483637,0.01883169,0.0037398,0.1043582,0.3582101,0.3333393,-0.1561562,0.3
6.57,-0.0007003396,0.01906101,0.004006267,0.1066802,0.3582101,0.3331786,-0.1565574,0.3
6.58,-0.0006923349,0.01928839,0.005072113,0.1087161,0.3582101,0.3330241,-0.1567957,0.3
6.59,-0.0007277887,0.0194964,0.007203814,0.1104107,0.3582101,0.3328769,-0.1568906,0.3
6.6,-0.000666798,0.01967166,0.01040136,0.1117406,0.3582101,0.3327381,-0.1568611,0.3
6.61,-0.0005802125,0.01985335,0.009069052,0.1129529,0.3582101,0.3326081,-0.1567422,0.3
6.62,-0.0005291773,0.02004493,0.01066783,0.1140948,0.3582101,0.3324872,-0.1565778,0.3
6.63,-0.0004448406,0.02022777,0.01093429,0.1150618,0.3582101,0.3323753,-0.1563582,0.3
6.64,-0.000321624,0.02041243,0.008536126,0.115904,0.3582101,0.3322724,-0.1560734,0.3
6.65,-0.0002159809,0.02060829,0.009601973,0.1166751,0.3582101,0.3321787,-0.1557359,0.3
6.66,-0.0001049155,0.02080248,0.008003201,0.1173026,0.3582101,0.3320942,-0.1553434,0.3
6.67,6.790662e-05,0.02099374,0.007203814,0.1177732,0.3630724,0.3320189,-0.1548838,0.3
6.68,0.0001492938,0.02240551,0.007470276,0.1333715,0.3630724,0.332197,-0.1618847,0.3
6.69,0.0001396171,0.02345845,0.006670889,0.1438056,0.3630724,0.3323053,-0.1668174,0.3
6.7,0.0001244665,0.024209,0.007736739,0.1494983,0.3582101,0.3323712,-0.1691913,0.3
6.71,0.0001234578,0.0235222,0.00826966,0.136776,0.3582101,0.332174,-0.1623848,0.3
6.72,0.0002295311,0.02299831,0.008536126,0.1268492,0.3630724,0.3320515,-0.1565624,0.3
6.73,0.0002330869,0.02383637,0.00826966,0.1353005,0.3582101,0.3322287,-0.1601577,0.3
6.74,0.0003903999,0.02321805,0.007470276,0.125728,0.3582101,0.332119,-0.1555339,0.3
6.75,0.0004517943,0.02280147,0.006404426,0.1184104,0.3582101,0.33206,-0.1513257,0.3
6.76,0.0005119189,0.02249837,0.004805651,0.1135088,0.3582101,0.3320387,-0.1486159,0.3
6.77,0.0005682108,0.02228158,0.002940413,0.1102337,0.3582101,0.3320409,-0.1468568,0.3
6.78,0.0005939583,0.02212908,0.0016081,0.1080834,0.3582101,0.3320572,-0.1457453,0.3
6.79,0.0005652324,0.0220149,0.001075178,0.1066519,0.3630724,0.3320814,-0.145063,0.3
6.8,0.0006101204,0.02311643,0.001075178,0.1208097,0.3582101,0.3323537,-0.1521809,0.3
6.81,0.0006051019,0.02271357,0.001075178,0.1152831,0.3582101,0.3323042,-0.1499483,0.3
6.82,0.0006487247,0.02240432,0.001075178,0.1105102,0.3630724,0.3322818,-0.1473796,0.3
6.83,0.0006293184,0.02338424,0.0005422495,0.1225346,0.3630724,0.3325255,-0.1532764,0.3
6.84,0.0006182468,0.02407218,0.001341641,0.1306587,0.3582101,0.3327032,-0.157787,0.3
6.85,0.0005974943,0.0233417,-0.000523597,0.1199575,0.3582101,0.332592,-0.152706,0.3
6.86,0.0005937711,0.02278083,-0.001322988,0.1117045,0.3582101,0.3325346,-0.1483132,0.3
6.87,0.0006279736,0.02235204,-0.001589447,0.1062059,0.3582101,0.332516,-0.1455625,0.3
6.88,0.0006724148,0.02203844,-0.00292176,0.1027038,0.3582101,0.3325202,-0.1439225,0.3
6.89,0.0006942566,0.02181646,-0.003454685,0.1006145,0.3582101,0.3325367,-0.1430425,0.3
6.9,0.0006718747,0.02165649,-0.002122372,0.09944539,0.3582101,0.3325585,-0.1426555,0.3
6.91,0.0006414435,0.02152882,-0.000523597,0.09881366,0.3582101,0.3325813,-0.1425711,0.3
6.92,0.0006674763,0.02142406,0.001874562,0.09852895,0.3582101,0.3326026,-0.1426678,0.3
6.93,0.0005935604,0.02135724,0.0008087121,0.09857897,0.3582101,0.3326212,-0.1428798,0.3
6.94,0.000647979,0.02128454,0.002141025,0.09868197,0.3582101,0.3326362,-0.1431633,0.3
6.95,0.0006199123,0.02125342,0.002141025,0.09902448,0.3582101,0.3326474,-0.1434652,0.3
6.96,0.000601362,0.02122431,0.0005422495,0.09938908,0.3582101,0.3326547,-0.1437927,0.3
6.97,0.0007401732,0.02120072,9.328127e-06,0.09975301,0.3630724,0.3326585,-0.1440957,0.3
6.98,0.000708326,0.02244078,-0.002122372,0.1155623,0.3582101,0.3329031,-0.1519027,0.3
6.99,0.0006745238,0.02212409,-0.001589447,0.1111248,0.3582101,0.3328218,-0.1501563,0.3
7,0.000660772,0.02187875,-0.002122372,0.1070736,0.3582101,0.3327656,-0.1478544,0.3
7.01,0.000579353,0.02169051,9.328127e-06,0.1043545,0.3630724,0.3327315,-0.1463772,0.3
7.02,0.0005451797,0.02272792,0.002141025,0.1176458,0.3582101,0.3329554,-0.1529746,0.3
7.03,0.0004988006,0.02225984,0.0016081,0.1115287,0.3582101,0.3328644,-0.1504245,0.3
7.04,0.0004832509,0.02189854,0.002141025,0.1064515,0.3582101,0.3328053,-0.1476931,0.3
7.05,0.000462703,0.02162558,0.002407491,0.1031773,0.3582101,0.3327714,-0.1460322,0.3
7.06,0.0004890991,0.02141896,0.0005422495,0.1011506,0.3582101,0.3327524,-0.145086,0.3
7.07,0.000558261,0.02127971,-0.0007900633,0.1000766,0.3582101,0.3327415,-0.1446254,0.3
7.08,0.0006226652,0.02120605,-0.001056526,0.09972064,0.3582101,0.3327342,-0.1444887,0.3
7.09,0.0006239178,0.02117929,-0.002388839,0.09980734,0.3582101,0.3327276,-0.1445423,0.3
7.1,0.0005926564,0.02116508,-0.001589447,0.1000366,0.3582101,0.3327205,-0.1446799,0.3
7.11,0.0004845324,0.02114914,-0.001322988,0.1002728,0.3582101,0.3327122,-0.144835,0.3
7.12,0.0004031036,0.02110581,0.000275787,0.1003832,0.3582101,0.3327029,-0.1449919,0.3
7.13,0.0004071742,0.02105284,0.0005422495,0.1004779,0.3582101,0.3326926,-0.1451529,0.3
7.14,0.0003597536,0.02102331,0.001075178,0.1007459,0.3582101,0.3326811,-0.145349,0.3
7.15,0.0003186529,0.02099335,0.002407491,0.1010552,0.3582101,0.332668,-0.1455851,0.3
7.16,0.0002464608,0.02096591,0.002407491,0.1013929,0.3582101,0.3326533,-0.1458282,0.3
7.17,0.0002258412,0.02093009,9.328127e-06,0.1017061,0.3582101,0.3326371,-0.1460796,0.3
7.18,0.0002194369,0.02090672,-0.0002571344,0.1020991,0.3582101,0.3326192,-0.1463363,0.3
7.19,0.0002513259,0.0208976,-0.001322988,0.1025774,0.3582101,0.3325996,-0.1466079,0.3
7.2,0.0002639046,0.02091216,-0.002388839,0.1031616,0.3582101,0.3325786,-0.146879,0.3
7.21,0.0002705686,0.02093686,-0.002122372,0.1037567,0.3582101,0.3325561,-0.1471348,0.3
7.22,0.0001528125,0.02096649,-0.0007900633,0.104314,0.3582101,0.3325325,-0.1473522,0.3
7.23,0.0002640842,0.02095627,9.328127e-06,0.1046177,0.3582101,0.3325084,-0.1475277,0.3
7.24,0.000269118,0.02099669,0.001874562,0.1051375,0.3630724,0.3324841,-0.1476633,0.3
7.25,0.0003008812,0.02224077,0.002141025,0.1208162,0.3582101,0.3327039,-0.1553346,0.3
7.26,0.0003554694,0.02195321,0.002940413,0.1163673,0.3630724,0.3326007,-0.1534239,0.3
7.27,0.0003871397,0.02296757,0.002407491,0.1276498,0.3582101,0.3327694,-0.1585249,0.3
7.28,0.0004464004,0.02250221,-0.000523597,0.1201596,0.3582101,0.3326391,-0.1549211,0.3
7.29,0.0004953446,0.02217582,-0.000523597,0.1141473,0.3582101,0.3325524,-0.1513682,0.3
7.3,0.0004730966,0.0219458,-0.001056526,0.1101512,0.3630724,0.3325,-0.1490446,0.3
7.31,0.0004382858,0.02296908,-0.001589447,0.1226035,0.3582101,0.3327137,-0.155047,0.3
7.32,0.0004662217,0.02248628,-0.001056526,0.115832,0.3582101,0.3326184,-0.152061,0.3
7.33,0.0004308447,0.02213591,9.328127e-06,0.1103466,0.3582101,0.332559,-0.1489906,0.3
7.34,0.000347793,0.02185954,0.0008087121,0.1066735,0.3582101,0.3325278,-0.1470688,0.3
7.35,0.0003987977,0.02162461,0.001874562,0.1041768,0.3630724,0.3325139,-0.1458938,0.3
7.36,0.0004078931,0.02267453,0.001874562,0.1179538,0.3582101,0.3327539,-0.152769,0.3
7.37,0.0004728298,0.02223052,0.002673954,0.1123309,0.3630724,0.3326753,-0.1504953,0.3
7.38,0.000480637,0.02312987,-0.000523597,0.1229841,0.3582101,0.3328695,-0.1554954,0.3
7.39,0.0004643329,0.02256962,-0.001322988,0.1151841,0.3582101,0.3327634,-0.1519663,0.3
7.4,0.0004834915,0.02214679,-0.001056526,0.1089904,0.3582101,0.3326981,-0.1485878,0.3
7.41,0.0004642053,0.02183695,-0.0007900633,0.1049934,0.3582101,0.3326638,-0.1465006,0.3
7.42,0.000362374,0.0216002,-0.001056526,0.1024525,0.3582101,0.3326478,-0.1452728,0.3
7.43,0.000381042,0.02139158,0.001075178,0.1007925,0.3582101,0.3326421,-0.1446201,0.3
7.44,0.000371558,0.02124842,0.002407491,0.09997118,0.3582101,0.3326413,-0.1443562,0.3
7.45,0.000505109,0.02114505,0.002141025,0.09969874,0.3582101,0.3326416,-0.1443807,0.3
7.46,0.0005600823,0.02112163,0.000275787,0.1000124,0.3582101,0.3326408,-0.1445686,0.3
7.47,0.0006298472,0.02112907,-0.000523597,0.1005436,0.3582101,0.3326377,-0.1448485,0.3
7.48,0.00074866,0.021164,-0.00185591,0.1011639,0.3582101,0.3326321,-0.1451151,0.3
7.49,0.0006543496,0.02123517,-0.002655301,0.1018718,0.3582101,0.3326243,-0.1453388,0.3
7.5,0.0006758035,0.02125771,-0.001056526,0.1022212,0.3582101,0.3326151,-0.1454968,0.3
