t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
2.33,0.0002959332,0.0007120249,-8.660555e-05,0.01431891,-3.576279e-06,0.0005632967,-0.008180412,0
2.34,0.0003011407,0.0004449571,-0.001418918,0.01170127,-3.576279e-06,0.0001259158,-0.02115928,0
2.35,0.0002479516,0.0004032465,0.0009792447,0.00515371,-3.576279e-06,-0.0001350189,-0.01792994,0
2.36,0.0003078026,0.0003262294,0.001778632,-0.002682037,-3.576279e-06,-0.0002032853,-0.009354067,0
2.37,0.000315837,0.0002991491,0.0004463196,-0.006929229,-3.576279e-06,-0.0001558249,-0.00171122,0
2.38,0.000259625,0.0002569197,-8.660555e-05,-0.009092897,-3.576279e-06,-6.945249e-05,0.003320981,0
2.39,0.0003449668,0.0001739646,-8.660555e-05,-0.01004632,-3.576279e-06,8.090426e-06,0.005392299,0
2.4,0.0004178035,0.0002046183,-0.001152456,-0.00793947,-3.576279e-06,5.681588e-05,0.005501251,0
2.41,0.0003996609,0.0002812106,-0.001152456,-0.005251711,-3.576279e-06,7.797359e-05,0.004854676,0
2.42,0.0004326086,0.0003075711,0.001778632,-0.003626174,-3.576279e-06,7.820987e-05,0.00349914,0
2.43,0.0004147938,0.0003566292,0.0004463196,-0.001692893,-3.576279e-06,6.315744e-05,0.001842332,0
2.44,0.0003753968,0.000373844,0.0004463196,-0.0008981724,-3.576279e-06,4.135455e-05,0.0006117897,0
2.45,0.0004036168,0.0003578895,0.0004463196,-0.0009415742,-3.576279e-06,2.01829e-05,-0.0002527923,0
2.46,0.0003141462,0.0003794719,-0.001685381,-0.0005027977,-3.576279e-06,3.643784e-06,-0.0006268572,0
2.47,0.0002578044,0.0003195165,-8.660555e-05,-0.001808551,-3.576279e-06,-5.804758e-06,-0.0005317283,0
2.48,0.0002717864,0.0002517503,-0.0006195307,-0.002913416,-3.576279e-06,-9.451222e-06,-0.0004256728,0
2.49,0.0002484055,0.0002371596,-0.0006195307,-0.003068713,-3.576279e-06,-8.374344e-06,2.646458e-05,0
2.5,0.0002486504,0.0002132468,0.0009792447,-0.003459529,-3.576279e-06,-2.602422e-06,0.0006137815,0
2.51,0.000228589,0.0002045877,-0.0003530681,-0.003302163,-3.576279e-06,4.432832e-06,0.0008763644,0
2.52,0.0002597644,0.0001877415,-0.001951844,-0.003209778,-3.576279e-06,9.411735e-06,0.0009245111,0
2.53,0.0001559191,0.0002095634,0.000179857,-0.002326306,-3.576279e-06,1.123874e-05,0.000760512,0
2.54,0.0001463552,0.0001405817,0.0004463196,-0.003192165,-3.576279e-06,1.022547e-05,0.0005450303,0
2.55,0.0001171405,0.0001111929,-8.660555e-05,-0.003018545,-3.576279e-06,6.589868e-06,0.0001431379,0
2.56,-2.208026e-05,8.28867e-05,-0.0008859932,-0.003116937,-3.576279e-06,2.923965e-06,0.0001533092,0
2.57,2.276751e-05,-3.327605e-05,0.000179857,-0.004723123,-3.576279e-06,1.382939e-06,0.0001948303,0
2.58,5.58582e-05,-3.732499e-05,-0.0008859932,-0.003960302,-3.576279e-06,8.706868e-07,0.0002040591,0
2.59,-3.50785e-05,-5.920177e-06,-0.001418918,-0.002993248,-3.576279e-06,2.747997e-06,0.0006026341,0
2.6,-7.351785e-05,-6.025791e-05,-8.660555e-05,-0.00342045,-3.576279e-06,5.371195e-06,0.0005618713,0
2.61,-2.704332e-05,-0.0001046876,0.000179857,-0.003231061,-3.576279e-06,3.744235e-06,4.117374e-05,0
2.62,1.038909e-06,-7.575456e-05,0.0007127821,-0.001912229,-3.576279e-06,-1.10605e-06,-0.0002553625,0
2.63,-2.082218e-05,-3.37759e-05,0.0009792447,-0.0006775937,0.004858494,-5.795567e-06,-0.0004229275,0
2.64,4.110143e-05,0.001177182,-0.0003530681,0.06712826,-3.576279e-06,0.002399743,-0.01114467,0
2.65,-4.156004e-05,0.0003654017,0.000179857,0.01957341,-3.576279e-06,0.001079012,-0.009299323,0
2.66,-7.512064e-05,7.435493e-05,-0.0003530681,0.01826051,-3.576279e-06,0.000322393,-0.03116832,0
2.67,-5.8161e-05,4.987796e-05,0.000179857,0.009693102,-3.576279e-06,-0.000140135,-0.02824522,0
2.68,-7.086014e-05,4.48047e-05,0.0009792447,0.0001727594,-0.004866123,-0.0002925703,-0.01648309,0
2.69,7.729206e-06,-0.001227916,0.0004463196,-0.07422111,-3.576279e-06,-0.002664476,0.004889971,0
2.7,9.340753e-05,-0.0003741489,-0.0008859932,-0.02735074,-3.576279e-06,-0.001242024,0.009509723,0
2.71,8.537489e-05,-8.761822e-05,-0.0003530681,-0.02550251,-3.576279e-06,-0.0003898119,0.03414055,0
2.72,6.945801e-05,-0.0001008852,-0.001951844,-0.01548116,-3.576279e-06,0.0001308701,0.03079518,0
2.73,2.739749e-05,-9.633737e-05,-0.0008859932,-0.003567351,-3.576279e-06,0.0003007388,0.01727331,0
2.74,-2.000553e-05,-5.186307e-05,0.0007127821,0.005082883,-3.576279e-06,0.0002519772,0.004342508,0
2.75,9.384304e-05,4.807298e-07,0.0004463196,0.009515678,-3.576279e-06,0.000120428,-0.00435531,0
2.76,4.921157e-05,0.0001584673,0.0004463196,0.01273237,-3.576279e-06,-8.467065e-06,-0.00862571,0
2.77,-1.354611e-05,0.0002049645,0.0007127821,0.0119261,-3.576279e-06,-9.783587e-05,-0.00964928,0
2.78,-3.057276e-05,0.000173024,-8.660555e-05,0.009665031,-3.576279e-06,-0.0001457832,-0.009455554,0
2.79,-7.709217e-05,0.0001379338,-0.0008859932,0.007493923,-3.576279e-06,-0.0001627724,-0.008362995,0
2.8,-0.0001038204,7.396383e-05,0.001778632,0.004981377,-3.576279e-06,-0.0001574725,-0.006750809,0
2.81,-0.000125595,1.34918e-05,-8.660555e-05,0.003041595,-3.576279e-06,-0.0001390995,-0.005216123,0
2.82,-0.0001566268,-3.913819e-05,-0.0003530681,0.001643167,-3.576279e-06,-0.0001157809,-0.003896813,0
2.83,-8.017846e-05,-9.259035e-05,0.0007127821,0.0006001908,-3.576279e-06,-9.295721e-05,-0.002940646,0
2.84,-7.74583e-05,-5.746132e-05,0.0009792447,0.001439126,-3.576279e-06,-7.410791e-05,-0.00236463,0
2.85,-8.969688e-05,-4.305595e-05,0.0009792447,0.001790104,-3.576279e-06,-6.044404e-05,-0.002056856,0
2.86,-6.932338e-05,-4.690994e-05,0.0012457,0.002089825,-3.576279e-06,-5.38118e-05,-0.002358599,0
2.87,-0.0001239668,-2.94689e-05,-0.0003530681,0.002778874,-3.576279e-06,-5.441448e-05,-0.002822073,0
2.88,-0.0001718015,-6.255157e-05,0.000179857,0.002355415,-3.576279e-06,-5.871106e-05,-0.003161719,0
2.89,-0.0001028753,-0.0001105954,-8.660555e-05,0.001761892,-3.576279e-06,-6.398001e-05,-0.003452678,0
2.9,-0.0001271859,-7.210154e-05,-0.0003530681,0.002622301,-3.576279e-06,-6.774532e-05,-0.003409289,0
2.91,-0.0001779834,-7.498511e-05,-8.660555e-05,0.002416494,-3.576279e-06,-6.782941e-05,-0.003110404,0
2.92,-0.0001653055,-0.0001162284,0.000179857,0.001844875,-3.576279e-06,-6.678522e-05,-0.00317681,0
2.93,-0.0001748671,-0.0001205826,0.0009792447,0.002057143,-3.576279e-06,-6.704286e-05,-0.003263561,0
2.94,-0.0001301825,-0.0001277141,0.0004463196,0.002038192,-3.576279e-06,-6.699096e-05,-0.003149881,0
2.95,-9.638123e-05,-9.367644e-05,0.0009792447,0.002817503,-3.576279e-06,-6.629283e-05,-0.003125518,0
2.96,-0.0001209459,-5.206148e-05,-0.0003530681,0.003605534,-3.576279e-06,-6.600197e-05,-0.003158025,0
2.97,-0.0001668877,-5.404877e-05,-0.0003530681,0.003635016,-3.576279e-06,-6.745217e-05,-0.003432789,0
2.98,-0.0001173679,-8.954715e-05,0.0009792447,0.003180911,-0.004866123,-7.162912e-05,-0.003842653,0
2.99,-0.0001231274,-0.001267125,0.00151217,-0.06339369,-3.576279e-06,-0.002487976,0.00622415,0
3,-8.990181e-05,-0.000389599,0.000179857,-0.01429355,-3.576279e-06,-0.001178181,0.00386093,0
3.01,-8.247582e-05,-0.0001060172,-8.660555e-05,-0.01296217,-3.576279e-06,-0.0004321143,0.02521799,0
3.02,-9.001872e-05,-0.0001005388,-8.660555e-05,-0.004414691,-0.004866123,1.950386e-05,0.02167312,0
3.03,-5.836791e-05,-0.001296098,-0.001418918,-0.06188866,-3.576279e-06,-0.002248989,0.0199307,0
3.04,-8.653368e-05,-0.0003389738,-0.0006195307,-0.005251223,-3.576279e-06,-0.0009815173,0.006371684,0
3.05,-0.0001307872,-1.929412e-05,-8.660555e-05,-0.001313116,-3.576279e-06,-0.0003468367,0.02068795,0
3.06,-7.503274e-05,-1.035471e-05,0.000179857,0.006867319,-3.576279e-06,-1.055014e-06,0.01386153,0
3.07,-5.107242e-05,5.87915e-05,-0.0006195307,0.01592198,-3.576279e-06,7.225372e-05,0.001552413,0
3.08,-0.0001218083,0.0001542603,-0.001152456,0.0211909,-3.576279e-06,-1.092896e-06,-0.008091643,0
3.09,-0.0001452462,0.0001706583,0.0004463196,0.02151626,-3.576279e-06,-0.0001119438,-0.01352954,0
3.1,-0.0001261668,0.0001697662,0.000179857,0.01963286,-3.576279e-06,-0.0002019414,-0.0153033,0
3.11,-0.0001394576,0.0001754846,0.0007127821,0.01687029,-3.576279e-06,-0.000249574,-0.01430278,0
3.12,-0.0001578763,0.000144196,-0.0006195307,0.01336403,-3.576279e-06,-0.0002561502,-0.01198912,0
3.13,-0.0001830686,8.902683e-05,-0.0006195307,0.01005709,-3.576279e-06,-0.0002355448,-0.009551794,0
3.14,-0.0001802267,2.077285e-05,-8.660555e-05,0.007193682,-3.576279e-06,-0.0002023665,-0.007385618,0
3.15,-0.0001009411,-2.59778e-05,0.000179857,0.005310546,-3.576279e-06,-0.0001664222,-0.005626827,0
3.16,-2.415823e-05,1.295768e-06,0.000179857,0.005116406,-3.576279e-06,-0.0001331765,-0.004271013,0
3.17,6.096889e-07,5.973389e-05,-0.001152456,0.005583066,-3.576279e-06,-0.0001056947,-0.003393253,0
3.18,2.304829e-05,9.245001e-05,0.0009792447,0.005781887,-3.576279e-06,-8.702643e-05,-0.00321882,0
3.19,-1.968161e-05,0.0001166124,-0.0003530681,0.005997591,-3.576279e-06,-7.869328e-05,-0.003544756,0
3.2,-0.0001007252,8.800965e-05,0.000179857,0.005167552,-3.576279e-06,-7.787309e-05,-0.003874369,0
3.21,-6.874259e-05,8.744828e-06,-0.001418918,0.003467123,-3.576279e-06,-7.979126e-05,-0.00401618,0
3.22,-1.235124e-05,-8.149473e-07,0.0004463196,0.003026761,-3.576279e-06,-7.976819e-05,-0.003701122,0
3.23,-5.45499e-05,3.523878e-05,-0.001152456,0.003108888,-3.576279e-06,-7.39986e-05,-0.002889364,0
3.24,-4.082073e-05,9.57506e-06,-8.660555e-05,0.002173279,-3.576279e-06,-6.407291e-05,-0.002279832,0
3.25,-8.115314e-05,5.393465e-06,0.0012457,0.002069059,-3.576279e-06,-5.551826e-05,-0.002138541,0
3.26,-0.000162283,-3.057739e-05,-8.660555e-05,0.001337363,-3.576279e-06,-4.973227e-05,-0.001968142,0
3.27,-0.0001723326,-0.000110505,0.000179857,-9.214273e-07,0.004858494,-4.559325e-05,-0.001878348,0
3.28,-3.441868e-05,0.001054987,-0.0006195307,0.06673499,-3.576279e-06,0.002369087,-0.0119206,0
3.29,6.505239e-05,0.0002789457,0.0004463196,0.01933748,-3.576279e-06,0.001062171,-0.008918772,0
3.3,9.516255e-05,0.0001387181,0.0004463196,0.02026284,-3.576279e-06,0.000322466,-0.02991656,0
3.31,0.0001169839,0.0002171192,0.0004463196,0.01300233,-3.576279e-06,-0.0001268062,-0.02685185,0
3.32,0.0001377208,0.0002513334,-0.0003530681,0.004011847,-3.576279e-06,-0.0002765577,-0.01595537,0
3.33,0.0001605705,0.0002233735,-8.660555e-05,-0.002685112,-3.576279e-06,-0.0002451849,-0.005837174,0
3.34,0.0002495908,0.0001755942,0.0007127821,-0.006166999,-3.576279e-06,-0.0001464358,0.0008076262,0
3.35,0.0002836829,0.000192082,-8.660555e-05,-0.006102232,-3.576279e-06,-4.902915e-05,0.004031476,0
3.36,0.0002673502,0.000210154,-0.0006195307,-0.004993866,-3.576279e-06,1.853772e-05,0.004813841,0
3.37,0.0002939148,0.0002029535,0.0007127821,-0.003860782,-3.576279e-06,5.107924e-05,0.003950789,0
3.38,0.0003662709,0.0002284911,0.0009792447,-0.00219823,-3.576279e-06,5.553729e-05,0.00252803,0
3.39,0.0003028106,0.0003055344,-0.001418918,-0.0001671914,-3.576279e-06,4.477595e-05,0.001355181,0
3.4,0.000315504,0.0002929339,-0.0006195307,-0.0002602055,-3.576279e-06,2.923571e-05,0.000473783,0
3.41,0.0002852919,0.0003028475,-0.001951844,0.0001284094,-3.576279e-06,1.316806e-05,-0.0003252816,0
3.42,0.0002445336,0.0002860995,-8.660555e-05,-0.0003612535,-3.576279e-06,4.830308e-07,-0.0005036498,0
3.43,0.0001638094,0.0002474477,0.0009792447,-0.001228979,-3.576279e-06,-6.205189e-06,-0.0004233948,0
3.44,0.0002054701,0.0001675835,-0.0003530681,-0.002758026,-3.576279e-06,-7.504715e-06,-0.0001152216,0
3.45,0.0001666509,0.0001683856,-0.0008859932,-0.002647543,-3.576279e-06,-4.23584e-06,0.0003495267,0
3.46,0.0001667543,0.0001373232,0.0007127821,-0.003287002,-3.576279e-06,3.047416e-06,0.001007622,0
3.47,0.0001391247,0.0001246753,-0.0006195307,-0.003208143,-3.576279e-06,1.099196e-05,0.001236746,0
3.48,7.060246e-05,9.974284e-05,-0.0003530681,-0.00330504,-3.576279e-06,1.642334e-05,0.001316366,0
3.49,2.028246e-07,3.895e-05,0.002311554,-0.003907561,-3.576279e-06,1.892729e-05,0.001210274,0
3.5,-1.977207e-05,-3.577157e-05,-0.0003530681,-0.004614761,-3.576279e-06,1.898099e-05,0.001081865,0
3.51,-6.601719e-05,-7.488071e-05,-8.660555e-05,-0.004666667,-3.576279e-06,1.8729e-05,0.001146315,0
3.52,-2.727756e-05,-0.0001206677,0.000179857,-0.00492181,-3.576279e-06,2.009534e-05,0.00137212,0
3.53,1.471311e-05,-0.0001016997,-0.0008859932,-0.003859998,-3.576279e-06,2.222054e-05,0.001442635,0
3.54,6.795274e-05,-5.401111e-05,-0.0003530681,-0.002432878,-3.576279e-06,2.340528e-05,0.001404232,0
3.55,5.409008e-05,1.368854e-05,0.0012457,-0.0006443845,-3.576279e-06,2.14403e-05,0.0009522837,0
3.56,8.928675e-05,3.650644e-05,0.000179857,0.000251586,-3.576279e-06,1.418835e-05,0.0001656081,0
3.57,0.0001378732,8.050388e-05,-0.0006195307,0.001525683,-3.576279e-06,1.840724e-06,-0.0007901212,0
3.58,8.415538e-05,0.0001424813,-0.0003530681,0.002740621,-3.576279e-06,-1.230352e-05,-0.001454248,0
3.59,8.157058e-05,0.0001276063,0.000179857,0.002328936,-3.576279e-06,-2.503096e-05,-0.001945567,0
3.6,9.57318e-05,0.0001211488,-0.001152456,0.002198197,-3.576279e-06,-3.587172e-05,-0.002368144,0
3.61,0.0001098021,0.0001302689,-0.0003530681,0.002102652,-3.576279e-06,-4.295954e-05,-0.002314218,0
3.62,0.0001264218,0.0001431017,0.0007127821,0.001985167,-3.576279e-06,-4.480958e-05,-0.002049484,0
3.63,0.00013807,0.0001582711,0.001778632,0.001960238,-3.576279e-06,-4.322507e-05,-0.001814968,0
3.64,0.0001165234,0.0001703836,-8.660555e-05,0.001936425,-3.576279e-06,-4.059713e-05,-0.001676907,0
3.65,0.0001004191,0.0001553701,-0.0003530681,0.001480242,-3.576279e-06,-3.840277e-05,-0.001631618,0
3.66,7.526725e-05,0.0001346015,0.000179857,0.001022622,-3.576279e-06,-3.70483e-05,-0.001620987,0
3.67,4.337121e-05,0.0001049629,0.000179857,0.0003956731,-3.576279e-06,-3.558284e-05,-0.00147826,0
3.68,-9.759518e-06,6.658761e-05,0.000179857,-0.0003370467,-3.576279e-06,-3.292294e-05,-0.001238766,0
3.69,-7.149021e-05,8.410983e-06,-0.0008859932,-0.001331739,0.004858494,-2.887274e-05,-0.0009347618,0
3.7,-3.000241e-08,0.001141369,0.0012457,0.06478626,-3.576279e-06,0.002387425,-0.01085573,0
3.71,-3.742119e-05,0.0003004372,-0.0006195307,0.01647976,-3.576279e-06,0.001081386,-0.007950017,0
3.72,-9.091349e-05,2.86377e-05,-0.0008859932,0.01540002,-3.576279e-06,0.0003419769,-0.02888567,0
3.73,-0.000110016,-7.400995e-06,0.0009792447,0.00668817,-3.576279e-06,-0.0001052129,-0.02550781,0
3.74,-8.682737e-05,-4.59709e-05,0.0007127821,-0.003015975,-3.576279e-06,-0.0002486085,-0.01387979,0
3.75,-0.0001093081,-9.570463e-05,-0.0008859932,-0.009408114,-3.576279e-06,-0.0002067558,-0.003027862,0
3.76,-0.0001484901,-0.00018165,-0.001152456,-0.01271409,-3.576279e-06,-9.750407e-05,0.003964495,0
3.77,-7.550327e-05,-0.0002726489,-0.0003530681,-0.01335502,-3.576279e-06,5.499322e-06,0.006950046,0
3.78,-9.836824e-05,-0.0002533341,-0.0008859932,-0.01071535,-3.576279e-06,7.217989e-05,0.007254148,0
3.79,-8.034265e-05,-0.0002511228,0.0009792447,-0.008391707,-3.576279e-06,0.0001009857,0.006198914,0
3.8,-5.880091e-05,-0.0002159862,-0.0008859932,-0.005453477,-3.576279e-06,9.972711e-05,0.004211661,0
3.81,-0.0001353893,-0.000162043,0.0012457,-0.002753712,-3.576279e-06,7.933629e-05,0.002254328,0
3.82,-6.972382e-05,-0.0001806041,0.0004463196,-0.001883602,-3.576279e-06,5.099725e-05,0.0005529479,0
3.83,8.495183e-06,-0.0001183663,0.0004463196,0.0002400426,-3.576279e-06,2.169289e-05,-0.0008186952,0
3.84,-1.62438e-05,-1.852113e-05,0.0007127821,0.002294027,-3.576279e-06,-2.680626e-06,-0.001459209,0
3.85,-1.582197e-05,8.699411e-06,0.000179857,0.002795422,-3.576279e-06,-2.08731e-05,-0.002052939,0
3.86,4.557257e-05,2.472765e-05,-0.001152456,0.003254631,-3.576279e-06,-3.663507e-05,-0.00280733,0
3.87,6.841781e-05,8.35155e-05,-0.0003530681,0.004247507,-3.576279e-06,-5.01945e-05,-0.003222543,0
3.88,0.000149342,0.000125614,-0.001152456,0.00461987,-3.576279e-06,-5.948929e-05,-0.003341026,0
3.89,0.0001466284,0.0002044742,-0.001152456,0.005663205,-3.576279e-06,-6.555506e-05,-0.003516068,0
3.9,0.0001816594,0.0002302572,0.0004463196,0.005546402,-3.576279e-06,-7.002836e-05,-0.003639137,0
3.91,0.0001887036,0.0002637767,0.0007127821,0.00571034,-3.576279e-06,-7.419371e-05,-0.003900999,0
3.92,0.0002497453,0.0002778794,0.0009792447,0.005339827,-0.004866123,-7.762321e-05,-0.003924058,0
3.93,0.0003158115,-0.000879319,-0.0006195307,-0.06164498,-3.576279e-06,-0.002490215,0.006435352,0
3.94,0.0003528629,5.492812e-05,-0.0003530681,-0.0121537,-3.576279e-06,-0.001176538,0.004192421,0
3.95,0.0003074619,0.0003559859,-0.0003530681,-0.01129444,-3.576279e-06,-0.0004270801,0.02572153,0
3.96,0.0002830357,0.0003183713,-0.0006195307,-0.004130858,-3.576279e-06,2.718784e-05,0.02220595,0
3.97,0.0003388037,0.0002904116,0.0007127821,0.004459527,-3.576279e-06,0.0001723988,0.01038425,0
3.98,0.0002598143,0.0003747883,0.0007127821,0.0113152,-3.576279e-06,0.0001325509,-7.806963e-05,0
3.99,0.0001908891,0.0003905771,0.0007127821,0.01291304,-3.576279e-06,2.965645e-05,-0.006401354,0
4,0.0002050602,0.0003650049,0.0007127821,0.01167501,-3.576279e-06,-6.595124e-05,-0.009185504,0
4.01,0.0001595287,0.0003690913,0.0007127821,0.009815441,-3.576279e-06,-0.0001258586,-0.009076447,0.3
4.02,0.0002041917,0.000322454,0.0007127821,0.00664031,-3.576279e-06,-0.000145564,-0.007298672,0.3
4.03,0.000202446,0.0003198047,-0.0008859932,0.004796349,-3.576279e-06,-0.0001359893,-0.005241551,0.3
4.04,0.0001985155,0.0002188545,-0.0003530681,-0.01193265,-3.576279e-06,-1.555459e-05,0.01498785,0.3
4.05,0.000263991,-5.495239e-05,0.0007127821,-0.0385754,-3.576279e-06,0.000310766,0.0474686,0.3
4.06,0.0002656143,-0.0004358114,-0.0003530681,-0.06978738,-3.576279e-06,0.0008338294,0.08692703,0.3
4.07,0.000348261,-0.0009666887,-0.0003530681,-0.1043015,-3.576279e-06,0.001504871,0.1297375,0.3
4.08,0.0003528699,-0.001522416,0.0009792447,-0.1385798,-3.576279e-06,0.002269628,0.173446,0.3
4.09,0.0003986901,-0.00216152,-8.660555e-05,-0.1738177,-3.576279e-06,0.003085308,0.217235,0.3
4.1,0.0005421726,-0.002803997,-0.003550619,-0.2082729,-3.576279e-06,0.003923258,0.2604091,0.3
4.11,0.0004176493,-0.003368486,-0.004882932,-0.241015,-3.576279e-06,0.004767335,0.3032196,0.3
4.12,0.0006496683,-0.004112917,-0.005948782,-0.276958,-3.576279e-06,0.005610542,0.34562,0.3
4.13,0.002179299,-0.004642926,-0.04005598,-0.3082262,-3.576279e-06,0.006447522,0.3872879,0.3
4.14,0.004906022,-0.004059812,-0.1383806,-0.3208398,0.004858494,0.007280642,0.4294759,0.3
4.15,0.005457516,-0.0009025795,-0.2606869,-0.2460964,0.004858494,0.01052113,0.4605838,0.3
4.16,0.003367141,0.0001718381,-0.33503,-0.2463759,0.004858494,0.0124118,0.4881336,0.3
4.17,0.00145474,-0.001583295,-0.388056,-0.2893108,0.009720802,0.01345959,0.4850214,0.3
4.18,-2.862234e-05,-0.002963538,-0.4797191,-0.2845783,0.01458335,0.0163947,0.4790322,0.3
4.19,-0.002822523,-0.004009067,-0.5857711,-0.2752502,0.02917051,0.02036291,0.4952967,0.3
4.2,-0.007001167,-0.003700539,-0.6622458,-0.141114,0.03889513,0.02974796,0.4869331,0.3
4.21,-0.01670559,-0.005433059,-0.6659763,-0.05024888,0.04375744,0.03911638,0.458751,0.3
4.22,-0.02337647,-0.01342213,-0.5591248,-0.08523118,0.04861999,0.04566469,0.3824079,0.3
4.23,-0.02206136,-0.02103742,-0.6278722,-0.1067267,0.05834484,0.05052532,0.2933069,0.3
4.24,-0.02354463,-0.02079409,-0.87435,0.02628804,0.06806922,0.05717343,0.2454315,0.3
4.25,-0.03325085,-0.01998243,-0.9830667,0.1463917,0.08265662,0.06506154,0.2284085,0.3
4.26,-0.05224816,-0.02445649,-0.7301938,0.243787,0.092381,0.07589164,0.1574129,0.3
4.27,-0.06248445,-0.03952979,-0.3283684,0.1573495,0.09724355,0.08525728,0.04998332,0.3
4.28,-0.0625708,-0.052669,-0.1794159,0.09292477,0.1021059,0.09126613,-0.05660337,0.3
4.29,-0.06471313,-0.05665742,-0.1778171,0.1483946,0.1069684,0.09598745,-0.09376629,0.3
4.3,-0.07108442,-0.05878768,-0.03765781,0.1947436,0.1118307,0.1006556,-0.08344807,0.3
4.31,-0.07381037,-0.06365727,0.2389302,0.2040092,0.116693,0.1054054,-0.09598042,0.3
4.32,-0.06918343,-0.06657602,0.3732273,0.2702738,0.1215553,0.1099392,-0.1365618,0.3
4.33,-0.06220423,-0.06276913,0.3529762,0.44832,0.1215553,0.1142235,-0.1787743,0.3
4.34,-0.05906592,-0.05571192,0.3273958,0.6140727,0.1264176,0.1159196,-0.2195531,0.3
4.35,-0.05937766,-0.04919062,0.4595612,0.7901654,0.1264176,0.1186061,-0.2996181,0.3
4.36,-0.05628673,-0.04695241,0.659941,0.8364916,0.1264176,0.1191081,-0.3834081,0.3
4.37,-0.04780203,-0.04372964,0.7470742,0.881107,0.1264176,0.1185528,-0.460026,0.3
4.38,-0.03895211,-0.03600079,0.7236255,0.9603987,0.1264176,0.1177876,-0.4837573,0.3
4.39,-0.03311005,-0.02659835,0.7548016,1.027921,0.1264176,0.1173741,-0.468944,0.3
4.4,-0.0243541,-0.01927344,0.8019655,1.043448,0.1264176,0.1173265,-0.452665,0.3
4.41,-0.01493871,-0.01064516,0.7662595,1.080318,0.1264176,0.1174312,-0.4430837,0.3
4.42,-0.008548047,-0.001125433,0.7566669,1.112373,0.1264176,0.1176364,-0.4225009,0.3
4.43,-0.001322982,0.006142097,0.7937051,1.08871,0.1264176,0.117967,-0.3975194,0.3
4.44,0.007258535,0.01302643,0.7795826,1.054198,0.1264176,0.1183928,-0.3701817,0.3
4.45,0.01457634,0.02070731,0.7497388,1.019797,0.1264176,0.118969,-0.32523,0.3
4.46,0.0215253,0.02752883,0.7358828,0.95666,0.1312802,0.119782,-0.2653178,0.3
4.47,0.02926863,0.03478526,0.7033744,0.9449,0.1312802,0.1232203,-0.2108194,0.3
4.48,0.03704785,0.04142224,0.6303636,0.8862575,0.1312802,0.1255107,-0.1469263,0.3
4.49,0.04502607,0.04786509,0.5101891,0.8234487,0.1312802,0.1272073,-0.09700622,0.3
4.5,0.05097201,0.05444328,0.371895,0.753599,0.1312802,0.1285719,-0.04179726,0.3
4.51,0.05454987,0.05942512,0.2594478,0.6455951,0.1361425,0.1298573,0.02472337,0.3
4.52,0.0573167,0.06305557,0.1907005,0.5596963,0.141005,0.1336179,0.09029786,0.3
4.53,0.06247998,0.06536468,0.04201446,0.468193,0.1458673,0.1386277,0.16227,0.3
4.54,0.06581659,0.06901259,-0.1644939,0.4220386,0.155592,0.1442308,0.2241246,0.3
4.55,0.05986674,0.07301783,-0.3043868,0.437639,0.1604543,0.152426,0.2636597,0.3
4.56,0.0522572,0.06857695,-0.2015322,0.2868018,0.1653168,0.1592299,0.2846333,0.3
4.57,0.05476376,0.05980673,-0.2116578,0.09766,0.1750412,0.1650942,0.2741088,0.3
4.58,0.05878362,0.05889848,-0.4893117,0.097625,0.1896286,0.1729457,0.2896824,0.3
4.59,0.05602175,0.06337722,-0.7800223,0.2257712,0.1993532,0.1845118,0.3329393,0.3
4.6,0.04079682,0.06314718,-0.9151188,0.2633998,0.2139404,0.1953443,0.3317723,0.3
4.61,0.01883221,0.05275671,-0.5239518,0.2175716,0.2188027,0.2075527,0.2323093,0.3
4.62,0.01216293,0.03105862,-0.1042734,-0.068148,0.223665,0.2150155,0.1285239,0.3
4.63,0.0181951,0.01763225,-0.1687573,-0.1999353,0.2285275,0.2203695,0.07271449,0.3
4.64,0.01773863,0.01770858,-0.4304235,-0.1507842,0.2382522,0.2255131,0.1314009,0.3
4.65,0.005871616,0.01890977,-0.3947175,-0.06064209,0.247977,0.2336098,0.198295,0.3
4.66,-0.002719664,0.01143199,-0.1008094,-0.06377326,0.2528393,0.2427496,0.1788163,0.3
4.67,0.003452559,0.002356983,-0.05391203,-0.07057194,0.2577016,0.2491454,0.08689781,0.3
4.68,0.009055768,0.00492752,-0.3446226,0.120268,0.2625639,0.2538529,-0.002822867,0.3
4.69,0.001009484,0.0117006,-0.4805185,0.3263909,0.2674263,0.257906,-0.06054306,0.3
4.7,-0.01466353,0.009131523,-0.1815476,0.3567574,0.2722888,0.261621,-0.1505701,0.3
4.71,-0.0194587,-0.003067896,0.297552,0.2464787,0.2722888,0.2648438,-0.2732363,0.3
4.72,-0.01070933,-0.01146507,0.3497786,0.1659953,0.2722888,0.2654757,-0.3436671,0.3
4.73,-0.005975677,-0.007608416,0.1957633,0.2507719,0.2722888,0.2655409,-0.3261874,0.3
4.74,-0.00736919,-0.002410507,0.219745,0.3116251,0.2722888,0.2659568,-0.2688588,0.3
4.75,-0.00487155,-0.001727054,0.3060788,0.3113235,0.2722888,0.2664844,-0.259754,0.3
