t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
2.6,0.004916933,0.004429827,0.02900977,-0.07913131,0.0009717941,-0.009642655,-0.0252554,0
2.61,0.005705281,0.006324729,-3.463775e-05,0.01208617,0.0009717941,-0.004245265,0.0260696,0
2.62,0.004984776,0.007050762,-0.01042668,0.03811172,-0.008752823,-0.001181067,0.05617596,0
2.63,0.004955164,0.004075708,0.005561076,-0.06608017,0.01555896,-0.004589728,0.03062081,0
2.64,0.005443881,0.009321349,-0.01149252,0.2665,0.0009717941,0.005426945,-0.06589895,0
2.65,0.004868521,0.007755793,-0.02481565,0.1368402,0.0009717941,0.002599078,-0.04829842,0
2.66,0.004219196,0.006847262,-0.01149252,0.1500031,0.005834103,0.0007836601,-0.1449721,0
2.67,0.00435156,0.007583063,-0.007229127,0.1923088,0.0009717941,0.001742641,-0.1731564,0
2.68,0.004186734,0.006633944,-0.01415715,0.1095446,0.0009717941,-0.0002397408,-0.1454612,0
2.69,0.004125623,0.006013269,-0.01842055,0.07438692,0.0009717941,-0.001013714,-0.1320029,0
2.7,0.003951244,0.005576483,-0.02668089,0.03940371,0.0009717941,-0.001147246,-0.09694203,0
2.71,0.003846075,0.005030907,-0.03201014,0.01061071,0.0009717941,-0.0008642715,-0.06241094,0
2.72,0.003511051,0.004523427,-0.04000401,-0.006328465,0.0009717941,-0.0004339794,-0.03847747,0
2.73,0.002834483,0.003926921,-0.0408034,-0.01685446,0.005834103,-3.843824e-05,-0.02535242,0
2.74,0.002373051,0.004309441,-0.03520769,0.04116583,0.005834103,0.002655546,-0.0308567,0
2.75,0.002013857,0.003967612,-0.03707293,0.05552499,0.0009717941,0.003920003,-0.03794971,0
2.76,0.001633607,0.00235632,-0.04000401,0.007321641,0.0009717941,0.001932047,-0.05942412,0
2.77,0.001126281,0.001713923,-0.03867169,0.0009943945,0.0009717941,0.0007407691,-0.08013599,0
2.78,0.0008187456,0.001243956,-0.03547414,-0.01862438,0.0009717941,0.0001388314,-0.06396861,0
2.79,0.000681482,0.0008164543,-0.03840524,-0.0347267,0.0009717941,4.564269e-05,-0.03988698,0
2.8,0.0003165872,0.0005026493,-0.04559973,-0.04094182,0.0009717941,0.00021321,-0.02115117,0
2.81,-0.0003129564,8.709217e-05,-0.04027048,-0.04192813,0.0009717941,0.0004339668,-0.01191635,0
2.82,-0.0005537929,-0.0005210268,-0.03840524,-0.04103032,0.0009717941,0.0005886428,-0.01161486,0
2.83,-0.000872338,-0.0008445714,-0.04186925,-0.03268816,0.0009717941,0.0006432869,-0.01601939,0
2.84,-0.001441355,-0.001090574,-0.03973755,-0.02441817,0.0009717941,0.0006236674,-0.02088059,0
2.85,-0.001730666,-0.001499695,-0.03307599,-0.01957647,0.005834103,0.0005605427,-0.02664164,0
2.86,-0.001905635,-0.000543414,-0.0344083,0.05525038,0.005834103,0.002882014,-0.04282214,0
2.87,-0.002244384,-0.0003072949,-0.03414183,0.08183414,0.0009717941,0.00388555,-0.05490411,0
2.88,-0.002519005,-0.001599757,-0.03254306,0.04056463,0.0009717941,0.001720567,-0.08105854,0
2.89,-0.002891176,-0.001979176,-0.03147721,0.0404545,0.0009717941,0.0003928479,-0.1068804,0
2.9,-0.003189239,-0.002198732,-0.02534857,0.02564152,0.02528381,-0.0003206369,-0.09449488,0
2.91,-0.003258122,0.003526743,-0.02188456,0.3470885,-0.003890276,0.01155637,-0.1241749,0
2.92,-0.003515275,-0.002230979,-0.0194864,0.02876544,-0.003890276,0.002688473,-0.08419771,0
2.93,-0.00388019,-0.004059974,-0.01175899,0.01908661,-0.09141302,-0.002047958,-0.1906089,0
2.94,-0.003910883,-0.02604877,-0.002432801,-1.248968,0.005834103,-0.04803137,0.04444984,0
2.95,-0.003302218,-0.008204908,-0.0003011003,-0.2856293,0.0009717941,-0.02014,0.0699029,0
2.96,-0.001458047,-0.004315633,-0.03334245,-0.3699869,0.0009717941,-0.006067021,0.5796236,0
2.97,0.006857885,-0.003735818,-0.1902888,-0.1721393,0.0009717941,0.002877862,0.4962557,0
2.98,0.01357927,0.003569577,-0.6430086,0.1679716,0.01555896,0.005523298,0.2355634,0
2.99,-0.005742122,0.0167329,-0.7900959,0.6522182,0.02528381,0.01151565,-0.04278208,0
3,-0.02961287,0.009779686,-0.1095507,0.6917812,0.02528381,0.01677732,-0.2888257,0
3.01,-0.03243412,-0.01134211,0.5979072,0.4424087,0.01069665,0.01686317,-0.5426364,0
3.02,-0.0203189,-0.02466103,0.7138183,0.1428848,0.005834103,0.007878387,-0.6220188,0
3.03,-0.01222819,-0.02077807,0.549411,0.07896857,0.0009717941,0.001336209,-0.4820546,0
3.04,-0.01009415,-0.01437419,0.5590037,-0.01176986,-0.003890276,-0.00228319,-0.2146417,0
3.05,-0.006082434,-0.01222272,0.6991628,-0.1117962,-0.008752823,-0.004291491,-0.03148257,0
3.06,0.01210899,-0.009851252,0.5899132,-0.1364571,-0.01361513,-0.006454218,0.04764111,0
3.07,0.03151899,0.00430659,-0.01975287,0.05935114,-0.008752823,-0.009411083,0.08485328,0
3.08,0.03038142,0.02655421,-0.4855293,0.442901,-0.008752823,-0.008222851,0.0853264,0
3.09,0.01512013,0.03411327,-0.3725492,0.5306959,-0.003890276,-0.008020726,0.0115832,0
3.1,0.008286407,0.02612404,0.04766215,0.4511249,-0.003890276,-0.006833524,-0.1840851,0
3.11,0.0139787,0.01773492,0.1220052,0.3275831,-0.003890276,-0.007881867,-0.3169765,0
3.12,0.01109303,0.0189056,0.02634514,0.300949,-0.008752823,-0.008973885,-0.3051393,0
3.13,0.002983416,0.01523599,0.2291231,0.08416285,-0.008752823,-0.01129632,-0.1858666,0
3.14,0.0100991,0.006549486,0.449754,-0.1433426,-0.01361513,-0.01136979,-0.09041532,0
3.15,0.02650841,0.006861294,0.1118796,-0.2208364,-0.01361513,-0.01279237,0.02823236,0
3.16,0.02911423,0.01941432,-0.310197,-0.06499174,-0.008752823,-0.01225014,0.157154,0
3.17,0.02168973,0.02691382,-0.3125951,0.04662883,-0.008752823,-0.008551295,0.2237597,0
3.18,0.0202161,0.02335318,-0.24971,0.001393686,-0.003890276,-0.006709739,0.1662159,0
3.19,0.01937343,0.02200341,-0.3552291,0.07679923,0.0009717941,-0.004251644,0.04414177,0
3.2,0.00985794,0.02212833,-0.3403072,0.138545,0.0009717941,-0.001476802,-0.01630192,0
3.21,0.001129075,0.01445118,-0.08423677,0.005989987,-0.003890276,-0.0005480248,-0.04482076,0
3.22,0.003483052,0.003199791,0.04712922,-0.2170991,-0.01361513,-0.002767909,-0.05938607,0
3.23,0.006620557,-0.00163224,-0.08956602,-0.3997495,0.005834103,-0.008510439,0.007778913,0
3.24,0.001552057,0.003908384,-0.09995806,-0.1865585,0.0009717941,-0.0006528725,0.1046183,0
3.25,0.002337566,-6.244954e-06,-0.02827966,-0.3061402,0.0009717941,0.001895841,0.2338057,0
3.26,0.006022512,-0.001246957,-0.1479213,-0.2447087,0.0009717941,0.00352702,0.1870588,0
3.27,0.006172437,0.001643038,-0.3184573,-0.1331536,-0.003890276,0.003856665,0.1392276,0
3.28,-0.00309399,0.002179535,-0.2862154,-0.1358164,0.0009717941,0.001143839,0.1045941,0
3.29,-0.009319317,-0.003152179,-0.07624291,-0.164547,0.0009717941,0.001801319,0.04650341,0
3.3,-0.007777952,-0.009778084,0.01222264,-0.2410792,0.0009717941,0.001741287,0.02632325,0
3.31,-0.006947316,-0.01082264,-0.06824903,-0.2264294,0.0009717941,0.001688359,0.04035553,0
3.32,-0.009898717,-0.01034152,-0.03840524,-0.2069165,0.0009717941,0.00194725,0.08196017,0
3.33,-0.009425655,-0.01233203,0.01861773,-0.2173812,0.0009717941,0.002354665,0.09730848,0
3.34,-0.007912452,-0.01243847,-0.02135164,-0.172056,0.0009717941,0.002547975,0.08180708,0
3.35,-0.009801196,-0.01084952,-0.02161811,-0.1055101,0.0009717941,0.00247999,0.06480795,0
3.36,-0.009927057,-0.01129591,0.03247378,-0.08101355,0.0009717941,0.002231312,0.03926462,0
3.37,-0.008070127,-0.01113208,0.01435433,-0.03952872,0.0009717941,0.001792232,0.00218508,0
3.38,-0.008805933,-0.009155308,-0.004564501,0.02158902,0.0009717941,0.00126119,-0.02396168,0
3.39,-0.009360375,-0.008618818,0.04899446,0.0443158,0.0009717941,0.0007721952,-0.04342736,0
3.4,-0.007195204,-0.008577611,0.04872799,0.0618129,0.0009717941,0.0003069206,-0.06844318,0
3.41,-0.006789153,-0.006602053,0.01701896,0.1082564,0.005834103,-0.0001338745,-0.08592942,0
3.42,-0.007427202,-0.004137832,0.04526398,0.1963446,0.0009717941,0.001933047,-0.1044343,0
3.43,-0.006036478,-0.004934375,0.05938649,0.1500298,0.0009717941,0.0003353246,-0.1164703,0
3.44,-0.005163468,-0.003969085,0.03460548,0.1752797,0.0009717941,-0.0007078286,-0.1542848,0
3.45,-0.005743923,-0.002738278,0.05032677,0.1804231,0.0009717941,-0.001403957,-0.1544007,0
3.46,-0.004941038,-0.002763657,0.0764401,0.1608123,0.0009717941,-0.001702236,-0.1457196,0
3.47,-0.003721873,-0.002252602,0.06258404,0.157776,0.0009717941,-0.00177052,-0.1386248,0
3.48,-0.003415195,-0.001211467,0.0585871,0.1625238,0.0009717941,-0.001716275,-0.1283266,0
3.49,-0.002772631,-0.0007041663,0.06684744,0.1587759,0.005834103,-0.001605946,-0.1217884,0
3.5,-0.001953557,0.001078506,0.06231758,0.2280271,0.0009717941,0.0008895877,-0.1323143,0
3.51,-0.001686055,0.0009771466,0.06364989,0.1832272,0.005834103,-0.0003861017,-0.1304954,0
3.52,-0.001058896,0.00234454,0.07404193,0.2483831,0.0009717941,0.001274138,-0.16576,0
3.53,-0.000106051,0.002043963,0.06578159,0.1899592,0.01555896,-0.0005133518,-0.1603934,0
3.54,4.138853e-05,0.006255319,0.06364989,0.3846853,0.01555896,0.005816506,-0.2004322,0
3.55,0.0005908972,0.007524968,0.07697301,0.4133401,0.005834103,0.008721979,-0.2047831,0
3.56,0.001700373,0.005705083,0.06764683,0.3183152,0.0009717941,0.004922497,-0.2584779,0
3.57,0.001937425,0.00495036,0.05698833,0.2423659,0.0009717941,0.0001142211,-0.2991916,0
3.58,0.001496311,0.005029243,0.08043703,0.1743181,-0.008752823,-0.002246196,-0.260019,0
3.59,0.002418439,0.001970979,0.1001552,-0.04367599,0.005834103,-0.007599933,-0.154578,0
3.6,0.005126305,0.004834042,0.05938649,0.07427864,0.0009717941,-0.002017993,-0.09327116,0
3.61,0.005462738,0.006059361,0.009025086,0.02544198,-0.003890276,-0.0008869404,0.01192227,0
3.62,0.004568265,0.005093223,0.02021651,-0.02546035,-0.01847768,-0.002274688,0.01480564,0
3.63,0.004856818,0.000501202,0.0316744,-0.2389907,0.005834103,-0.01029396,0.02356733,0
3.64,0.004656518,0.005497084,0.0295427,0.03586662,0.005834103,-0.001995021,0.001669206,0
3.65,0.00483091,0.006709823,0.03593779,0.05224081,0.0009717941,0.00239611,0.07912218,0
3.66,0.005305977,0.005596618,0.027411,0.04512441,-0.008752823,0.002205248,0.0290688,0
3.67,0.004979912,0.003444017,0.02154882,-0.04589334,0.0009717941,-0.003375988,-0.03159046,0
3.68,0.004765315,0.005397052,0.03220732,0.05814771,0.0009717941,-0.00169313,-0.07073934,0
3.69,0.005701156,0.0059168,0.02368052,0.0427728,0.0009717941,-0.0008254884,-0.0275844,0
3.7,0.005851495,0.006573713,-0.001899876,0.05522196,0.0009717941,-0.0001755717,-0.0246596,0
3.71,0.005025935,0.006855428,0.006626923,0.06328636,0.0009717941,0.0001033068,-0.03526877,0
3.72,0.005463895,0.006290851,0.009291548,0.05525351,0.0009717941,0.0001156047,-0.0494688,0
3.73,0.005772506,0.006415664,-0.01389069,0.05715621,0.005834103,6.757036e-06,-0.0584172,0
3.74,0.004937817,0.007886885,-0.01442362,0.1207837,0.005834103,0.002334101,-0.06624737,0
3.75,0.004865658,0.007588767,-0.008294977,0.1185592,0.005834103,0.003430242,-0.06883634,0
3.76,0.005003482,0.007294326,-0.0237498,0.1268304,0.0009717941,0.003813386,-0.09650359,0
3.77,0.004284024,0.006097458,-0.02668089,0.06316707,0.0009717941,0.001353776,-0.1062389,0
3.78,0.00406903,0.005188099,-0.01682177,0.02856879,0.005834103,9.825693e-05,-0.1055523,0
3.79,0.004129525,0.005844481,-0.02748028,0.05942033,0.005834103,0.002073493,-0.08148032,0
3.8,0.003530492,0.005829796,-0.03254306,0.05114324,0.005834103,0.003329212,-0.04963506,0
3.81,0.003134671,0.005121558,-0.02481565,0.04850733,0.0009717941,0.004081687,-0.05330569,0
3.82,0.003131996,0.003301434,-0.03174368,-0.01624531,0.005834103,0.001944285,-0.05824556,0
3.83,0.002577895,0.003983161,-0.03787231,0.03724028,0.005834103,0.003263053,-0.07139762,0
3.84,0.002075434,0.003759773,-0.02961197,0.02906561,0.0009717941,0.003959495,-0.05048343,0
3.85,0.00210994,0.001969437,-0.03387538,-0.03816519,0.0204215,0.001971043,-0.04420688,0
3.86,0.001643735,0.006286682,-0.04106987,0.2214754,-0.01361513,0.01065342,-0.08764303,0
3.87,0.001123355,-0.001261313,-0.03520769,-0.1957449,-0.003890276,-0.002184981,-0.0218281,0
3.88,0.001060857,-0.001423959,-0.0344083,-0.1222991,0.0009717941,-0.003646492,-0.09415163,0
3.89,0.0006916052,4.158588e-06,-0.04426742,-0.1107631,0.0009717941,-0.001730948,0.004843637,0
3.9,4.200745e-05,-0.0002230989,-0.03920462,-0.1261098,0.005834103,6.275764e-05,0.07647198,0
3.91,0.0001403219,0.0001359513,-0.04400095,-0.04476872,0.0204215,0.003711069,0.06802599,0
3.92,-0.0006004543,0.003956351,-0.05865638,0.2106653,0.005834103,0.01252362,0.003008708,0
3.93,-0.00177393,0.00108196,-0.03787231,0.1063465,0.01555896,0.008879183,-0.05085633,0
3.94,-0.001852533,0.00212142,-0.02295042,0.2672439,0.0204215,0.01097562,-0.1996719,0
3.95,-0.002379286,0.004113396,-0.01868701,0.3615571,0.005834103,0.01351424,-0.2467322,0
3.96,-0.002828372,0.0008077469,0.003162909,0.1819643,0.005834103,0.007089982,-0.2572652,0
3.97,-0.002094804,-0.0004134898,0.003162909,0.1376335,0.0009717941,0.003723946,-0.285699,0
3.98,-0.001160226,-0.001338889,-0.02401626,0.01738573,-0.003890276,-0.0001321776,-0.2084271,0
3.99,-0.001715773,-0.002336473,-0.04053693,-0.1065271,0.0009717941,-0.003602641,-0.1081679,0
4,-0.001827023,-0.002168731,-0.03147721,-0.1091501,0.005834103,-0.00192616,-0.02375075,0
4.01,-0.001197352,-0.001401935,-0.05386006,-0.0600361,0.0009717941,0.002101386,0.03960361,0.3
4.02,-0.0003847873,-0.002179794,-0.09462881,-0.08318241,0.005834103,0.002012783,0.05626377,0.3
4.03,0.0001277749,-0.000451326,-0.1700377,0.03253863,0.005834103,0.004240014,0.003927549,0.3
4.04,-0.004590428,0.0007694921,-0.1689719,0.07055482,0.005834103,0.005018949,-0.009069091,0.3
4.05,-0.01012478,-0.002506572,-0.01335776,0.01694908,0.005834103,0.005262896,-0.02391863,0.3
4.06,-0.007328512,-0.008223466,0.06764683,-0.08231045,0.005834103,0.005321676,-0.02205923,0.3
4.07,-0.005316497,-0.008396777,-0.0450668,-0.0971866,0.005834103,0.005611035,0.02599922,0.3
4.08,-0.009085718,-0.007241553,-0.01842055,-0.1188785,0.005834103,0.006453773,0.1157585,0.3
4.09,-0.007698693,-0.01032511,0.05592248,-0.2044676,0.005834103,0.00766988,0.1865291,0.3
4.1,-0.002021035,-0.0108959,-0.07091366,-0.2176482,0.005834103,0.008834848,0.2297531,0.3
4.11,0.001098636,-0.006976237,-0.2867483,-0.1649644,0.01069665,0.0098907,0.2821832,0.3
4.12,-0.002379608,-0.00218591,-0.3888034,-0.06443879,0.0204215,0.01330128,0.3153844,0.3
4.13,-0.005897206,-0.001223256,-0.3792107,0.03435057,0.02528381,0.01998448,0.2987432,0.3
4.14,-0.005904171,-0.003077576,-0.4474252,0.08053609,0.03014588,0.02536454,0.2415216,0.3
4.15,-0.005341415,-0.00304884,-0.6350148,0.1612946,0.03500843,0.0298159,0.1667864,0.3
4.16,-0.0174047,-0.001797443,-0.6986992,0.2332608,0.04473329,0.03385868,0.1174567,0.3
4.17,-0.03197441,-0.009018172,-0.4074558,0.1837253,0.04959559,0.04030996,0.07256667,0.3
4.18,-0.03007835,-0.02293365,-0.1806962,0.01094481,0.04959559,0.04554608,0.03556887,0.3
4.19,-0.02195541,-0.0274927,-0.427174,-0.03565056,0.06418252,0.04801524,0.04808313,0.3
4.2,-0.0216697,-0.01978143,-0.7725093,0.2067525,0.07876992,0.05699278,0.1065187,0.3
4.21,-0.04333315,-0.01409211,-0.665125,0.4288696,0.07876992,0.06926081,0.1385519,0.3
4.22,-0.05301053,-0.03021859,-0.1266043,0.2187315,0.1030817,0.07497348,0.04523449,0.3
4.23,-0.04296757,-0.03830295,-0.06665026,0.438662,0.06904507,0.08851047,-0.1757001,0.3
4.24,-0.03914813,-0.04224443,-0.4261082,0.1364775,0.1030817,0.07701453,-0.1480085,0.3
4.25,-0.05713582,-0.03178658,-0.2859489,0.5741756,0.1176686,0.08838867,-0.2141792,0.3
4.26,-0.06700554,-0.03928052,0.3125259,0.5366403,0.09821916,0.1014256,-0.1467362,0.3
4.27,-0.0554494,-0.05621789,0.5973742,0.1811568,0.09821916,0.0980038,-0.2063638,0.3
4.28,-0.04044878,-0.05325881,0.2645626,0.2857814,0.1030817,0.09565996,-0.2773009,0.3
4.29,-0.0407521,-0.03881393,0.05379078,0.4920477,0.1128063,0.09722748,-0.1630125,0.3
4.3,-0.04814786,-0.03187862,0.2978704,0.6179833,0.1128063,0.1038411,-0.09359811,0.3
4.31,-0.04312419,-0.03608165,0.5827188,0.5610887,0.1128063,0.1071426,-0.1492981,0.3
4.32,-0.02995646,-0.03409991,0.4718704,0.639255,0.1176686,0.1079315,-0.2585179,0.3
4.33,-0.02499831,-0.02183535,0.2674937,0.8610013,0.1225309,0.1100743,-0.2942919,0.3
4.34,-0.03059987,-0.01264579,0.3860695,0.9806565,0.1225309,0.1133929,-0.3002183,0.3
4.35,-0.02757647,-0.01456349,0.7348689,0.8878558,0.1225309,0.1147115,-0.3554233,0.3
4.36,-0.01355309,-0.01376466,0.7284738,0.857882,0.1225309,0.1147552,-0.4207178,0.3
4.37,-0.006763499,-0.00321525,0.5475457,0.9361051,0.1225309,0.1146049,-0.3937141,0.3
4.38,-0.005675386,0.004935501,0.6040359,0.9171131,0.1225309,0.1150566,-0.3179775,0.3
4.39,0.001576914,0.007334545,0.7271415,0.8196573,0.1225309,0.1158441,-0.2794262,0.3
4.4,0.01154338,0.01244256,0.6365442,0.7876509,0.1225309,0.1165658,-0.2510244,0.3
4.41,0.01794076,0.02073826,0.5262288,0.7843536,0.1225309,0.1173816,-0.1891295,0.3
4.42,0.02244064,0.02725883,0.5086423,0.7363896,0.1225309,0.1184253,-0.1232324,0.3
4.43,0.02972304,0.03151272,0.4470894,0.6597866,0.1322558,0.1194986,-0.0768143,0.3
4.44,0.03586382,0.03953032,0.2962716,0.7441109,0.1273935,0.125319,-0.05028209,0.3
4.45,0.03734661,0.04418858,0.1878214,0.6406903,0.1322558,0.1261618,0.009225149,0.3
4.46,0.0387629,0.04649783,0.1771629,0.5875781,0.1371183,0.1293295,0.009631201,0.3
4.47,0.04239799,0.04785109,0.1030863,0.5194684,0.1468427,0.1335014,0.03703073,0.3
4.48,0.04431706,0.05162509,-0.03654,0.5457447,0.1517053,0.140789,0.06956807,0.3
4.49,0.040702,0.05358219,-0.1082184,0.5105013,0.1565676,0.1471974,0.1068268,0.3
4.5,0.03530541,0.05058064,0.02074943,0.4114638,0.1565676,0.1529794,0.1029277,0.3
4.51,0.03894583,0.0433074,0.04286582,0.2084146,0.1662924,0.1558107,0.1028895,0.3
4.52,0.04457973,0.04421016,-0.196151,0.2293032,0.1906042,0.1622466,0.1240232,0.3
4.53,0.041159,0.05322022,-0.4548861,0.5117246,0.1954665,0.1780842,0.1697468,0.3
4.54,0.03302656,0.05275922,-0.4623471,0.5158386,0.1954665,0.1885898,0.1725315,0.3
4.55,0.02680071,0.04439511,-0.4173149,0.4051604,0.2051911,0.1930319,0.02922904,0.3
4.56,0.01776659,0.03787077,-0.3008708,0.386645,0.2051911,0.1987619,-0.104995,0.3
4.57,0.01004318,0.02724889,-0.06851549,0.1567715,0.1954665,0.2009551,-0.1026464,0.3
4.58,0.009926117,0.01348702,0.06311697,-0.22968,0.2100537,0.1975201,-0.02575707,0.3
4.59,0.01535091,0.01084521,-0.03787231,-0.2245647,0.2100537,0.2041692,0.08488283,0.3
4.6,0.01837067,0.01265093,-0.2518417,-0.2609879,0.2197783,0.2090383,0.2876617,0.3
4.61,0.01869711,0.01678739,-0.4508891,-0.1104123,0.2295029,0.2176805,0.3526224,0.3
4.62,0.01336449,0.02013709,-0.5883838,0.08723338,0.2392278,0.2269399,0.3064055,0.3
4.63,0.003068017,0.01914348,-0.512975,0.2499917,0.2489526,0.2354327,0.1573885,0.3
4.64,-0.005251483,0.01293188,-0.3173915,0.3364701,0.2538149,0.2428056,-0.03925482,0.3
4.65,-0.01363599,0.005218672,-0.1255385,0.3418201,0.2538149,0.2470915,-0.2055908,0.3
4.66,-0.02237108,-0.004302376,0.1798275,0.2262412,0.2489526,0.2479504,-0.292793,0.3
4.67,-0.02088026,-0.01608078,0.4473559,-0.01514697,0.2538149,0.2455108,-0.2889779,0.3
4.68,-0.01004198,-0.01828114,0.3921981,-0.0275004,0.2538149,0.2471513,-0.2201773,0.3
4.69,-0.002143263,-0.01099462,0.1499837,0.06455719,0.2538149,0.2490276,-0.07920053,0.3
4.7,0.001274302,-0.002489866,-0.001100488,0.1926316,0.2538149,0.2510109,-0.006097956,0.3
4.71,0.003862835,0.003244683,-0.1250055,0.3097873,0.2635396,0.2521434,-0.04350899,0.3
4.72,0.00265351,0.01005656,-0.2342552,0.5505686,0.2635396,0.2568209,-0.1640979,0.3
4.73,-0.004132521,0.01175734,-0.2084083,0.6087355,0.2732644,0.2579727,-0.2741393,0.3
4.74,-0.0139326,0.009522436,0.04313228,0.6786209,0.2732644,0.2621897,-0.4180481,0.3
4.75,-0.01331102,0.0007210772,0.3194539,0.5378507,0.2684021,0.2631801,-0.4941601,0.3
4.76,-0.008202868,-0.003650194,0.318388,0.4169973,0.2684021,0.2607409,-0.5128084,0.3
4.77,-0.005432513,-0.001514576,0.276287,0.3898073,0.2684021,0.25981,-0.44385,0.3
4.78,-0.003008201,0.0008887968,0.3008015,0.3486471,0.2684021,0.2602542,-0.3344429,0.3
4.79,0.003769585,0.002959969,0.244045,0.3357077,0.2684021,0.2613483,-0.267446,0.3
4.8,0.008520612,0.008538635,0.06791329,0.4092218,0.2684021,0.2623323,-0.2438573,0.3
4.81,0.008315133,0.01405683,-0.015223,0.4766608,0.2635396,0.2629173,-0.2463796,0.3
4.82,0.007049035,0.01449761,0.009558007,0.4119193,0.2684021,0.2606042,-0.2701364,0.3
4.83,0.006998244,0.01474277,0.02208174,0.4271055,0.2684021,0.2615834,-0.314438,0.3
4.84,0.005679057,0.01442304,0.02634514,0.3786331,0.2927139,0.2619266,-0.3004712,0.3
4.85,0.004679279,0.01872668,0.07937118,0.6401766,0.2684021,0.2743461,-0.3274692,0.3
4.86,0.007329163,0.01235535,0.06631452,0.3192095,0.2781267,0.2682573,-0.2809906,0.3
4.87,0.008057053,0.01432272,-0.001366951,0.4390688,0.2586772,0.2698941,-0.3792983,0.3
4.88,0.006969726,0.01065664,-0.0003011003,0.1298051,0.2878513,0.2608498,-0.2875958,0.3
4.89,0.007651818,0.01546676,0.006093998,0.3988071,0.2684021,0.2716145,-0.2887732,0.3
4.9,0.008916189,0.01185349,-0.0450668,0.1224191,0.2684021,0.2678052,-0.1455173,0.3
4.91,0.009830911,0.01095078,-0.1090178,0.09742799,0.2732644,0.2665065,-0.166128,0.3
4.92,0.009853868,0.01246845,-0.1902888,0.1273195,0.2732644,0.2684183,-0.1306001,0.3
4.93,0.00746872,0.01258767,-0.2411832,0.1022266,0.2732644,0.2697806,-0.08290078,0.3
4.94,0.005368014,0.0103227,-0.246246,0.059013,0.2781267,0.2707174,-0.07593303,0.3
4.95,0.004799832,0.008793548,-0.2950086,0.08511306,0.2732644,0.2735991,-0.09088955,0.3
4.96,0.002553043,0.006325706,-0.3925339,0.009642148,0.2781267,0.2725463,-0.07881045,0.3
4.97,-0.003301858,0.00479654,-0.3922674,0.02965785,0.2781267,0.2744922,-0.08985555,0.3
4.98,-0.008904283,-0.0005418519,-0.3069994,-0.05786175,0.2829893,0.2754986,-0.07073686,0.3
4.99,-0.01084092,-0.005928015,-0.2638325,-0.07959537,0.2878513,0.2785295,-0.0748988,0.3
5,-0.010823,-0.008401847,-0.3229871,-0.03747989,0.2878513,0.2825097,-0.06700754,0.3
5.01,-0.01438694,-0.009413769,-0.3709504,-0.004997194,0.2975762,0.2845343,-0.06227245,0.3
5.02,-0.02004083,-0.01005182,-0.3192567,0.1282981,0.2975762,0.290235,-0.1100301,0.3
5.03,-0.02416724,-0.01465025,-0.2246625,0.1278154,0.3024385,0.2925307,-0.1645519,0.3
5.04,-0.02572949,-0.01807524,-0.1751005,0.2009417,0.2975762,0.2953676,-0.2597723,0.3
5.05,-0.02792382,-0.02133914,-0.1577804,0.166681,0.3024385,0.293615,-0.3036458,0.3
5.06,-0.03147563,-0.02252256,-0.07464413,0.2268781,0.2975762,0.2947935,-0.3441767,0.3
5.07,-0.03072258,-0.02664473,0.009291548,0.1374636,0.3024385,0.2927851,-0.3308215,0.3
5.08,-0.02841953,-0.02604455,-0.02454919,0.222895,0.3024385,0.2942609,-0.3428843,0.3
5.09,-0.02904905,-0.02374092,-0.05012959,0.286069,0.3024385,0.2950423,-0.3215238,0.3
5.1,-0.0296545,-0.02315192,-0.003232189,0.3288717,0.3024385,0.2954376,-0.3391589,0.3
5.11,-0.02800762,-0.02305065,0.001297675,0.3730722,0.3024385,0.2953049,-0.3855935,0.3
5.12,-0.02792748,-0.02126581,-0.01282483,0.4373204,0.2975762,0.2947916,-0.4286567,0.3
5.13,-0.02825231,-0.02133392,0.02074943,0.4035958,0.3121634,0.291771,-0.447038,0.3
5.14,-0.02679931,-0.01760857,0.03247378,0.6040497,0.3024385,0.2973356,-0.495391,0.3
5.15,-0.02634811,-0.01759792,0.02234821,0.5344025,0.307301,0.2949844,-0.4824968,0.3
5.16,-0.02641607,-0.01586167,0.04819507,0.6252912,0.3024385,0.2959912,-0.5514887,0.3
5.17,-0.02518542,-0.0162985,0.06897914,0.5705689,0.3024385,0.293638,-0.5617576,0.3
5.18,-0.0245871,-0.01538103,0.07111084,0.5718088,0.2927139,0.2923515,-0.57651,0.3
5.19,-0.02442745,-0.01696349,0.1081491,0.4198094,0.2927139,0.286936,-0.5346454,0.3
5.2,-0.02193174,-0.01738725,0.1246698,0.3606087,0.2975762,0.2846794,-0.4940969,0.3
5.21,-0.01898711,-0.01453717,0.0764401,0.4021438,0.2878513,0.2866102,-0.4207368,0.3
5.22,-0.0188501,-0.01403857,0.05272493,0.2931959,0.3121634,0.2834237,-0.3366647,0.3
5.23,-0.01775498,-0.007829676,0.07004499,0.6121607,0.3024385,0.2943794,-0.3751372,0.3
5.24,-0.0163956,-0.007631734,0.05165908,0.5654321,0.2975762,0.2947108,-0.3664808,0.3
5.25,-0.01728247,-0.007705467,0.06524867,0.5702575,0.2975762,0.2918658,-0.4782805,0.3
5.26,-0.01733693,-0.007902573,0.1249363,0.5576288,0.2975762,0.2896031,-0.5402467,0.3
