t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
5.31,-0.0087143,0.03591892,0.09636749,0.4022336,0.3482871,0.2927755,-0.3134435,0.3
5.32,-0.007539273,0.03782064,0.09583457,0.4065739,0.3434248,0.2928396,-0.3118195,0.3
5.33,-0.006547865,0.0382883,0.09556811,0.3931329,0.3434248,0.2926727,-0.3025728,0.3
5.34,-0.00542272,0.03884615,0.09823273,0.3817201,0.3434248,0.2926014,-0.2946325,0.3
5.35,-0.004249928,0.03949551,0.09663396,0.37013,0.3434248,0.2926201,-0.2855048,0.3
5.36,-0.003215936,0.04020043,0.09343641,0.3586421,0.3434248,0.2927318,-0.2758955,0.3
5.37,-0.002245264,0.04087498,0.09343641,0.3472396,0.3434248,0.2929325,-0.2664307,0.3
5.38,-0.001237839,0.04148868,0.09103824,0.33599,0.3434248,0.293214,-0.2574414,0.3
5.39,-0.0002160978,0.04205792,0.08890654,0.3250238,0.3482871,0.2935661,-0.2490313,0.3
5.4,0.0006764683,0.04379383,0.08464314,0.32952,0.3482871,0.294223,-0.2487223,0.3
5.41,0.001454978,0.04511359,0.07984681,0.3291147,0.3434248,0.2948523,-0.2469451,0.3
5.42,0.002303484,0.04488407,0.07531696,0.3110908,0.3434248,0.2952158,-0.2381886,0.3
5.43,0.002989622,0.0447659,0.06785601,0.2957501,0.3434248,0.2956372,-0.2310786,0.3
5.44,0.003619622,0.04466587,0.06332614,0.280303,0.3482871,0.2961105,-0.222977,0.3
5.45,0.004202519,0.04575257,0.05879628,0.2802774,0.3482871,0.2968829,-0.222104,0.3
5.46,0.004768495,0.04646813,0.05213472,0.2759241,0.3482871,0.297628,-0.2195215,0.3
5.47,0.005266592,0.04690951,0.04440731,0.2700905,0.3434248,0.2983518,-0.2176374,0.3
5.48,0.005687225,0.04593133,0.03721282,0.2475973,0.3434248,0.2988079,-0.2082576,0.3
5.49,0.006054765,0.04511012,0.0281531,0.2285772,0.3434248,0.2993231,-0.2004593,0.3
5.5,0.006279223,0.04438398,0.01935983,0.2106606,0.3434248,0.2998897,-0.1920357,0.3
5.51,0.006493326,0.04367289,0.01216535,0.1940178,0.3434248,0.3005064,-0.1838733,0.3
5.52,0.006656375,0.04297157,0.007635485,0.1790361,0.3434248,0.301164,-0.1766346,0.3
5.53,0.006682549,0.04226706,-9.192526e-05,0.1657639,0.3482871,0.3018494,-0.1706156,0.3
5.54,0.006613383,0.04272893,-0.007286415,0.169175,0.3434248,0.3027924,-0.1734176,0.3
5.55,0.006467416,0.04160481,-0.01368151,0.1538348,0.3434248,0.3034122,-0.1679262,0.3
5.56,0.006334253,0.04053212,-0.0187443,0.1423158,0.3434248,0.3040342,-0.1656092,0.3
5.57,0.006127871,0.0395221,-0.02673818,0.1320123,0.3434248,0.3046424,-0.1634174,0.3
5.58,0.005859745,0.03854397,-0.03046865,0.1228334,0.3434248,0.3052354,-0.1615378,0.3
5.59,0.005666889,0.03758145,-0.03606437,0.1148564,0.3482871,0.3058096,-0.1602519,0.3
5.6,0.005503513,0.03787713,-0.04618994,0.1234906,0.3434248,0.3066034,-0.1672103,0.3
5.61,0.004702048,0.03669846,-0.05231857,0.1134334,0.3434248,0.3070437,-0.1653765,0.3
5.62,0.004078124,0.03545871,-0.04565701,0.1062295,0.3434248,0.307462,-0.1663258,0.3
5.63,0.003878716,0.03426158,-0.04858809,0.09991178,0.3434248,0.3078474,-0.1670874,0.3
5.64,0.003524622,0.0332562,-0.05791429,0.09526853,0.3434248,0.3082027,-0.1678243,0.3
5.65,0.00277659,0.03234794,-0.05871368,0.09194531,0.3482871,0.3085281,-0.1688879,0.3
5.66,0.00226871,0.0325935,-0.05471674,0.1045217,0.3434248,0.309065,-0.1780558,0.3
5.67,0.001921561,0.03136431,-0.06217768,0.09831184,0.3434248,0.3092417,-0.1783109,0.3
5.68,0.001196966,0.03034972,-0.06377646,0.09613194,0.3434248,0.3093919,-0.1811662,0.3
5.69,0.0005290167,0.02937899,-0.06351,0.09451081,0.3482871,0.3095065,-0.1836825,0.3
5.7,8.733683e-05,0.02967662,-0.0613783,0.108917,0.3434248,0.3098336,-0.1936559,0.3
5.71,-0.0004939334,0.02857131,-0.06217768,0.1045596,0.3482871,0.309807,-0.1942891,0.3
5.72,-0.001219757,0.02882838,-0.0613783,0.1189787,0.3482871,0.310007,-0.2048646,0.3
5.73,-0.001739601,0.02883173,-0.05738137,0.1292039,0.3434248,0.3101019,-0.2130304,0.3
5.74,-0.002122016,0.02752928,-0.05818075,0.1230966,0.3434248,0.3098656,-0.2136205,0.3
5.75,-0.002501131,0.02655043,-0.05898013,0.1209499,0.3482871,0.3096296,-0.2156485,0.3
5.76,-0.003046469,0.02701786,-0.05898013,0.1352593,0.3434248,0.3096362,-0.2242497,0.3
5.77,-0.00348308,0.02606213,-0.05445027,0.1305454,0.3434248,0.3093235,-0.2231362,0.3
5.78,-0.003940547,0.02532721,-0.05125272,0.1298811,0.3482871,0.3090274,-0.2244752,0.3
5.79,-0.004406172,0.02595902,-0.04512409,0.1456816,0.3482871,0.3089804,-0.2331054,0.3
5.8,-0.004651729,0.026372,-0.03979484,0.1577557,0.3434248,0.3088595,-0.2398596,0.3
5.81,-0.004779244,0.02550408,-0.04166007,0.1538697,0.3434248,0.3084312,-0.2395981,0.3
5.82,-0.005056196,0.02496643,-0.04086069,0.1540146,0.3434248,0.3080212,-0.2411293,0.3
5.83,-0.005439705,0.02461741,-0.03526497,0.1550394,0.3434248,0.3076238,-0.241871,0.3
5.84,-0.005730819,0.02436293,-0.03020219,0.1568123,0.3482871,0.3072432,-0.2424345,0.3
5.85,-0.005947988,0.02541214,-0.02167539,0.174783,0.3482871,0.307122,-0.2507824,0.3
5.86,-0.006269683,0.0262238,-0.01847784,0.1888545,0.3434248,0.3069323,-0.2575451,0.3
5.87,-0.006124548,0.02562608,-0.01181627,0.1860601,0.3482871,0.3064392,-0.2572955,0.3
5.88,-0.006054032,0.02658937,-0.01421444,0.2023081,0.3434248,0.306213,-0.2662028,0.3
5.89,-0.006252838,0.02624112,-0.0144809,0.1991294,0.3434248,0.3056826,-0.2645158,0.3
5.9,-0.006410337,0.02604865,-9.192526e-05,0.1987654,0.3434248,0.3051915,-0.2644823,0.3
5.91,-0.006407086,0.02598035,0.00497086,0.1988713,0.3434248,0.3047334,-0.2636824,0.3
5.92,-0.006164561,0.02604725,0.006836098,0.1997674,0.3434248,0.3043115,-0.2626091,0.3
5.93,-0.005921705,0.02628589,0.01349766,0.2018239,0.3434248,0.3039242,-0.2616991,0.3
5.94,-0.005485228,0.0266408,0.01269827,0.2047621,0.3434248,0.3035666,-0.2611733,0.3
5.95,-0.005193501,0.02714026,0.009767186,0.2086232,0.3434248,0.3032329,-0.2610895,0.3
5.96,-0.005314028,0.02768712,0.01482997,0.212724,0.3434248,0.3029177,-0.2613619,0.3
5.97,-0.005213058,0.02812006,0.02522201,0.2161402,0.3434248,0.3026169,-0.2618609,0.3
5.98,-0.00468162,0.02854403,0.02762017,0.2193174,0.3434248,0.3023285,-0.2623999,0.3
5.99,-0.00427534,0.02910446,0.02655432,0.2228022,0.3385625,0.3020523,-0.2627857,0.3
6,-0.003986464,0.02850566,0.02895248,0.2108237,0.3434248,0.3015455,-0.2554414,0.3
6.01,-0.003593232,0.02942976,0.02655432,0.2183662,0.3434248,0.3013764,-0.2574476,0.3
6.02,-0.003484219,0.03027427,0.02735371,0.2228653,0.3482871,0.3012091,-0.2571551,0.3
6.03,-0.003525237,0.03215495,0.03348234,0.2415522,0.3482871,0.3012957,-0.264927,0.3
6.04,-0.003257656,0.03352546,0.04200915,0.2541814,0.3434248,0.3013088,-0.2708934,0.3
6.05,-0.00264592,0.03342913,0.04200915,0.2487398,0.3482871,0.3010181,-0.269183,0.3
6.06,-0.00214412,0.0348014,0.03854513,0.2609512,0.3434248,0.3010013,-0.275816,0.3
6.07,-0.001712797,0.0347746,0.03534758,0.2525963,0.3434248,0.3006945,-0.2711691,0.3
6.08,-0.001282258,0.03490094,0.03161711,0.2465469,0.3434248,0.3004463,-0.2676451,0.3
6.09,-0.000867949,0.03512615,0.02708725,0.2405008,0.3434248,0.3002539,-0.2629942,0.3
6.1,-0.0009685644,0.03539966,0.02442262,0.234657,0.3482871,0.3001217,-0.2578948,0.3
6.11,-0.001195433,0.03672177,0.03614697,0.2435955,0.3482871,0.3002918,-0.2604312,0.3
6.12,-0.0007334612,0.03754696,0.043075,0.2474979,0.3434248,0.300435,-0.2613598,0.3
6.13,-0.0001865509,0.03704619,0.03588051,0.2352411,0.3482871,0.3003137,-0.2552885,0.3
6.14,9.873454e-05,0.03802715,0.03374881,0.2419215,0.3434248,0.3004953,-0.2584838,0.3
6.15,0.0005187279,0.03757165,0.0302848,0.229067,0.3434248,0.3004045,-0.2514293,0.3
6.16,0.00105508,0.03732141,0.01935983,0.2198522,0.3434248,0.3003789,-0.2464316,0.3
6.17,0.000919158,0.03725556,0.01776106,0.2118997,0.3434248,0.3004068,-0.2410822,0.3
6.18,0.0009492455,0.03708006,0.0260214,0.204037,0.3434248,0.3004856,-0.2359374,0.3
6.19,0.001298804,0.03688085,0.02895248,0.1970401,0.3434248,0.3006081,-0.2314293,0.3
6.2,0.001593871,0.0367749,0.02282385,0.1914623,0.3482871,0.3007649,-0.2276357,0.3
6.21,0.001680037,0.03792193,0.02042568,0.2021487,0.3434248,0.3011907,-0.2321141,0.3
6.22,0.00209424,0.03749352,0.01456351,0.1933136,0.3482871,0.3013093,-0.2278101,0.3
6.23,0.002262617,0.03845655,0.005503785,0.2033619,0.3434248,0.3016939,-0.2337494,0.3
6.24,0.002002619,0.03793552,0.003638547,0.1936356,0.3434248,0.3017647,-0.2298211,0.3
6.25,0.001729939,0.03740007,0.006569635,0.1861899,0.3482871,0.3018605,-0.2278614,0.3
6.26,0.001838463,0.03806124,0.007369023,0.194009,0.3434248,0.3022179,-0.2327448,0.3
6.27,0.001926668,0.03730728,0.00150685,0.1827575,0.3482871,0.3022733,-0.22783,0.3
6.28,0.001886839,0.03793474,0.0001745373,0.1903615,0.3482871,0.3026069,-0.2327153,0.3
6.29,0.001937255,0.038316,-0.001424238,0.1939449,0.3434248,0.3028841,-0.2353033,0.3
6.3,0.001973586,0.03734712,-0.007019952,0.1811975,0.3482871,0.3028739,-0.2305833,0.3
6.31,0.001836839,0.03781522,-0.009684578,0.1874181,0.3434248,0.3031465,-0.2351491,0.3
6.32,0.001702337,0.03685361,-0.005687639,0.1744626,0.3434248,0.3031273,-0.2295392,0.3
6.33,0.001748067,0.03606439,-0.007552877,0.1653272,0.3434248,0.303154,-0.2260848,0.3
6.34,0.001749552,0.03546678,-0.009418115,0.1578833,0.3434248,0.303215,-0.2224205,0.3
6.35,0.00163314,0.0349899,-0.01075042,0.1520145,0.3434248,0.3033073,-0.2191147,0.3
6.36,0.001642267,0.03456123,-0.01154981,0.1475585,0.3434248,0.303423,-0.2166236,0.3
6.37,0.001536212,0.03421645,-0.01501383,0.1446777,0.3434248,0.303552,-0.215092,0.3
6.38,0.001386119,0.033899,-0.0166126,0.1429157,0.3434248,0.3036841,-0.2144661,0.3
6.39,0.001071849,0.03359416,-0.01474736,0.1420307,0.3482871,0.3038106,-0.2146287,0.3
6.4,0.001041966,0.03445517,-0.01474736,0.1567747,0.3434248,0.3041689,-0.2229251,0.3
6.41,0.001035414,0.03385599,-0.01741199,0.1522986,0.3482871,0.3041873,-0.222127,0.3
6.42,0.0009160299,0.03462889,-0.0166126,0.1662622,0.3434248,0.3044443,-0.2312049,0.3
6.43,0.0008512916,0.03395354,-0.01714553,0.1603947,0.3482871,0.304365,-0.2301359,0.3
6.44,0.0006702897,0.03466355,-0.01687906,0.1727058,0.3482871,0.3045362,-0.2382941,0.3
6.45,0.0004059879,0.03513376,-0.01767845,0.1803572,0.3434248,0.3046308,-0.2435468,0.3
6.46,0.0002887892,0.03419675,-0.01501383,0.1708268,0.3482871,0.3044248,-0.2409393,0.3
6.47,0.0002417187,0.03471015,-0.01314859,0.1799034,0.3434248,0.3044944,-0.2471479,0.3
6.48,0.0001029084,0.03388492,-0.01607968,0.1698839,0.3434248,0.3042695,-0.242781,0.3
6.49,-1.6282e-05,0.0332609,-0.0144809,0.1635003,0.3434248,0.3040918,-0.2402813,0.3
6.5,-5.676102e-05,0.0327902,-0.01341505,0.1583848,0.3434248,0.3039515,-0.2373942,0.3
6.51,-0.0001821164,0.03245281,-0.01394797,0.1547332,0.3434248,0.3038473,-0.2347223,0.3
6.52,-0.0003529277,0.03218097,-0.0123492,0.1523992,0.3434248,0.3037724,-0.2327195,0.3
6.53,-0.0005122931,0.03194306,-0.007552877,0.1512404,0.3434248,0.3037176,-0.2315614,0.3
6.54,-0.0004973356,0.03173807,-0.006753489,0.1511301,0.3434248,0.3036734,-0.2312182,0.3
6.55,-0.0004291195,0.03162211,-0.007019952,0.1521539,0.3482871,0.3036315,-0.2315678,0.3
6.56,-0.0004825959,0.03279764,-0.004355326,0.1692568,0.3434248,0.3038298,-0.2399866,0.3
6.57,-0.0004808075,0.03245745,-0.003822401,0.1666556,0.3482871,0.3036964,-0.2392868,0.3
6.58,-0.0004900409,0.03345737,-0.00328948,0.182185,0.3434248,0.3038096,-0.248451,0.3
6.59,-0.0005826917,0.03301793,-0.002756551,0.1777278,0.3482871,0.3035945,-0.2473673,0.3
6.6,-0.0005128832,0.03391837,0.002039772,0.1910056,0.3434248,0.3036387,-0.2553755,0.3
6.61,-0.0004614291,0.0334341,0.002039772,0.1845436,0.3434248,0.3033718,-0.2528288,0.3
6.62,-0.0003978343,0.0331424,0.001773313,0.1810525,0.3482871,0.303138,-0.2518252,0.3
6.63,-0.0003798326,0.03419678,0.003105626,0.1932694,0.3434248,0.3031764,-0.2574835,0.3
6.64,-0.0003154806,0.0337888,0.0004409999,0.1859315,0.3434248,0.3029238,-0.2533235,0.3
6.65,-0.0002739371,0.03354211,-0.0008913167,0.1819814,0.3434248,0.3027158,-0.25143,0.3
6.66,-0.0003534853,0.03340442,0.0009739213,0.1787351,0.3434248,0.3025411,-0.2491274,0.3
6.67,-0.0004093208,0.03329667,0.002306234,0.1759998,0.3434248,0.3023998,-0.246806,0.3
6.68,-0.0003472541,0.03321521,0.001773313,0.1739709,0.3482871,0.3022882,-0.2448216,0.3
6.69,-0.0002470295,0.03439695,0.002572697,0.1880261,0.3434248,0.3024447,-0.2508376,0.3
6.7,-0.0002782275,0.03409372,0.0001745373,0.1827861,0.3482871,0.3022955,-0.2478257,0.3
6.71,-0.0002195999,0.03508453,0.0001745373,0.1957533,0.3434248,0.3024159,-0.2548844,0.3
6.72,-0.0002700133,0.0346363,-0.0008913167,0.1891002,0.3482871,0.3022273,-0.2519802,0.3
6.73,-0.000260388,0.03551834,0.0009739213,0.200462,0.3434248,0.3023132,-0.2584462,0.3
6.74,-0.0002484969,0.03497319,0.001240384,0.1921846,0.3434248,0.3020996,-0.2546317,0.3
6.75,-0.0001637278,0.03459813,0.0004409999,0.1870638,0.3434248,0.3019273,-0.2526077,0.3
6.76,-0.000207804,0.03437028,-9.192526e-05,0.1827455,0.3434248,0.3017888,-0.2499259,0.3
6.77,-0.0001621215,0.03419614,0.0007074587,0.1790681,0.3434248,0.3016859,-0.2471384,0.3
6.78,-9.115208e-05,0.03408783,0.0009739213,0.1763686,0.3434248,0.3016151,-0.2447138,0.3
6.79,-4.394882e-05,0.03403405,0.001240384,0.1746303,0.3434248,0.3015698,-0.242844,0.3
6.8,-0.0001143596,0.03401131,0.001773313,0.1736778,0.3434248,0.3015427,-0.2415783,0.3
6.81,-0.0001106035,0.03397151,0.003372084,0.1731696,0.3434248,0.301527,-0.2408675,0.3
6.82,-0.0001120417,0.03394747,0.002839163,0.1731559,0.3434248,0.301517,-0.2406064,0.3
6.83,-2.145864e-05,0.03393494,0.00150685,0.1734738,0.3434248,0.3015085,-0.2406661,0.3
6.84,-5.727381e-05,0.03396423,0.002039772,0.1741671,0.3482871,0.3014987,-0.2409526,0.3
6.85,-2.453751e-06,0.03518579,0.0004409999,0.1900571,0.3434248,0.3017299,-0.2489072,0.3
6.86,-8.369044e-05,0.03489146,-9.192526e-05,0.1859956,0.3482871,0.3016339,-0.247415,0.3
6.87,-0.0001663246,0.03586786,0.002039772,0.1995568,0.3434248,0.3017916,-0.2555318,0.3
6.88,-0.0001468887,0.03535675,0.002306234,0.1928881,0.3434248,0.3016295,-0.2532709,0.3
6.89,-0.0001768508,0.03500905,0.003105626,0.1889794,0.3482871,0.3014916,-0.2525227,0.3
6.9,-8.985501e-05,0.03596674,0.002572697,0.2004625,0.3434248,0.3016187,-0.2582976,0.3
6.91,-3.780982e-05,0.03549025,0.002572697,0.1924508,0.3434248,0.301449,-0.2541183,0.3
6.92,3.10356e-07,0.03516744,-0.0003583916,0.187722,0.3482871,0.3013199,-0.2520967,0.3
6.93,4.532103e-05,0.0361568,-0.0003583916,0.1988712,0.3434248,0.301465,-0.2571408,0.3
6.94,8.402127e-05,0.03568036,-0.0008913167,0.1906636,0.3434248,0.3013178,-0.2526115,0.3
6.95,3.806111e-05,0.03534666,-0.001157776,0.1858812,0.3482871,0.3012119,-0.2504914,0.3
6.96,1.15812e-05,0.03629436,0.0007074587,0.1969327,0.3434248,0.3013793,-0.2555749,0.3
6.97,1.018031e-05,0.03576007,0.0007074587,0.188622,0.3482871,0.3012522,-0.2511572,0.3
6.98,1.172907e-05,0.03657394,0.0001745373,0.1989746,0.3482871,0.3014082,-0.2566969,0.3
6.99,8.861262e-05,0.03716128,0.0004409999,0.20525,0.3482871,0.3015116,-0.2599171,0.3
7,0.0001446752,0.03760912,-0.0006248541,0.2101791,0.3434248,0.3015761,-0.2632411,0.3
7.01,0.0001289299,0.03674782,-0.0003583916,0.1985399,0.3482871,0.3013614,-0.258662,0.3
7.02,0.0001036554,0.03732642,-0.00222363,0.2055235,0.3482871,0.3014426,-0.2628877,0.3
7.03,0.0001835359,0.0377329,-0.001424238,0.2086014,0.3434248,0.3014919,-0.2642096,0.3
7.04,0.0001020369,0.0368397,-0.0003583916,0.1956244,0.3482871,0.3012807,-0.2580472,0.3
7.05,0.0001485878,0.03736299,0.001773313,0.2017061,0.3482871,0.3013781,-0.2612667,0.3
7.06,0.0002044872,0.03774724,0.002039772,0.2044832,0.3482871,0.3014502,-0.2620531,0.3
7.07,0.0002692455,0.03802907,0.002306234,0.206641,0.3434248,0.3015082,-0.2632171,0.3
7.08,0.0002649433,0.03703833,0.002039772,0.1930386,0.3482871,0.3013065,-0.2569572,0.3
7.09,0.000312869,0.03751587,-9.192526e-05,0.198782,0.3434248,0.3014141,-0.2600231,0.3
7.1,0.0002714303,0.03666009,-0.002490088,0.1861327,0.3434248,0.3012532,-0.2531485,0.3
7.11,0.0002544564,0.03601041,-9.192526e-05,0.1777256,0.3482871,0.3011578,-0.2487314,0.3
7.12,0.0003156202,0.03672507,0.001240384,0.1862644,0.3482871,0.3013558,-0.251946,0.3
7.13,0.0002921704,0.03724385,-0.0006248541,0.1917265,0.3482871,0.3015173,-0.2537572,0.3
7.14,0.0002090193,0.03759412,0.00150685,0.1964768,0.3434248,0.3016459,-0.2565904,0.3
7.15,0.000216854,0.03660676,0.003105626,0.1850731,0.3482871,0.3014929,-0.2521843,0.3
7.16,0.000271148,0.03710057,0.0004409999,0.1928327,0.3434248,0.3016284,-0.2569936,0.3
7.17,0.0003330264,0.03627002,-0.001157776,0.1818986,0.3434248,0.3014776,-0.251604,0.3
7.18,0.0003145519,0.03568603,-0.0008913167,0.1750613,0.3434248,0.3013782,-0.2483916,0.3
7.19,0.0003691631,0.03525368,-9.192526e-05,0.1696078,0.3434248,0.3013177,-0.245018,0.3
7.2,0.000333462,0.03495213,-0.0008913167,0.1656692,0.3434248,0.3012927,-0.2420172,0.3
7.21,0.0002735266,0.03471292,0.0007074587,0.1630287,0.3482871,0.3012953,-0.2397595,0.3
7.22,0.0002259888,0.03571772,0.001773313,0.1767302,0.3434248,0.30156,-0.2458841,0.3
7.23,0.0002822275,0.03521974,0.002306234,0.1713271,0.3482871,0.30151,-0.2432674,0.3
7.24,0.0003289896,0.03608897,0.0007074587,0.1846725,0.3434248,0.3017191,-0.2508967,0.3
7.25,0.0003454435,0.03554026,-0.0006248541,0.1785662,0.3434248,0.3016076,-0.2486628,0.3
7.26,0.0003669076,0.03516223,-0.0008913167,0.1755389,0.3434248,0.301515,-0.2483554,0.3
7.27,0.0003500014,0.03491216,-0.0006248541,0.1730054,0.3482871,0.3014346,-0.2473286,0.3
7.28,0.0002699854,0.03594094,0.002839163,0.1861289,0.3434248,0.3016148,-0.2535369,0.3
7.29,0.000259996,0.0354591,0.002306234,0.1796529,0.3434248,0.301488,-0.2503299,0.3
7.3,0.0003180898,0.03511742,0.001773313,0.1764635,0.3434248,0.3013884,-0.249505,0.3
7.31,0.0004201838,0.03490483,0.0007074587,0.1739684,0.3482871,0.3013052,-0.2482165,0.3
7.32,0.0004500919,0.03600074,-0.0006248541,0.1873623,0.3434248,0.3014847,-0.2543064,0.3
7.33,0.0004122842,0.03560382,-0.001690701,0.1812526,0.3434248,0.301358,-0.251064,0.3
7.34,0.0003836781,0.03531175,-0.001690701,0.1782287,0.3434248,0.3012584,-0.2502512,0.3
7.35,0.0002687219,0.03510325,0.0009739213,0.1756507,0.3434248,0.3011753,-0.2489836,0.3
7.36,0.0002559475,0.03492109,0.002839163,0.1733769,0.3482871,0.3011106,-0.247533,0.3
7.37,0.0003212781,0.03599621,0.003372084,0.1869345,0.3434248,0.3013076,-0.2537494,0.3
7.38,0.000276461,0.03559579,-0.001157776,0.1811425,0.3434248,0.3011956,-0.2507354,0.3
7.39,0.0001947619,0.03529872,0.0007074587,0.1784121,0.3434248,0.3011076,-0.2501617,0.3
7.4,0.0001910995,0.03506878,-0.0006248541,0.1760236,0.3434248,0.3010329,-0.2491269,0.3
7.41,9.532781e-05,0.0349108,-9.192526e-05,0.1741342,0.3434248,0.3009741,-0.2478859,0.3
7.42,7.734665e-05,0.03477047,0.001773313,0.1726542,0.3434248,0.3009305,-0.2467538,0.3
7.43,0.0001327877,0.03466966,0.001773313,0.1717838,0.3434248,0.3008994,-0.2459066,0.3
7.44,0.000144168,0.03462324,-9.192526e-05,0.1715637,0.3482871,0.3008769,-0.2453894,0.3
7.45,0.0002059335,0.0358064,0.0009739213,0.1869651,0.3482871,0.3011032,-0.252721,0.3
7.46,0.0001912712,0.03669142,-0.0008913167,0.1978774,0.3434248,0.3012518,-0.2583289,0.3
7.47,8.035119e-05,0.03613319,-0.002490088,0.1914559,0.3434248,0.30109,-0.2566854,0.3
7.48,-7.366682e-05,0.03571168,-0.0006248541,0.1875804,0.3434248,0.3009469,-0.256426,0.3
7.49,-1.909387e-05,0.03537407,0.002039772,0.1836649,0.3434248,0.3008214,-0.2549025,0.3
7.5,0.000171079,0.03516123,0.002839163,0.1803638,0.3434248,0.3007216,-0.2527708,0.3
7.51,0.0002372958,0.03507895,0.0007074587,0.1780507,0.3434248,0.3006492,-0.2506265,0.3
7.52,0.0002409664,0.0350439,-0.00222363,0.1764667,0.3434248,0.3006006,-0.2488327,0.3
7.53,0.0003199416,0.03502024,-0.002756551,0.1754769,0.3434248,0.3005702,-0.247541,0.3
7.54,0.0002756569,0.03503149,-0.002756551,0.1751244,0.3434248,0.3005521,-0.2467304,0.3
7.55,0.0002906815,0.03502605,0.0007074587,0.1750311,0.3434248,0.300541,-0.2463141,0.3
7.56,0.0003394846,0.03503072,0.002572697,0.1752454,0.3482871,0.3005332,-0.2462042,0.3
7.57,0.0004535605,0.03626037,0.003638547,0.1908949,0.3482871,0.30077,-0.2538176,0.3
7.58,0.0005061664,0.03719306,0.0009739213,0.2018865,0.3482871,0.3009264,-0.2595492,0.3
7.59,0.0004202354,0.03789231,-0.0006248541,0.2106092,0.3482871,0.3010155,-0.2654148,0.3
7.6,0.0004554293,0.03838141,-9.192526e-05,0.2167951,0.3434248,0.3010445,-0.2705459,0.3
7.61,0.0003709854,0.03755715,-0.0006248541,0.2056078,0.3434248,0.3007829,-0.2668697,0.3
7.62,0.000208156,0.03694414,0.0001745373,0.1971653,0.3434248,0.3005705,-0.2637666,0.3
7.63,0.0002674269,0.0364491,0.002572697,0.1891747,0.3482871,0.3004087,-0.2592969,0.3
7.64,0.0003361482,0.03730924,0.001240384,0.1976867,0.3434248,0.3005469,-0.2620406,0.3
7.65,0.0003651404,0.03673409,0.00150685,0.1876139,0.3434248,0.3004136,-0.2557172,0.3
7.66,0.0004312059,0.03631293,0.0004409999,0.1816,0.3434248,0.300336,-0.252345,0.3
7.67,0.0003774062,0.03602029,-0.0008913167,0.1769639,0.3434248,0.3002958,-0.2491412,0.3
7.68,0.0003307762,0.03577593,-0.001157776,0.173351,0.3434248,0.300288,-0.2463642,0.3
7.69,0.0001504964,0.03556906,-9.192526e-05,0.1707989,0.3434248,0.3003049,-0.2442613,0.3
7.7,9.903238e-05,0.03534536,0.0009739213,0.1689856,0.3434248,0.3003381,-0.2428745,0.3
7.71,0.0001321816,0.03515839,0.002039772,0.1680776,0.3482871,0.3003799,-0.2421459,0.3
7.72,0.0002803611,0.03623594,0.0007074587,0.1832018,0.3434248,0.3006678,-0.2494792,0.3
7.73,0.0001557326,0.03586011,-0.001157776,0.1790389,0.3434248,0.3006294,-0.2477187,0.3
7.74,0.0001418735,0.03554999,0.0007074587,0.177579,0.3434248,0.3005984,-0.2483682,0.3
7.75,9.675368e-05,0.03533344,-0.0008913167,0.1763839,0.3434248,0.3005657,-0.2484294,0.3
7.76,4.52665e-06,0.0351709,-0.0008913167,0.1753434,0.3434248,0.3005364,-0.2480872,0.3
7.77,2.175363e-05,0.03502939,0.001773313,0.1745097,0.3482871,0.3005128,-0.2476594,0.3
7.78,5.526594e-05,0.0361457,0.0001745373,0.189337,0.3434248,0.3007384,-0.2548466,0.3
7.79,3.154061e-05,0.03576643,-0.0006248541,0.184496,0.3434248,0.3006443,-0.252665,0.3
7.8,2.98644e-05,0.0354949,-9.192526e-05,0.182522,0.3482871,0.3005657,-0.2527493,0.3
7.81,5.53095e-05,0.03651862,-0.0006248541,0.195978,0.3434248,0.3007384,-0.2597082,0.3
7.82,0.0001232697,0.03607293,-0.001157776,0.1896314,0.3434248,0.3005996,-0.2567616,0.3
7.83,0.0001430481,0.03578449,-9.192526e-05,0.1863652,0.3434248,0.3004877,-0.2558604,0.3
7.84,0.0002219022,0.03559471,-0.0006248541,0.1834749,0.3434248,0.3003948,-0.2543007,0.3
7.85,0.0002766206,0.0354905,-0.0003583916,0.1811247,0.3434248,0.3003244,-0.252485,0.3
7.86,0.0003343341,0.03543539,0.001773313,0.1793511,0.3482871,0.3002756,-0.2507994,0.3
7.87,0.000360464,0.03661961,0.002039772,0.1933558,0.3482871,0.3004889,-0.2569659,0.3
7.88,0.0004219413,0.03748256,-0.0008913167,0.2029208,0.3434248,0.3006365,-0.2615034,0.3
7.89,0.0003487984,0.03692355,0.001240384,0.1954545,0.3434248,0.3004836,-0.258934,0.3
7.9,0.0002915519,0.03650255,0.0009739213,0.1907096,0.3434248,0.3003575,-0.2578985,0.3
7.91,0.0003650531,0.03618651,0.0009739213,0.186185,0.3434248,0.3002548,-0.2557572,0.3
7.92,0.0004727975,0.03598321,-0.001157776,0.1823312,0.3482871,0.3001821,-0.2531466,0.3
7.93,0.0005386153,0.03707205,-9.192526e-05,0.194548,0.3434248,0.3003834,-0.258165,0.3
7.94,0.0004549213,0.0366668,-0.001157776,0.1874893,0.3482871,0.3002867,-0.2540803,0.3
7.95,0.0004809205,0.03754237,-9.192526e-05,0.1987512,0.3434248,0.300467,-0.2601348,0.3
