t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
4.71,0.01046896,0.006996543,-0.06099726,-0.04996163,0.2187686,0.2225334,0.3544799,0.3
4.72,0.007160144,0.006796573,0.03679447,-0.04454244,0.2236309,0.2257709,0.3412852,0.3
4.73,0.007963968,0.005982947,0.09674853,-0.03890026,0.2236309,0.2289563,0.3253891,0.3
4.74,0.01115515,0.00499345,0.03226461,-0.04090612,0.2284937,0.2318272,0.3154214,0.3
4.75,0.01269641,0.005924187,-0.0543357,-0.02906188,0.2284937,0.2346968,0.3021824,0.3
4.76,0.01179566,0.006464437,-0.09963432,-0.02701361,0.2382183,0.2372968,0.294837,0.3
4.77,0.009598636,0.008296461,-0.09030813,-0.004603878,0.233356,0.2401752,0.2754699,0.3
4.78,0.006625837,0.007026545,-0.04021318,-0.01674364,0.2430806,0.2424866,0.2711439,0.3
4.79,0.006249122,0.006897227,0.0008220375,-0.006073761,0.2430806,0.2451162,0.2534038,0.3
4.8,0.007480675,0.006118307,-0.02315959,-0.007919306,0.2430806,0.2474607,0.2445323,0.3
4.81,0.007723355,0.005435667,-0.06765882,-0.0134457,0.2479429,0.2495992,0.239464,0.3
4.82,0.004989088,0.005693434,-0.05806617,-0.008656736,0.2479429,0.2518244,0.2303844,0.3
4.83,0.002544572,0.004408887,0.009615298,-0.0170845,0.2479429,0.2538541,0.2261885,0.3
4.84,0.002304191,0.00214484,0.0629078,-0.03219619,0.2479429,0.255735,0.2242574,0.3
4.85,0.003861402,-3.026612e-05,0.05704562,-0.04820644,0.2479429,0.2575008,0.2250278,0.3
4.86,0.004918023,-0.001506619,0.02187257,-0.06177609,0.2479429,0.2591828,0.2280403,0.3
4.87,0.003334017,-0.002650642,0.02133965,-0.07420595,0.2479429,0.2608024,0.2321222,0.3
4.88,0.001249631,-0.004458152,0.0898205,-0.0896142,0.2479429,0.2623685,0.2362305,0.3
4.89,0.003232978,-0.006886152,0.1319216,-0.1069148,0.2479429,0.2638825,0.2400076,0.3
4.9,0.006285426,-0.008322453,0.06743766,-0.1180879,0.2479429,0.2653452,0.2436431,0.3
4.91,0.005898437,-0.008669325,0.02959999,-0.1234776,0.2528057,0.2667576,0.2470348,0.3
4.92,0.005482623,-0.00821445,0.05331515,-0.1153278,0.2528057,0.2683604,0.2419206,0.3
4.93,0.007033571,-0.00836993,0.04958467,-0.1126395,0.2528057,0.269823,0.2376844,0.3
4.94,0.008467127,-0.008260015,-0.001842584,-0.1094625,0.2528057,0.2711554,0.2330307,0.3
4.95,0.009860298,-0.007986533,-0.0514046,-0.1073369,0.2528057,0.2723675,0.2291738,0.3
4.96,0.0104738,-0.007603607,-0.1137568,-0.1067938,0.2528057,0.2734764,0.226515,0.3
4.97,0.00919804,-0.007410273,-0.1619865,-0.1093365,0.2576675,0.2745013,0.2252768,0.3
4.98,0.006878108,-0.006798617,-0.1569238,-0.1023374,0.2576675,0.2757058,0.2180203,0.3
4.99,0.005564488,-0.007435643,-0.1425348,-0.1057026,0.2625299,0.2767858,0.2143178,0.3
5,0.004594709,-0.007399492,-0.1585225,-0.09778857,0.2625299,0.2780173,0.2045685,0.3
5.01,0.00342828,-0.007944788,-0.1713127,-0.09710046,0.2625299,0.2790998,0.1987617,0.3
5.02,0.002611598,-0.008963114,-0.1955608,-0.1003602,0.2625299,0.2800688,0.1944828,0.3
5.03,-0.0006841947,-0.01018203,-0.197426,-0.1058227,0.2673922,0.2809471,0.1918931,0.3
5.04,-0.004234487,-0.01118185,-0.1396037,-0.1016242,0.2673922,0.2820005,0.1833446,0.3
5.05,-0.005487534,-0.0132834,-0.09270629,-0.1055054,0.2673922,0.2829227,0.1779005,0.3
5.06,-0.005886158,-0.01534985,-0.09057459,-0.1090037,0.2673922,0.2837405,0.1732043,0.3
5.07,-0.007147658,-0.01707038,-0.08684412,-0.1107439,0.2673922,0.2844681,0.1694262,0.3
5.08,-0.00823116,-0.01882157,-0.06232958,-0.1123331,0.2673922,0.2851174,0.1660375,0.3
5.09,-0.008077622,-0.02050875,-0.05380277,-0.1128494,0.2673922,0.2856942,0.1625277,0.3
5.1,-0.008071453,-0.02169865,-0.06925759,-0.110178,0.2673922,0.2862007,0.1587694,0.3
5.11,-0.008954803,-0.02256594,-0.06419481,-0.1054869,0.2673922,0.2866382,0.1546594,0.3
5.12,-0.009277353,-0.02349225,-0.05087168,-0.1007176,0.2673922,0.2870062,0.1500409,0.3
5.13,-0.009107939,-0.02424657,-0.0564674,-0.0947952,0.2673922,0.2873044,0.1450442,0.3
5.14,-0.009501431,-0.02469205,-0.06286249,-0.08744194,0.2673922,0.2875348,0.1399927,0.3
5.15,-0.01003247,-0.02510027,-0.05167107,-0.08026137,0.2673922,0.2877015,0.1350118,0.3
5.16,-0.009919817,-0.02551832,-0.04607536,-0.07350159,0.2673922,0.2878092,0.1301734,0.3
5.17,-0.01004615,-0.02571157,-0.05033875,-0.06613513,0.2673922,0.2878639,0.1256765,0.3
5.18,-0.01048009,-0.02582242,-0.04660828,-0.05906819,0.2673922,0.2878728,0.1216469,0.3
5.19,-0.01060998,-0.02597751,-0.03488393,-0.05287663,0.2673922,0.287843,0.1180519,0.3
5.2,-0.01043854,-0.02605619,-0.0351504,-0.04692249,0.2673922,0.2877814,0.1149379,0.3
5.21,-0.01072722,-0.02597608,-0.03461747,-0.04086979,0.2673922,0.2876951,0.1123611,0.3
5.22,-0.01095712,-0.02594403,-0.0236925,-0.03574127,0.2673922,0.2875904,0.110268,0.3
5.23,-0.01085773,-0.02592757,-0.01862972,-0.0312317,0.2673922,0.287473,0.1085842,0.3
5.24,-0.01067041,-0.02581094,-0.01756387,-0.02676323,0.2673922,0.2873479,0.1073396,0.3
5.25,-0.01080071,-0.02559711,-0.01303401,-0.02237749,0.2673922,0.2872198,0.1065029,0.3
5.26,-0.01064451,-0.02542923,-0.004773673,-0.01873551,0.2673922,0.2870924,0.1059849,0.3
5.27,-0.01018661,-0.0251999,-0.001576122,-0.01522284,0.2673922,0.2869687,0.1057389,0.3
5.28,-0.01006352,-0.02482874,-0.0005102716,-0.01151206,0.2673922,0.2868513,0.1057923,0.3
5.29,-0.0100827,-0.02448001,0.006950676,-0.008451752,0.2673922,0.2867426,0.1061045,0.3
5.3,-0.009778918,-0.02420342,0.01094761,-0.006199948,0.2673922,0.2866446,0.1066304,0.3
5.31,-0.009522738,-0.02387332,0.01361224,-0.004122768,0.2673922,0.2865589,0.1074232,0.3
5.32,-0.009295984,-0.02352965,0.0181421,-0.002466727,0.2673922,0.2864878,0.1085146,0.3
5.33,-0.008995954,-0.02319477,0.02293842,-0.001289897,0.2673922,0.286433,0.1098493,0.3
5.34,-0.00848318,-0.02284899,0.02507013,-0.0004607253,0.2673922,0.286396,0.1114033,0.3
5.35,-0.008072668,-0.02243043,0.02613597,0.0003242791,0.2673922,0.2863778,0.1131642,0.3
5.36,-0.00762379,-0.0220046,0.0288006,0.0007184781,0.2673922,0.2863793,0.1151073,0.3
5.37,-0.007094997,-0.02156929,0.03013291,0.0007638671,0.2673922,0.286401,0.1171961,0.3
5.38,-0.006654379,-0.02110864,0.03013291,0.0005226508,0.2673922,0.2864431,0.1194453,0.3
5.39,-0.00627098,-0.02066977,0.03146522,-0.0002508834,0.2673922,0.2865063,0.1218643,0.3
5.4,-0.005883217,-0.02027523,0.033064,-0.001636531,0.2673922,0.2865909,0.1244522,0.3
5.41,-0.005475774,-0.01991944,0.03386339,-0.003575344,0.2673922,0.2866974,0.1272238,0.3
5.42,-0.005159708,-0.01959297,0.03492924,-0.005987,0.2673922,0.2868265,0.1301813,0.3
5.43,-0.004820322,-0.01932722,0.03652801,-0.008975301,0.2673922,0.2869786,0.1333016,0.3
5.44,-0.004388861,-0.01910415,0.03626155,-0.01237298,0.2673922,0.2871537,0.1365464,0.3
5.45,-0.003839026,-0.01888666,0.0373274,-0.01594844,0.2673922,0.2873516,0.1398849,0.3
5.46,-0.003391498,-0.01863907,0.03679447,-0.01949828,0.2673922,0.2875717,0.1432703,0.3
5.47,-0.002956392,-0.018412,0.03439631,-0.02325507,0.2673922,0.2878128,0.1466479,0.3
5.48,-0.002604322,-0.01820956,0.03386339,-0.02719647,0.2673922,0.2880735,0.1499754,0.3
5.49,-0.002186195,-0.01805839,0.0309323,-0.03144217,0.2673922,0.288352,0.1532579,0.3
5.5,-0.001841526,-0.01792525,0.0288006,-0.03580566,0.2673922,0.288647,0.1565023,0.3
5.51,-0.001536325,-0.01783437,0.02746829,-0.04040393,0.2673922,0.2889571,0.159718,0.3
5.52,-0.001183731,-0.01779059,0.02746829,-0.04522037,0.2673922,0.2892811,0.1628891,0.3
5.53,-0.0007475219,-0.01776667,0.02213904,-0.05009032,0.2673922,0.2896178,0.1660095,0.3
5.54,-0.0002528945,-0.01773038,0.009615298,-0.0548461,0.2673922,0.2899657,0.1690676,0.3
5.55,0.0004909944,-0.01766733,-0.008504149,-0.0594203,0.2673922,0.2903235,0.1720374,0.3
5.56,0.002010054,-0.01750129,-0.04767413,-0.06346333,0.2673922,0.2906896,0.1748933,0.3
5.57,0.003735725,-0.01699733,-0.1185531,-0.06594955,0.2722545,0.2910622,0.1776271,0.3
5.58,0.001844232,-0.0149829,-0.1742438,-0.05213007,0.2722545,0.291684,0.1727096,0.3
5.59,-0.001883147,-0.01434175,-0.1358732,-0.0487148,0.2722545,0.2922299,0.1696528,0.3
5.6,-0.004594746,-0.01530668,-0.06819174,-0.05382294,0.2722545,0.2927127,0.1665103,0.3
5.61,-0.006607526,-0.01704416,-0.00344136,-0.06312357,0.2722545,0.2931426,0.1646663,0.3
5.62,-0.00703457,-0.01907587,0.05091698,-0.07407022,0.2722545,0.2935387,0.1646933,0.3
5.63,-0.005174524,-0.02075813,0.04905175,-0.08283633,0.2722545,0.2939186,0.1659883,0.3
5.64,-0.004677362,-0.02139374,0.01947441,-0.08566257,0.2722545,0.2942909,0.1675897,0.3
5.65,-0.005449171,-0.02175191,0.03652801,-0.0863879,0.2722545,0.2946541,0.1685417,0.3
5.66,-0.004583413,-0.02234099,0.05491392,-0.08718437,0.2722545,0.2949988,0.1681939,0.3
5.67,-0.003318876,-0.02251287,0.03386339,-0.08501542,0.2722545,0.2953144,0.1667953,0.3
5.68,-0.003475231,-0.02224069,0.02693536,-0.08055069,0.2722545,0.2955947,0.1648592,0.3
5.69,-0.003448361,-0.02213825,0.04425542,-0.07716961,0.2722545,0.295837,0.1625093,0.3
5.7,-0.002299002,-0.02208587,0.03786032,-0.07428817,0.2722545,0.2960406,0.1599624,0.3
5.71,-0.001944238,-0.02167652,0.02533659,-0.07026243,0.2722545,0.2962082,0.15769,0.3
5.72,-0.002227133,-0.02128936,0.03439631,-0.06730533,0.2722545,0.2963458,0.1558955,0.3
5.73,-0.001567305,-0.02113991,0.04292311,-0.0663085,0.2722545,0.2964595,0.1545288,0.3
5.74,-0.000825834,-0.02083469,0.03013291,-0.06525139,0.2722545,0.2965559,0.1537341,0.3
5.75,-0.000929825,-0.02039547,0.02746829,-0.06441011,0.2722545,0.2966422,0.1536224,0.3
5.76,-0.0006557681,-0.02015965,0.03626155,-0.0653155,0.2722545,0.2967251,0.1540255,0.3
5.77,0.0001337064,-0.0199422,0.02826767,-0.06678845,0.2722545,0.2968093,0.1548411,0.3
5.78,0.0004031197,-0.01956513,0.01654333,-0.0679792,0.2722545,0.2968992,0.156115,0.3
5.79,0.0003459891,-0.01926152,0.0202738,-0.07002026,0.2722545,0.2969985,0.1577341,0.3
5.8,0.0007960213,-0.01912854,0.02000734,-0.07316369,0.2722545,0.2971091,0.1595393,0.3
5.81,0.001119401,-0.01894562,0.008282986,-0.07620914,0.2722545,0.2972324,0.1615322,0.3
5.82,0.0009060055,-0.01877591,0.008282986,-0.07950121,0.2722545,0.2973694,0.1637133,0.3
5.83,0.001005052,-0.01880523,0.0138787,-0.0838092,0.2722545,0.2975206,0.1659538,0.3
5.84,0.001399542,-0.01886985,0.007217139,-0.08814448,0.2722545,0.2976854,0.1681952,0.3
5.85,0.001418739,-0.01885917,0.001354966,-0.09197979,0.2722545,0.2978631,0.1704512,0.3
5.86,0.001232608,-0.01892656,0.002687279,-0.09604612,0.2722545,0.2980527,0.1726225,0.3
5.87,0.001475069,-0.0191204,0.0005555749,-0.1004386,0.2722545,0.298252,0.1746035,0.3
5.88,0.001619622,-0.01925443,-0.007971223,-0.1041959,0.2722545,0.2984585,0.1764068,0.3
5.89,0.001443097,-0.01937871,-0.009836461,-0.1076421,0.2722545,0.2986702,0.178046,0.3
5.9,0.001427017,-0.01960522,-0.008770611,-0.111277,0.2722545,0.2988847,0.1794476,0.3
5.91,0.00147262,-0.01984556,-0.01250108,-0.114609,0.2722545,0.2990995,0.1806089,0.3
5.92,0.001157596,-0.02007088,-0.01623156,-0.1175495,0.2722545,0.2993124,0.1815809,0.3
5.93,0.0009234973,-0.02040638,-0.01303401,-0.1207132,0.2722545,0.2995215,0.1823522,0.3
5.94,0.0009351458,-0.02078706,-0.0117017,-0.1237005,0.2722545,0.2997251,0.1829105,0.3
5.95,0.0008111959,-0.02110947,-0.01569863,-0.1260325,0.2722545,0.2999215,0.1832988,0.3
5.96,0.0006581711,-0.02143231,-0.01489925,-0.12804,0.2722545,0.3001093,0.1835006,0.3
5.97,0.0005637529,-0.02175994,-0.01516571,-0.1297165,0.2722545,0.3002869,0.1834676,0.3
5.98,0.0005784277,-0.02206474,-0.01676448,-0.1309505,0.2722545,0.3004526,0.1832149,0.3
5.99,0.0003558839,-0.02230985,-0.01862972,-0.1316161,0.2722545,0.3006052,0.1827679,0.3
6,0.0003150542,-0.02258908,-0.0180968,-0.1322295,0.2722545,0.3007434,0.1821437,0.3
6.01,0.0002436137,-0.02282393,-0.01889618,-0.132403,0.2722545,0.3008665,0.1813589,0.3
6.02,5.007339e-06,-0.02303262,-0.02049496,-0.1323129,0.2722545,0.3009739,0.1804769,0.3
6.03,-0.0002006115,-0.02327559,-0.01783033,-0.1322754,0.2722545,0.3010658,0.1795106,0.3
6.04,-0.000260837,-0.02352641,-0.0159651,-0.132152,0.2722545,0.3011424,0.1784874,0.3
6.05,-0.0003644155,-0.02372782,-0.01729741,-0.1316938,0.2722545,0.3012041,0.1774504,0.3
6.06,-0.0005196353,-0.02390507,-0.01543217,-0.1310632,0.2722545,0.3012519,0.1764063,0.3
6.07,-0.0006573241,-0.0240792,-0.01409986,-0.1303582,0.2722545,0.3012862,0.1753354,0.3
6.08,-0.0006705092,-0.02424129,-0.01250108,-0.1295389,0.2722545,0.3013076,0.1742454,0.3
6.09,-0.0007848599,-0.02434843,-0.0138334,-0.1284201,0.2722545,0.3013169,0.1731548,0.3
6.1,-0.0009634275,-0.02444875,-0.01330047,-0.1272773,0.2722545,0.3013148,0.1720716,0.3
6.11,-0.0009780447,-0.02456375,-0.01196816,-0.1262047,0.2722545,0.3013019,0.1709893,0.3
6.12,-0.001019347,-0.02462998,-0.01143524,-0.1248999,0.2722545,0.301279,0.1699321,0.3
6.13,-0.001089951,-0.02466899,-0.009569995,-0.1235169,0.2722545,0.3012471,0.1689218,0.3
6.14,-0.001234241,-0.02469734,-0.008237686,-0.1221376,0.2722545,0.3012072,0.1679443,0.3
6.15,-0.001318254,-0.02474229,-0.006638907,-0.1208977,0.2722545,0.30116,0.1670072,0.3
6.16,-0.001290528,-0.02477698,-0.00450721,-0.1196594,0.2722545,0.3011064,0.1661259,0.3
6.17,-0.001216372,-0.024765,-0.001309663,-0.1182641,0.2722545,0.3010475,0.165317,0.3
6.18,-0.001198693,-0.02470367,-0.0002438091,-0.1167253,0.2722545,0.3009843,0.1645721,0.3
6.19,-0.001114356,-0.02462712,2.265349e-05,-0.1152246,0.2722545,0.3009175,0.1638725,0.3
6.2,-0.001119353,-0.02451716,0.001088504,-0.1136796,0.2771173,0.3008479,0.1632176,0.3
6.21,-0.001107378,-0.02321021,0.0002891123,-0.09713554,0.2722545,0.3010202,0.1551076,0.3
6.22,-0.001052942,-0.02344374,0.0005555749,-0.1008381,0.2722545,0.300868,0.1566128,0.3
6.23,-0.001016551,-0.02356914,0.001354966,-0.1020183,0.2722545,0.3007294,0.1561533,0.3
6.24,-0.001011009,-0.02362073,0.001621425,-0.1033538,0.2722545,0.3005993,0.1566316,0.3
6.25,-0.0009871172,-0.02363704,0.002687279,-0.1048033,0.2722545,0.3004847,0.1577121,0.3
6.26,-0.0009527255,-0.02362722,0.001354966,-0.1061203,0.2722545,0.3003886,0.1589968,0.3
6.27,-0.0008235222,-0.02359889,0.003753126,-0.1071883,0.2722545,0.300311,0.1602476,0.3
6.28,-0.0007652779,-0.02352718,0.003486663,-0.1078282,0.2722545,0.3002496,0.1613402,0.3
6.29,-0.0007007106,-0.0234511,0.003486663,-0.1082475,0.2722545,0.3002016,0.1622261,0.3
6.3,-0.0006838237,-0.02337099,0.003753126,-0.1084648,0.2722545,0.3001642,0.1628959,0.3
6.31,-0.0005731982,-0.02330537,0.003486663,-0.1086212,0.2722545,0.3001348,0.1633902,0.3
6.32,-0.0005163312,-0.02321836,0.001621425,-0.1085823,0.2722545,0.3001114,0.1637542,0.3
6.33,-0.0004178254,-0.02313564,0.0002891123,-0.1085356,0.2722545,0.3000925,0.1640352,0.3
6.34,-0.0003656261,-0.02304249,0.001621425,-0.1084309,0.2722545,0.3000773,0.1642569,0.3
6.35,-0.0003070054,-0.02295893,0.001621425,-0.1084022,0.2722545,0.300065,0.1644531,0.3
6.36,-0.0004166656,-0.02288098,0.0002891123,-0.1084389,0.2722545,0.3000554,0.164644,0.3
6.37,-0.0004337436,-0.02286613,-0.0005102716,-0.1088272,0.2722545,0.3000484,0.1648521,0.3
6.38,-0.0004638108,-0.02286465,-0.0002438091,-0.1092836,0.2722545,0.300044,0.1650877,0.3
6.39,-0.0004557407,-0.02287778,0.001088504,-0.1098189,0.2722545,0.3000425,0.1653691,0.3
6.4,-0.0004478382,-0.02288864,0.001088504,-0.1103216,0.2722545,0.3000439,0.1656705,0.3
6.41,-0.0004533722,-0.02289837,0.0005555749,-0.1107831,0.2722545,0.3000483,0.165968,0.3
6.42,-0.00053144,-0.02291219,-0.0002438091,-0.1112138,0.2722545,0.3000553,0.1662367,0.3
6.43,-0.0005504636,-0.02295397,-0.0002438091,-0.111718,0.2722545,0.3000643,0.1664644,0.3
6.44,-0.0004525908,-0.0229948,-0.001576122,-0.1121375,0.2722545,0.3000749,0.1666486,0.3
6.45,-0.0004762787,-0.02299426,-0.001309663,-0.1122922,0.2722545,0.3000865,0.1667968,0.3
6.46,-0.0004536526,-0.02300623,-0.0007767379,-0.1124705,0.2722545,0.3000987,0.1668993,0.3
6.47,-0.0005102194,-0.02301069,0.0002891123,-0.1125575,0.2722545,0.3001108,0.1669417,0.3
6.48,-0.0005842308,-0.02303677,0.0008220375,-0.1127193,0.2722545,0.3001225,0.1669475,0.3
6.49,-0.0006778096,-0.02308363,0.001887888,-0.1129427,0.2722545,0.3001335,0.1669266,0.3
6.5,-0.0005592301,-0.0231513,0.001887888,-0.1132257,0.2722545,0.3001436,0.1668971,0.3
6.51,-0.0005189475,-0.02315975,0.001621425,-0.1131754,0.2722545,0.3001527,0.1668633,0.3
6.52,-0.0004290913,-0.02315302,0.002687279,-0.1130497,0.2722545,0.3001609,0.1668202,0.3
6.53,-0.0003842887,-0.02311818,0.0008220375,-0.112774,0.2722545,0.300168,0.1667354,0.3
6.54,-0.0003566468,-0.02307882,2.265349e-05,-0.1124948,0.2722545,0.3001737,0.1666215,0.3
6.55,-0.0003721742,-0.02304214,-0.001842584,-0.1122593,0.2722545,0.3001778,0.1664928,0.3
6.56,-0.0002988882,-0.02302227,-0.0010432,-0.1121505,0.2722545,0.3001805,0.1663753,0.3
6.57,-0.000295154,-0.02298371,-0.0005102716,-0.1119979,0.2722545,0.300182,0.1662897,0.3
6.58,-0.000353183,-0.02295631,-0.0010432,-0.1119669,0.2722545,0.3001827,0.1662495,0.3
6.59,-0.0003595408,-0.02295849,0.001621425,-0.1121229,0.2722545,0.3001832,0.1662444,0.3
6.6,-0.0003417107,-0.02296395,0.002420817,-0.1123162,0.2722545,0.3001839,0.1662783,0.3
6.61,-0.0003894312,-0.02296363,0.003220201,-0.1125008,0.2722545,0.3001851,0.1663526,0.3
6.62,-0.000357134,-0.02298211,0.00215435,-0.1127828,0.2722545,0.300187,0.1664483,0.3
6.63,-0.0003251972,-0.02298631,0.0005555749,-0.1129744,0.2722545,0.3001898,0.1665469,0.3
6.64,-0.0002536405,-0.02298063,0.0005555749,-0.1131076,0.2722545,0.3001934,0.1666446,0.3
6.65,-0.0002725663,-0.02295437,-0.0010432,-0.1131279,0.2722545,0.3001977,0.1667248,0.3
6.66,-0.0003229002,-0.02294494,-0.001842584,-0.1132287,0.2722545,0.3002024,0.1667834,0.3
6.67,-0.0003103933,-0.02295821,-0.0005102716,-0.113424,0.2722545,0.3002074,0.1668205,0.3
6.68,-0.0003195297,-0.02296569,-0.0010432,-0.1135751,0.2722545,0.3002124,0.1668553,0.3
6.69,-0.0003699389,-0.02297645,0.001354966,-0.1137383,0.2722545,0.3002174,0.1668972,0.3
6.7,-0.0003624262,-0.02300372,0.00215435,-0.1139657,0.2722545,0.3002226,0.166936,0.3
6.71,-0.0002856797,-0.02302239,0.003486663,-0.1141222,0.2722545,0.3002279,0.1669681,0.3
6.72,-0.0002785633,-0.02301091,0.003220201,-0.1141151,0.2722545,0.3002332,0.1669945,0.3
6.73,-0.0001686362,-0.02300209,0.001354966,-0.1141182,0.2722545,0.3002383,0.167004,0.3
6.74,-0.0001477962,-0.02295956,0.0008220375,-0.113949,0.2722545,0.300243,0.166987,0.3
6.75,-0.000148595,-0.02292405,-0.0005102716,-0.113842,0.2722545,0.3002473,0.1669583,0.3
6.76,-8.704973e-05,-0.02290109,-0.001576122,-0.1138164,0.2722545,0.300251,0.1669191,0.3
6.77,-0.0001746757,-0.02286557,-0.00344136,-0.1137592,0.2722545,0.3002541,0.1668927,0.3
6.78,-0.0002069169,-0.02287295,-0.0005102716,-0.1139544,0.2722545,0.3002569,0.1668937,0.3
6.79,-0.0002607614,-0.02289162,0.00215435,-0.1142089,0.2722545,0.3002597,0.1669182,0.3
6.8,-0.0002210281,-0.02292574,0.0008220375,-0.1145435,0.2722545,0.3002627,0.1669801,0.3
6.81,-0.0002128925,-0.02293845,0.002687279,-0.1147571,0.2722545,0.3002664,0.1670635,0.3
6.82,-0.0001777823,-0.02294698,0.00215435,-0.1149382,0.2722545,0.3002707,0.1671519,0.3
6.83,-0.0002109773,-0.02294318,0.001887888,-0.115032,0.2722545,0.3002755,0.1672188,0.3
6.84,-0.0001724442,-0.02295414,2.265349e-05,-0.1151761,0.2722545,0.3002805,0.1672599,0.3
6.85,-0.0001504456,-0.02295054,-0.001576122,-0.1152197,0.2722545,0.3002856,0.1672749,0.3
6.86,-0.0001718416,-0.02294221,-0.002641976,-0.1152341,0.2722545,0.3002904,0.1672772,0.3
6.87,-0.0002703851,-0.02294539,-0.003174897,-0.1152989,0.2722545,0.3002949,0.1672646,0.3
6.88,-0.0002583544,-0.02298315,-0.002908435,-0.1155185,0.2722545,0.3002989,0.1672426,0.3
6.89,-0.0002771608,-0.0230068,-0.0010432,-0.1156408,0.2722545,0.3003025,0.1672223,0.3
6.9,-0.0002986699,-0.02303085,0.0002891123,-0.1157555,0.2722545,0.3003058,0.167213,0.3
6.91,-0.0002955584,-0.02305583,0.001088504,-0.1158492,0.2722545,0.3003087,0.1671947,0.3
6.92,-0.0002690195,-0.02307262,0.002687279,-0.1158743,0.2722545,0.3003111,0.1671617,0.3
6.93,-0.0003805708,-0.02307518,0.001887888,-0.1158091,0.2722545,0.3003131,0.1671123,0.3
6.94,-0.000332138,-0.02311506,0.001354966,-0.1159091,0.2722545,0.3003143,0.1670435,0.3
6.95,-0.0003737178,-0.02312555,0.0005555749,-0.1158257,0.2722545,0.3003146,0.1669556,0.3
6.96,-0.0003890501,-0.02314599,-0.0010432,-0.1157892,0.2722545,0.3003141,0.166869,0.3
6.97,-0.0004119869,-0.02316404,-0.0010432,-0.1157183,0.2722545,0.3003126,0.1667668,0.3
6.98,-0.0003696308,-0.02318261,-0.0010432,-0.1156363,0.2722545,0.3003102,0.1666577,0.3
6.99,-0.0003579452,-0.02317866,-0.001576122,-0.1154335,0.2722545,0.3003067,0.166542,0.3
7,-0.0003630726,-0.02316918,-0.0007767379,-0.1152114,0.2722545,0.3003023,0.1664214,0.3
7.01,-0.0003205676,-0.02316143,0.001621425,-0.1150042,0.2722545,0.3002969,0.1662909,0.3
7.02,-0.000343827,-0.02313833,0.001621425,-0.1147355,0.2722545,0.3002905,0.1661596,0.3
7.03,-0.0003608543,-0.02312709,0.001354966,-0.1145544,0.2722545,0.3002832,0.166038,0.3
7.04,-0.0003559128,-0.0231221,0.001088504,-0.114423,0.2722545,0.3002752,0.1659271,0.3
7.05,-0.0003078018,-0.02311399,0.0005555749,-0.114299,0.2722545,0.3002666,0.165839,0.3
7.06,-0.0003846193,-0.0230889,-0.0005102716,-0.1141187,0.2722545,0.3002578,0.1657746,0.3
7.07,-0.0004373339,-0.02309519,-0.0007767379,-0.1141197,0.2722545,0.3002489,0.1657276,0.3
7.08,-0.0004288123,-0.02311538,-0.002109047,-0.1141838,0.2722545,0.3002402,0.1656898,0.3
7.09,-0.0003720857,-0.02312421,-0.002109047,-0.1141893,0.2722545,0.3002316,0.1656738,0.3
7.1,-0.0003874626,-0.02310847,-0.0010432,-0.1140777,0.2722545,0.3002235,0.1656721,0.3
7.11,-0.0003143832,-0.02310041,0.001354966,-0.114009,0.2722545,0.3002158,0.1656662,0.3
7.12,-0.0002862495,-0.02306734,0.0002891123,-0.1138116,0.2722545,0.3002084,0.1656441,0.3
7.13,-0.000278024,-0.0230323,0.0008220375,-0.1136256,0.2722545,0.3002012,0.1656165,0.3
7.14,-0.000232674,-0.02300298,0.001354966,-0.1134867,0.2722545,0.3001942,0.1655812,0.3
7.15,-0.0002480958,-0.02296515,0.001887888,-0.1133319,0.2722545,0.3001872,0.1655515,0.3
7.16,-0.0001451055,-0.02294265,0.002420817,-0.1132901,0.2722545,0.3001803,0.1655395,0.3
7.17,-0.000116147,-0.02289047,-0.0007767379,-0.1131331,0.2722545,0.3001739,0.1655463,0.3
7.18,-0.0001635841,-0.02284346,-0.0010432,-0.1130572,0.2722545,0.3001681,0.16558,0.3
7.19,-0.0002335441,-0.02282708,-0.001842584,-0.1131658,0.2722545,0.3001631,0.1656273,0.3
7.2,-0.0002343534,-0.0228405,-0.0007767379,-0.1134342,0.2722545,0.3001589,0.1656972,0.3
7.21,-0.00018968,-0.02285136,-0.0002438091,-0.1136919,0.2722545,0.3001558,0.1658008,0.3
7.22,-0.0002324787,-0.02284499,2.265349e-05,-0.1138675,0.2722545,0.3001541,0.1659327,0.3
7.23,-0.0002604361,-0.02285696,-0.0002438091,-0.1141253,0.2722545,0.3001538,0.1660671,0.3
7.24,-0.0002779813,-0.02287685,0.002420817,-0.114385,0.2722545,0.3001548,0.1661834,0.3
7.25,-0.0002947055,-0.02289865,0.001621425,-0.1146173,0.2722545,0.3001569,0.1662854,0.3
7.26,-0.0002623733,-0.02292137,0.001621425,-0.1148151,0.2722545,0.3001597,0.1663691,0.3
7.27,-0.0003359874,-0.0229276,0.001621425,-0.1148928,0.2722545,0.3001631,0.1664281,0.3
7.28,-0.0003366197,-0.02295853,-0.0002438091,-0.1150603,0.2722545,0.3001667,0.1664594,0.3
7.29,-0.0003797645,-0.02298133,-0.001309663,-0.1151382,0.2722545,0.3001703,0.166458,0.3
7.3,-0.0003758465,-0.02301263,-0.001576122,-0.1152276,0.2722545,0.3001736,0.1664396,0.3
