t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
12.42,0.18252,0.1790524,1.212041,1.018823,-0.2285986,-0.2236394,0,0.02603488
12.43,0.19202,0.1886902,1.08174,0.8984118,-0.2285986,-0.2236386,0,0.02606663
12.44,0.2002208,0.1970464,0.9538384,0.7725796,-0.2285986,-0.2236377,0,0.02608853
12.45,0.2070201,0.2040645,0.8187419,0.6421197,-0.2285986,-0.2236366,0,0.0261033
12.46,0.2123297,0.2096805,0.6673913,0.5077807,-0.2237363,-0.2236354,0.4862309,0.02611296
12.47,0.2163778,0.2150346,0.5240344,0.3854965,-0.2285986,-0.2233902,-0.4862309,0.01859597
12.48,0.2188482,0.2174265,0.3774801,0.2412439,-0.2285986,-0.2234682,0,0.02060979
12.49,0.2198043,0.2184165,0.2306592,0.09711412,-0.2285986,-0.2235243,0,0.02209504
12.5,0.2193905,0.2179655,0.06705129,-0.04636574,-0.2285986,-0.2235642,0,0.02318938
12.51,0.21751,0.2161048,-0.07657198,-0.188307,-0.2285986,-0.2235923,0,0.02399462
12.52,0.2145338,0.2128313,-0.2156654,-0.3280257,-0.2285986,-0.2236118,0,0.02458618
12.53,0.2099562,0.2082786,-0.3683484,-0.4642055,-0.2285986,-0.2236251,0,0.02501992
12.54,0.2041165,0.2023734,-0.498915,-0.5966524,-0.2285986,-0.2236339,0,0.02533713
12.55,0.1972276,0.1951871,-0.6284158,-0.7244397,-0.2285986,-0.2236394,0,0.02556841
12.56,0.188959,0.1868494,-0.7696409,-0.84645,-0.2285986,-0.2236427,0,0.02573634
12.57,0.1794892,0.1773422,-0.8887496,-0.9624007,-0.2285986,-0.2236442,0,0.02585773
12.58,0.1691957,0.1667184,-1.000664,-1.071672,-0.2285986,-0.2236447,0,0.02594487
12.59,0.1577007,0.155149,-1.122704,-1.173147,-0.2237363,-0.2236444,0.4862309,0.02600698
12.6,0.1451042,0.1438313,-1.229289,-1.251527,-0.2334609,-0.2233995,-0.9724617,0.01852777
12.61,0.1315912,0.1288466,-1.322284,-1.356992,-0.2285986,-0.2237216,0.4862309,0.02809156
12.62,0.1173777,0.1146545,-1.414214,-1.43228,-0.2285986,-0.2236983,0,0.02758545
12.63,0.102389,0.09973998,-1.492287,-1.498525,-0.2285986,-0.2236807,0,0.02720941
12.64,0.08682775,0.08417901,-1.561301,-1.555388,-0.2285986,-0.2236674,0,0.02692971
12.65,0.07080789,0.06809404,-1.617791,-1.602377,-0.2285986,-0.2236573,0,0.02672159
12.66,0.05443618,0.05160887,-1.670017,-1.639102,-0.2285986,-0.2236496,0,0.02656649
12.67,0.03786441,0.03484467,-1.710253,-1.665286,-0.2285986,-0.2236437,0,0.0264509
12.68,0.02102301,0.01793545,-1.735834,-1.680681,-0.2285986,-0.2236392,0,0.02636448
12.69,0.004195585,0.0009469114,-1.75422,-1.685458,-0.2285986,-0.2236356,0,0.02629987
12.7,-0.01264196,-0.01598207,-1.761681,-1.679476,-0.2285986,-0.2236329,0,0.02625145
12.71,-0.02936395,-0.03276791,-1.754486,-1.662948,-0.2285986,-0.2236307,0,0.02621506
12.72,-0.04586716,-0.04931497,-1.7361,-1.636069,-0.2285986,-0.223629,0,0.02618765
12.73,-0.06198664,-0.06552726,-1.707589,-1.59908,-0.2237363,-0.2236276,0.4862309,0.02616692
12.74,-0.07764792,-0.08008286,-1.669485,-1.53698,-0.2285986,-0.2233824,-0.4862309,0.01862822
12.75,-0.09288327,-0.09562607,-1.616459,-1.485379,-0.2285986,-0.2234606,0,0.02062668
12.76,-0.1074473,-0.1104779,-1.555172,-1.423428,-0.2285986,-0.223517,0,0.02210127
12.77,-0.1213305,-0.1245496,-1.48909,-1.351803,-0.2285986,-0.2235573,0,0.0231883
12.78,-0.1341554,-0.1377856,-1.405953,-1.271319,-0.2285986,-0.2235859,0,0.02398863
12.79,-0.146158,-0.1500261,-1.320952,-1.182265,-0.2285986,-0.2236059,0,0.02457708
12.8,-0.1570687,-0.1612506,-1.227956,-1.085654,-0.2285986,-0.2236196,0,0.02500893
12.81,-0.1670273,-0.1713621,-1.127766,-0.98208,-0.2285986,-0.2236288,0,0.02532519
12.82,-0.175829,-0.1803512,-1.009191,-0.8725702,-0.2285986,-0.2236348,0,0.02555612
12.83,-0.1835147,-0.188151,-0.8951447,-0.7578217,-0.2285986,-0.2236384,0,0.02572413
12.84,-0.1899687,-0.1947387,-0.7757695,-0.6387395,-0.2285986,-0.2236403,0,0.02584581
12.85,-0.1951497,-0.2000685,-0.6404065,-0.5160791,-0.2237363,-0.2236411,0.4862309,0.0259335
12.86,-0.1990344,-0.2028986,-0.5146363,-0.3754347,-0.2285986,-0.2233971,-0.4862309,0.01847325
12.87,-0.201679,-0.2059492,-0.3832703,-0.2529103,-0.2285986,-0.2234757,0,0.02052811
12.88,-0.2029801,-0.2076038,-0.2377818,-0.1280111,-0.2285986,-0.223532,0,0.02204293
12.89,-0.2029372,-0.2078672,-0.1042841,-0.001855496,-0.2285986,-0.2235719,0,0.02315834
12.9,-0.2015791,-0.2067517,0.02574961,0.1244972,-0.2285986,-0.2235998,0,0.02397847
12.91,-0.1990168,-0.2042848,0.1664418,0.2500053,-0.2285986,-0.223619,0,0.02458045
12.92,-0.1951164,-0.2005323,0.296209,0.3735361,-0.2285986,-0.2236319,0,0.02502125
12.93,-0.1901578,-0.1955015,0.4198476,0.494348,-0.2285986,-0.2236402,0,0.02534324
12.94,-0.1839332,-0.1893007,0.5552105,0.6112746,-0.2285986,-0.2236453,0,0.02557753
12.95,-0.1766562,-0.1819402,0.6756516,0.7237501,-0.2285986,-0.2236481,0,0.02574735
12.96,-0.1682361,-0.1735056,0.7902305,0.8308921,-0.2285986,-0.2236492,0,0.02586966
12.97,-0.1587943,-0.1640304,0.900013,0.932171,-0.2285986,-0.2236493,0,0.02595715
12.98,-0.1482607,-0.1535832,1.014059,1.02694,-0.2285986,-0.2236486,0,0.02601919
12.99,-0.1368907,-0.1421909,1.113183,1.114829,-0.2285986,-0.2236474,0,0.02606259
13,-0.1246824,-0.129963,1.201915,1.195114,-0.2285986,-0.2236459,0,0.02609237
13.01,-0.1116163,-0.1169772,1.291446,1.267327,-0.2285986,-0.2236443,0,0.02611235
13.02,-0.09787399,-0.1032822,1.366322,1.331212,-0.2285986,-0.2236426,0,0.0261252
13.03,-0.08360281,-0.08897492,1.431073,1.386327,-0.2285986,-0.2236409,0,0.02613304
13.04,-0.0688157,-0.07417366,1.492892,1.43221,-0.2285986,-0.2236392,0,0.02613727
13.05,-0.05363721,-0.05896472,1.542721,1.468649,-0.2285986,-0.2236376,0,0.02613902
13.06,-0.03824776,-0.04344943,1.583223,1.495424,-0.2285986,-0.2236361,0,0.02613901
13.07,-0.02261276,-0.02775826,1.613333,1.512248,-0.2285986,-0.2236347,0,0.02613788
13.08,-0.006877791,-0.01196721,1.632518,1.51919,-0.2285986,-0.2236334,0,0.02613602
13.09,0.00888036,0.003824647,1.643177,1.516248,-0.2285986,-0.2236321,0,0.02613372
13.1,0.02462679,0.01952621,1.638914,1.503521,-0.2285986,-0.223631,0,0.0261311
13.11,0.04004642,0.03506702,1.623725,1.481253,-0.2285986,-0.22363,0,0.02612838
13.12,0.05507057,0.05029493,1.598145,1.449331,-0.2285986,-0.223629,0,0.0261257
13.13,0.06986336,0.06508588,1.56084,1.407872,-0.2285986,-0.2236281,0,0.0261231
13.14,0.08395703,0.07941681,1.51341,1.357542,-0.2285986,-0.2236274,0,0.02612057
13.15,0.09747348,0.09311798,1.460384,1.29829,-0.2285986,-0.2236266,0,0.02611821
13.16,0.1102495,0.1061203,1.397765,1.230644,-0.2285986,-0.223626,0,0.02611594
13.17,0.1222527,0.1183275,1.317826,1.15502,-0.2285986,-0.2236254,0,0.0261139
13.18,0.133457,0.1296702,1.237888,1.071995,-0.2237363,-0.2236249,0.4862309,0.02611202
13.19,0.1436801,0.1413045,1.150488,0.9974459,-0.2285986,-0.2233803,-0.4862309,0.01858726
13.2,0.1529368,0.1503982,1.046567,0.8965831,-0.2285986,-0.223459,0,0.02059614
13.21,0.1612801,0.1585325,0.946111,0.7915756,-0.2285986,-0.2235157,0,0.02207842
13.22,0.1685921,0.1656789,0.8368614,0.682964,-0.2285986,-0.2235563,0,0.02317109
13.23,0.1745865,0.1717851,0.7132228,0.571197,-0.2285986,-0.2235851,0,0.02397566
13.24,0.1793808,0.176724,0.5938476,0.456398,-0.2285986,-0.2236053,0,0.02456733
13.25,0.1829842,0.1804552,0.474206,0.3391913,-0.2285986,-0.2236191,0,0.02500159
13.26,0.1851802,0.1829625,0.3367113,0.2203194,-0.2285986,-0.2236284,0,0.0253196
13.27,0.1861108,0.1841685,0.2106746,0.1002142,-0.2237363,-0.2236345,0.4862309,0.02555186
13.28,0.1858918,0.1852813,0.08543721,-0.005089887,-0.2285986,-0.223394,-0.4862309,0.01819792
13.29,0.1844423,0.1836072,-0.04752757,-0.1298473,-0.2285986,-0.2234752,0,0.02033087
13.3,0.1819677,0.18079,-0.165304,-0.2518219,-0.2285986,-0.2235332,0,0.02190289
13.31,0.1785554,0.1768958,-0.282281,-0.3702942,-0.2285986,-0.2235742,0,0.02306009
13.32,0.1738781,0.1720063,-0.399791,-0.4845124,-0.2285986,-0.2236028,0,0.02391068
13.33,0.1680604,0.1660708,-0.5199656,-0.5944194,-0.2285986,-0.2236224,0,0.02453476
13.34,0.1612752,0.1591007,-0.6284158,-0.6996155,-0.2285986,-0.2236355,0,0.02499153
13.35,0.1534837,0.1511677,-0.7331356,-0.7994297,-0.2285986,-0.2236438,0,0.02532489
13.36,0.1446229,0.1423123,-0.8426516,-0.8934073,-0.2285986,-0.2236489,0,0.0255673
13.37,0.1350446,0.1325443,-0.935647,-0.9812818,-0.2237363,-0.2236515,0.4862309,0.02574275
13.38,0.1245695,0.1231989,-1.02358,-1.047037,-0.2285986,-0.2234084,-0.4862309,0.01834607
13.39,0.1131855,0.1115636,-1.110979,-1.125719,-0.2285986,-0.2234874,0,0.02044669
13.4,0.1012064,0.09928561,-1.183457,-1.195722,-0.2285986,-0.2235437,0,0.02199419
13.41,0.08879343,0.086464,-1.251938,-1.256785,-0.2285986,-0.2235833,0,0.02313269
13.42,0.07567476,0.07322326,-1.314823,-1.308566,-0.2285986,-0.2236107,0,0.02396892
13.43,0.06215961,0.05955539,-1.364119,-1.351421,-0.2285986,-0.2236293,0,0.02458195
13.44,0.04834363,0.04555919,-1.407019,-1.385156,-0.2285986,-0.2236415,0,0.02503015
13.45,0.0342779,0.03133466,-1.442992,-1.409626,-0.2285986,-0.2236492,0,0.02535687
13.46,0.01999145,0.01696653,-1.46644,-1.424817,-0.2285986,-0.2236536,0,0.02559399
13.47,0.005633346,0.002520533,-1.482694,-1.430851,-0.2285986,-0.2236557,0,0.02576526
13.48,-0.008758565,-0.01190998,-1.487224,-1.427743,-0.2285986,-0.2236563,0,0.02588815
13.49,-0.02292418,-0.02625109,-1.482162,-1.415655,-0.2285986,-0.2236557,0,0.02597559
13.5,-0.03677794,-0.04036634,-1.469105,-1.394483,-0.2285986,-0.2236545,0,0.02603712
13.51,-0.05042956,-0.05413612,-1.448054,-1.364289,-0.2285986,-0.2236528,0,0.02607971
13.52,-0.06373017,-0.06752088,-1.413148,-1.325582,-0.2285986,-0.2236508,0,0.02610862
13.53,-0.07647086,-0.08044846,-1.372912,-1.278711,-0.2285986,-0.2236487,0,0.02612758
13.54,-0.08870891,-0.09280326,-1.326281,-1.223844,-0.2285986,-0.2236466,0,0.02613939
13.55,-0.1003483,-0.1045313,-1.26233,-1.1615,-0.2285986,-0.2236445,0,0.02614618
13.56,-0.1114031,-0.1155695,-1.198645,-1.09216,-0.2237363,-0.2236425,0.4862309,0.02614935
13.57,-0.121665,-0.1246813,-1.128566,-1.001276,-0.2285986,-0.2233965,-0.4862309,0.01862715
13.58,-0.1310881,-0.1345253,-1.044897,-0.9245011,-0.2285986,-0.2234739,0,0.0206367
13.59,-0.1396973,-0.1434049,-0.9585628,-0.8408622,-0.2285986,-0.2235294,0,0.02211849
13.6,-0.1472675,-0.1513124,-0.8663668,-0.7513968,-0.2285986,-0.2235688,0,0.02320988
13.61,-0.153839,-0.1581737,-0.7613806,-0.6567445,-0.2285986,-0.2235965,0,0.02401259
13.62,-0.1593446,-0.1639596,-0.6611907,-0.5577442,-0.2285986,-0.2236156,0,0.024602
13.63,-0.1638755,-0.1686357,-0.5554051,-0.4551633,-0.2285986,-0.2236285,0,0.02503398
13.64,-0.1673695,-0.1722177,-0.4482872,-0.3499758,-0.2285986,-0.223637,0,0.02534962
13.65,-0.1696677,-0.1747041,-0.3294449,-0.2429996,-0.2285986,-0.2236422,0,0.02557956
13.66,-0.1708496,-0.1760465,-0.2167313,-0.1347827,-0.2285986,-0.2236451,0,0.02574641
13.67,-0.1709328,-0.1762463,-0.1050835,-0.02610177,-0.2285986,-0.2236465,0,0.02586677
13.68,-0.1697826,-0.175318,0.0180222,0.08224996,-0.2285986,-0.2236467,0,0.02595301
13.69,-0.1677324,-0.1732323,0.1294035,0.1897414,-0.2285986,-0.2236462,0,0.02601421
13.7,-0.1647176,-0.1700905,0.2365214,0.2952348,-0.2285986,-0.2236452,0,0.02605719
13.71,-0.1605089,-0.1659475,0.3534985,0.397936,-0.2285986,-0.2236439,0,0.02608691
13.72,-0.1554402,-0.1607679,0.4574188,0.4975564,-0.2285986,-0.2236425,0,0.02610694
13.73,-0.1494307,-0.1546468,0.5581416,0.5931835,-0.2285986,-0.2236409,0,0.02612001
13.74,-0.142333,-0.1476272,0.6647267,0.6842581,-0.2285986,-0.2236394,0,0.02612811
13.75,-0.1343158,-0.1396921,0.7563897,0.7705635,-0.2285986,-0.2236378,0,0.02613267
13.76,-0.1254965,-0.1308905,0.8432565,0.85157,-0.2285986,-0.2236363,0,0.02613475
13.77,-0.1160066,-0.1213004,0.931722,0.9266696,-0.2285986,-0.2236349,0,0.02613503
13.78,-0.1058728,-0.1110239,1.008197,0.9952188,-0.2285986,-0.2236336,0,0.02613422
13.79,-0.09495057,-0.1001434,1.078277,1.056765,-0.2237363,-0.2236324,0.4862309,0.02613261
13.8,-0.08350485,-0.08746213,1.141695,1.126469,-0.2285986,-0.2233872,-0.4862309,0.01860757
13.81,-0.07154632,-0.07582165,1.20378,1.168606,-0.2285986,-0.2234653,0,0.0206157
13.82,-0.0589863,-0.06366516,1.252809,1.204394,-0.2285986,-0.2235215,0,0.02209704
13.83,-0.0463431,-0.05103412,1.294111,1.233539,-0.2285986,-0.2235616,0,0.02318868
13.84,-0.03328989,-0.03813573,1.328751,1.255038,-0.2285986,-0.2235899,0,0.02399212
13.85,-0.02010268,-0.02500123,1.351134,1.268922,-0.2237363,-0.2236096,0.4862309,0.02458251
13.86,-0.006819132,-0.01054013,1.365257,1.290055,-0.2285986,-0.223379,-0.4862309,0.01749265
13.87,0.006507882,0.002412952,1.373783,1.283039,-0.2285986,-0.2234671,0,0.01982
13.88,0.01965395,0.01540848,1.371652,1.269348,-0.2285986,-0.2235299,0,0.021535
13.89,0.03251271,0.02829576,1.36126,1.248454,-0.2285986,-0.2235743,0,0.02279714
13.9,0.0451081,0.04093637,1.33861,1.220043,-0.2285986,-0.2236051,0,0.02372452
13.91,0.05729866,0.05324654,1.311165,1.184192,-0.2285986,-0.2236261,0,0.02440463
13.92,0.0691907,0.06512459,1.273061,1.140957,-0.2285986,-0.2236401,0,0.02490222
13.93,0.08047406,0.0765422,1.222966,1.090817,-0.2285986,-0.2236489,0,0.02526515
13.94,0.09127559,0.08737924,1.169673,1.033819,-0.2285986,-0.2236541,0,0.02552886
13.95,0.1013943,0.09760202,1.109719,0.9704967,-0.2285986,-0.2236568,0,0.02571953
13.96,0.1107443,0.1071248,1.032978,0.9011353,-0.2285986,-0.2236576,0,0.0258566
13.97,0.1194552,0.1158652,0.9597006,0.8260769,-0.2285986,-0.2236573,0,0.02595429
13.98,0.127236,0.1238179,0.878696,0.7460638,-0.2285986,-0.2236561,0,0.02602321
13.99,0.1341759,0.1308862,0.7939609,0.6613718,-0.2285986,-0.2236544,0,0.02607108
14,0.1401134,0.1370411,0.6961692,0.572641,-0.2285986,-0.2236524,0,0.02610373
14.01,0.1451616,0.1422141,0.6021079,0.4803106,-0.2285986,-0.2236503,0,0.02612529
14.02,0.1492679,0.1464043,0.5029839,0.3851579,-0.2285986,-0.2236481,0,0.02613896
14.03,0.1522696,0.1496005,0.3932014,0.2878718,-0.2285986,-0.2236459,0,0.0261469
14.04,0.1543058,0.1517463,0.2887481,0.1888969,-0.2285986,-0.2236438,0,0.02615096
14.05,0.1553109,0.1528574,0.1845613,0.08902994,-0.2285986,-0.2236418,0,0.02615219
14.06,0.1551539,0.1529294,0.06811714,-0.01107967,-0.2285986,-0.2236399,0,0.02615158
14.07,0.1540765,0.1519205,-0.03393799,-0.1109905,-0.2285986,-0.2236381,0,0.02614968
14.08,0.152079,0.1498917,-0.1325291,-0.2097744,-0.2285986,-0.2236365,0,0.026147
14.09,0.1491087,0.1468917,-0.2399135,-0.306645,-0.2285986,-0.223635,0,0.02614387
14.1,0.1451393,0.1429421,-0.3366393,-0.4010172,-0.2285986,-0.2236336,0,0.02614054
14.11,0.1402421,0.138054,-0.4272366,-0.4924018,-0.2237363,-0.2236323,0.4862309,0.02613708
14.12,0.1345837,0.1334686,-0.5268936,-0.5650305,-0.2285986,-0.2233871,-0.4862309,0.01861067
14.13,0.128064,0.1265286,-0.6137604,-0.6534212,-0.2285986,-0.2234652,0,0.02061785
14.14,0.1207357,0.1188923,-0.694765,-0.7357174,-0.2285986,-0.2235214,0,0.02209851
14.15,0.1128301,0.110578,-0.7733713,-0.8118634,-0.2285986,-0.2235614,0,0.02318962
14.16,0.1041346,0.1016799,-0.854376,-0.881427,-0.2285986,-0.2235897,0,0.02399266
14.17,0.09471836,0.09219138,-0.9231233,-0.9445092,-0.2285986,-0.2236095,0,0.02458287
14.18,0.08493338,0.08213177,-0.9833438,-1.001061,-0.2285986,-0.2236229,0,0.02501574
14.19,0.07450703,0.07163629,-1.04463,-1.050483,-0.2285986,-0.2236319,0,0.0253325
14.2,0.06363675,0.06070548,-1.094459,-1.092921,-0.2285986,-0.2236376,0,0.02556358
14.21,0.05243552,0.04940669,-1.134162,-1.128189,-0.2285986,-0.2236409,0,0.02573156
14.22,0.04097497,0.03782492,-1.171733,-1.15606,-0.2285986,-0.2236427,0,0.0258531
14.23,0.02918674,0.02604271,-1.197846,-1.176381,-0.2285986,-0.2236433,0,0.02594047
14.24,0.01734705,0.014092,-1.218897,-1.189292,-0.2285986,-0.2236431,0,0.02600273
14.25,0.005433289,0.002087555,-1.230887,-1.19455,-0.2285986,-0.2236424,0,0.0260467
14.26,-0.006469863,-0.009901087,-1.236217,-1.192209,-0.2285986,-0.2236414,0,0.02607731
14.27,-0.01824013,-0.02179987,-1.23142,-1.182336,-0.2285986,-0.2236401,0,0.02609821
14.28,-0.02979465,-0.03351896,-1.220762,-1.164967,-0.2285986,-0.2236388,0,0.02611208
14.29,-0.04119432,-0.04497155,-1.202642,-1.140201,-0.2285986,-0.2236375,0,0.02612087
14.3,-0.05218116,-0.05612304,-1.177062,-1.108433,-0.2285986,-0.2236361,0,0.02612612
14.31,-0.06280935,-0.06686579,-1.144554,-1.069709,-0.2285986,-0.2236348,0,0.02612876
14.32,-0.07304881,-0.07714879,-1.098989,-1.024409,-0.2285986,-0.2236335,0,0.0261296
14.33,-0.08275632,-0.08693219,-1.050492,-0.972973,-0.2285986,-0.2236324,0,0.02612923
14.34,-0.09188735,-0.096145,-0.996667,-0.9156947,-0.2237363,-0.2236312,0.4862309,0.02612813
14.35,-0.1003916,-0.1035236,-0.9308507,-0.8377635,-0.2285986,-0.2233861,-0.4862309,0.01860354
14.36,-0.1081837,-0.1117607,-0.865301,-0.7748894,-0.2285986,-0.2234644,0,0.02061209
14.37,-0.1152171,-0.1191689,-0.7946883,-0.7060173,-0.2285986,-0.2235206,0,0.02209375
14.38,-0.1214574,-0.1257209,-0.7147496,-0.6319634,-0.2285986,-0.2235608,0,0.02318574
14.39,-0.1269596,-0.1313937,-0.6350773,-0.5535042,-0.2285986,-0.2235892,0,0.02398942
14.4,-0.13158,-0.1361977,-0.5506088,-0.4715242,-0.2285986,-0.223609,0,0.02458011
14.41,-0.1352712,-0.1400983,-0.4554816,-0.3866216,-0.2285986,-0.2236225,0,0.02501336
14.42,-0.1380566,-0.1430618,-0.3662167,-0.299375,-0.2285986,-0.2236315,0,0.02533041
14.43,-0.1400407,-0.1450797,-0.2742871,-0.2104619,-0.2285986,-0.2236372,0,0.02556182
14.44,-0.1409087,-0.1461889,-0.1711662,-0.120737,-0.2285986,-0.2236406,0,0.02573
14.45,-0.141001,-0.1463131,-0.07683844,-0.03044425,-0.2285986,-0.2236424,0,0.02585174
14.46,-0.1400805,-0.1455225,0.0158905,0.05944886,-0.2285986,-0.223643,0,0.02593924
14.47,-0.1383023,-0.1437903,0.1080865,0.148531,-0.2285986,-0.2236429,0,0.02600173
14.48,-0.1356612,-0.1411568,0.2042795,0.2360818,-0.2285986,-0.2236422,0,0.02604583
14.49,-0.1321895,-0.1376534,0.2922121,0.3214864,-0.2285986,-0.2236412,0,0.02607657
14.5,-0.1280023,-0.1333179,0.3766807,0.4041534,-0.2285986,-0.22364,0,0.02609751
14.51,-0.1229335,-0.1282207,0.4675444,0.4833924,-0.2285986,-0.2236387,0,0.02611148
14.52,-0.1171512,-0.1223569,0.5469502,0.5589492,-0.2285986,-0.2236373,0,0.02612036
14.53,-0.1106527,-0.1157842,0.622892,0.6302854,-0.2237363,-0.223636,0.4862309,0.02612568
14.54,-0.1034673,-0.1073396,0.7020313,0.71219,-0.2285986,-0.2233906,-0.4862309,0.01860544
14.55,-0.09558272,-0.09980876,0.7699793,0.7690287,-0.2285986,-0.2234685,0,0.02061681
14.56,-0.0871869,-0.09158991,0.832065,0.8220218,-0.2237363,-0.2235245,0.4862309,0.02210032
14.57,-0.0782499,-0.08158557,0.8957496,0.8855153,-0.2285986,-0.2233203,-0.4862309,0.01567037
14.58,-0.06874868,-0.07260673,0.9474433,0.9237194,-0.2285986,-0.2234275,0,0.01848501
14.59,-0.05875992,-0.06306458,0.9924755,0.9578035,-0.2285986,-0.2235042,0,0.0205596
14.6,-0.04849584,-0.05303635,1.038041,0.9871073,-0.2285986,-0.2235584,0,0.02208691
14.61,-0.03803452,-0.04265006,1.068684,1.010857,-0.2285986,-0.2235963,0,0.02320958
14.62,-0.02730382,-0.03202223,1.093465,1.028486,-0.2285986,-0.2236222,0,0.02403333
14.63,-0.01643634,-0.02120841,1.113716,1.039843,-0.2285986,-0.2236396,0,0.02463636
14.64,-0.005509946,-0.01029118,1.12544,1.044708,-0.2285986,-0.2236507,0,0.02507653
14.65,0.005476312,0.0006471988,1.12997,1.042939,-0.2285986,-0.2236574,0,0.02539667
14.66,0.01616044,0.01155247,1.127838,1.034592,-0.2285986,-0.223661,0,0.02562847
14.67,0.02674873,0.02226529,1.118779,1.019263,-0.2285986,-0.2236623,0,0.0257953
14.68,0.0372133,0.03274918,1.100126,0.9972548,-0.2285986,-0.2236622,0,0.02591443
14.69,0.04737762,0.04297393,1.076944,0.9689088,-0.2285986,-0.2236611,0,0.02599869
14.7,0.05710822,0.05286251,1.04257,0.9343473,-0.2285986,-0.2236593,0,0.0260575
14.71,0.06643193,0.06231996,1.005799,0.8936499,-0.2285986,-0.2236571,0,0.02609782
14.72,0.07517163,0.0712945,0.9594341,0.8471552,-0.2285986,-0.2236547,0,0.02612467
14.73,0.08337081,0.07969472,0.9021447,0.7950283,-0.2237363,-0.2236522,0.4862309,0.02614189
14.74,0.09106681,0.08868258,0.8461876,0.752901,-0.2285986,-0.2234057,-0.4862309,0.01862923
14.75,0.09807507,0.09550308,0.7862335,0.6860883,-0.2285986,-0.2234825,0,0.02064512
14.76,0.1043786,0.1017198,0.7134892,0.6163628,-0.2285986,-0.2235374,0,0.02213095
14.77,0.1099162,0.1072647,0.6420773,0.5437964,-0.2285986,-0.2235762,0,0.02322478
14.78,0.1147315,0.1120748,0.5674678,0.4685541,-0.2285986,-0.2236033,0,0.02402875
14.79,0.1187667,0.1161268,0.4843315,0.3910426,-0.2285986,-0.2236218,0,0.02461865
14.8,0.1220862,0.1193905,0.4006623,0.3116469,-0.2237363,-0.2236342,0.4862309,0.02505049
14.81,0.1244246,0.1230777,0.3169931,0.246128,-0.2285986,-0.2233981,-0.4862309,0.01784272
14.82,0.1260026,0.1243632,0.2325245,0.1593325,-0.2285986,-0.223482,0,0.02008243
14.83,0.1266901,0.1249003,0.1363315,0.07339782,-0.2285986,-0.2235417,0,0.02173215
14.84,0.1265343,0.1246445,0.04919831,-0.01162265,-0.2285986,-0.2235836,0,0.02294566
14.85,0.1256855,0.1235852,-0.03340507,-0.09545358,-0.2285986,-0.2236126,0,0.0238368
14.86,0.1239799,0.1217715,-0.1218706,-0.1775181,-0.2285986,-0.2236322,0,0.02448985
14.87,0.1215569,0.1191854,-0.20101,-0.2575975,-0.2285986,-0.2236451,0,0.02496716
14.88,0.1182563,0.1158665,-0.2790835,-0.3351877,-0.2285986,-0.223653,0,0.02531495
14.89,0.1141161,0.1117906,-0.3619533,-0.4101258,-0.2285986,-0.2236576,0,0.02556724
14.9,0.1093745,0.1069572,-0.4362963,-0.4821233,-0.2237363,-0.2236597,0.4862309,0.02574929
14.91,0.1039982,0.1026561,-0.5069089,-0.5353056,-0.2285986,-0.223416,-0.4862309,0.01835689
14.92,0.0979249,0.09619378,-0.5796531,-0.6045153,-0.2237363,-0.2234945,0.4862309,0.02046012
14.93,0.09128828,0.09041968,-0.6436042,-0.6528831,-0.2285986,-0.2233061,-0.4862309,0.01448607
14.94,0.08407939,0.08262537,-0.7040911,-0.7156446,-0.2285986,-0.2234243,0,0.01763568
14.95,0.07639355,0.07446149,-0.7621799,-0.771351,-0.2285986,-0.2235084,0,0.01995574
14.96,0.068269,0.06595356,-0.8104097,-0.8202338,-0.2285986,-0.2235675,0,0.02166247
14.97,0.05972021,0.05713156,-0.8557083,-0.862455,-0.2285986,-0.2236084,0,0.02291589
14.98,0.0508715,0.04802018,-0.8927465,-0.8981726,-0.2285986,-0.2236361,0,0.02383453
14.99,0.04177193,0.03867819,-0.9271202,-0.9273621,-0.2285986,-0.2236542,0,0.02450603
15,0.03237428,0.02916202,-0.9556317,-0.9500253,-0.2285986,-0.2236656,0,0.02499536
15.01,0.02292059,0.01949289,-0.9772151,-0.96635,-0.2285986,-0.223672,0,0.02535042
15.02,0.01333673,0.009766784,-0.9934693,-0.97616,-0.2285986,-0.223675,0,0.02560679
15.03,0.003726234,2.282811e-05,-1.002795,-0.9796087,-0.2285986,-0.2236757,0,0.02579058
15.04,-0.005960551,-0.009678985,-1.005727,-0.9767585,-0.2285986,-0.2236748,0,0.02592127
15.05,-0.01554745,-0.0193171,-1.002263,-0.9678837,-0.2285986,-0.2236728,0,0.02601308
15.06,-0.02487713,-0.02881929,-0.992137,-0.953012,-0.2285986,-0.2236701,0,0.02607659
15.07,-0.03408913,-0.03808433,-0.9758828,-0.9320732,-0.2285986,-0.2236671,0,0.02611955
15.08,-0.04298322,-0.04709364,-0.9516347,-0.9054525,-0.2285986,-0.2236639,0,0.02614766
15.09,-0.05161909,-0.05576979,-0.9231233,-0.8732448,-0.2285986,-0.2236607,0,0.02616513
15.1,-0.05988475,-0.06408381,-0.8898154,-0.8358157,-0.2285986,-0.2236575,0,0.02617502
15.11,-0.06760405,-0.07198185,-0.8453162,-0.7934096,-0.2285986,-0.2236544,0,0.02617964
15.12,-0.07488773,-0.07937039,-0.8000176,-0.7461016,-0.2285986,-0.2236515,0,0.02618063
