t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
5.27,-0.0005657943,0.003261499,0.1606888,0.5086597,0.3161058,0.3077354,-0.4537836,0.3
5.28,-0.0006946129,0.00721305,0.1654852,0.529835,0.3161058,0.307528,-0.4272143,0.3
5.29,0.001871809,0.008289484,0.1873351,0.5137472,0.3161058,0.3075661,-0.4247483,0.3
5.3,0.005795103,0.01043829,0.09940249,0.5301942,0.3112435,0.3075273,-0.4380156,0.3
5.31,0.005008606,0.01291837,0.04850815,0.4966229,0.3161058,0.3050062,-0.4329501,0.3
5.32,0.004535691,0.01426221,0.09300739,0.5108248,0.3112435,0.3062455,-0.4343079,0.3
5.33,0.006278382,0.01274208,0.07888487,0.4043835,0.3112435,0.3045101,-0.410391,0.3
5.34,0.006376396,0.0132021,0.04824169,0.3748724,0.3161058,0.3038374,-0.3973899,0.3
5.35,0.006014694,0.01437864,0.05996604,0.4031663,0.3112435,0.3061271,-0.3794242,0.3
5.36,0.006913107,0.01287635,0.06103189,0.3162566,0.3112435,0.3050116,-0.3536938,0.3
5.37,0.008182637,0.01279416,0.01626619,0.300727,0.3112435,0.3045721,-0.3561869,0.3
5.38,0.0075731,0.01367991,-0.01597577,0.2998564,0.3112435,0.3043923,-0.3468482,0.3
5.39,0.00676705,0.01339956,-0.005850196,0.2770097,0.3112435,0.3044153,-0.3340874,0.3
5.4,0.007059841,0.01250114,-0.01490992,0.2528189,0.3112435,0.3045164,-0.3286222,0.3
5.41,0.006760593,0.01229245,-0.04182263,0.2468575,0.3112435,0.3046072,-0.3258076,0.3
5.42,0.005892417,0.01192546,-0.04395433,0.2375875,0.3112435,0.3046873,-0.3216246,0.3
5.43,0.00562825,0.01105959,-0.04768481,0.2222295,0.3112435,0.3047586,-0.3193794,0.3
5.44,0.005154986,0.01050729,-0.07006765,0.2161233,0.3112435,0.3048092,-0.3184913,0.3
5.45,0.004146766,0.009941097,-0.07779507,0.2099558,0.3112435,0.3048489,-0.3164623,0.3
5.46,0.003402755,0.008958829,-0.07939384,0.1980987,0.3112435,0.3048853,-0.3151211,0.3
5.47,0.002731035,0.008045342,-0.0895194,0.1906849,0.3112435,0.304911,-0.3148678,0.3
5.48,0.001761887,0.007242741,-0.09724683,0.1864017,0.3112435,0.3049296,-0.3139565,0.3
5.49,0.0008284103,0.006264208,-0.1025761,0.1802088,0.3112435,0.3049472,-0.3131842,0.3
5.5,-0.0001748453,0.005263315,-0.1103035,0.1760487,0.3112435,0.3049574,-0.313611,0.3
5.51,-0.00134334,0.004221691,-0.1145669,0.1727618,0.3112435,0.3049556,-0.3145112,0.3
5.52,-0.00240326,0.003051919,-0.1153663,0.1686447,0.3112435,0.3049441,-0.3157209,0.3
5.53,-0.003415053,0.001935396,-0.1228272,0.1671559,0.3112435,0.3049249,-0.3171906,0.3
5.54,-0.004750493,0.0008946856,-0.124426,0.1680118,0.3112435,0.304901,-0.3186058,0.3
5.55,-0.005936271,-0.0003593499,-0.1236266,0.1660964,0.3112435,0.3048725,-0.3205214,0.3
5.56,-0.007001319,-0.001563661,-0.1254919,0.167037,0.3112435,0.3048342,-0.3233874,0.3
5.57,-0.008088787,-0.002635883,-0.1257583,0.1710305,0.3161058,0.3047871,-0.3261465,0.3
5.58,-0.009215735,-0.002459949,-0.1241595,0.2433433,0.3112435,0.3071467,-0.3393187,0.3
5.59,-0.01030037,-0.004366273,-0.1217614,0.1998447,0.3112435,0.3057752,-0.3405715,0.3
5.6,-0.01134838,-0.005645837,-0.1196297,0.2007102,0.3112435,0.304991,-0.3600952,0.3
5.61,-0.01236102,-0.00662029,-0.116965,0.2001416,0.3112435,0.3045046,-0.3612769,0.3
5.62,-0.01324394,-0.007552895,-0.1113693,0.1976813,0.3112435,0.3043034,-0.3528143,0.3
5.63,-0.01426065,-0.008408805,-0.106573,0.2011286,0.3112435,0.3042751,-0.347042,0.3
5.64,-0.01513006,-0.009318206,-0.1012438,0.2088787,0.3112435,0.3042824,-0.348261,0.3
5.65,-0.01590681,-0.01009393,-0.09431574,0.2220413,0.3112435,0.3042453,-0.3549221,0.3
5.66,-0.01653655,-0.01072077,-0.08872003,0.2372549,0.3112435,0.3041524,-0.3630814,0.3
5.67,-0.01725817,-0.01117561,-0.08099262,0.2533856,0.3112435,0.3040277,-0.3706773,0.3
5.68,-0.01798903,-0.01165252,-0.0690018,0.2667268,0.3112435,0.303895,-0.3773351,0.3
5.69,-0.01882988,-0.01216508,-0.04608603,0.2780071,0.3112435,0.303765,-0.3835731,0.3
5.7,-0.01931476,-0.01279406,-0.02077209,0.2860379,0.3112435,0.3036416,-0.3892009,0.3
5.71,-0.01903022,-0.01320037,-0.002652645,0.2972821,0.3112435,0.3035283,-0.3940608,0.3
5.72,-0.01808446,-0.01292371,-0.009047739,0.3188863,0.3112435,0.303429,-0.3979219,0.3
5.73,-0.01767259,-0.01187746,-0.02690073,0.3509744,0.3112435,0.3033396,-0.4021119,0.3
5.74,-0.01801091,-0.01098147,-0.02263733,0.3767588,0.3112435,0.3032388,-0.4091199,0.3
5.75,-0.01811601,-0.01076574,-0.006116658,0.3889225,0.3112435,0.3030991,-0.4198899,0.3
5.76,-0.01773336,-0.01065103,0.0005448982,0.3976716,0.3112435,0.302925,-0.430135,0.3
5.77,-0.01761819,-0.01021878,0.004808303,0.4076701,0.3112435,0.3027651,-0.4348971,0.3
5.78,-0.01745931,-0.00991966,0.01733204,0.4111687,0.3112435,0.3026623,-0.435127,0.3
5.79,-0.01704426,-0.009674311,0.0239936,0.4134685,0.3112435,0.3026111,-0.4350088,0.3
5.8,-0.01674406,-0.009257859,0.03065516,0.4190528,0.3112435,0.3025841,-0.4354645,0.3
5.81,-0.01638268,-0.008870525,0.03944843,0.4233888,0.3112435,0.3025641,-0.436332,0.3
5.82,-0.01579646,-0.008453547,0.04451121,0.4279398,0.3112435,0.3025416,-0.437936,0.3
5.83,-0.01525122,-0.007853143,0.04850815,0.4348218,0.3112435,0.3025145,-0.4395252,0.3
5.84,-0.0146657,-0.007224542,0.05836726,0.4405282,0.3112435,0.3024873,-0.4407191,0.3
5.85,-0.01394939,-0.00656777,0.06316359,0.445646,0.3112435,0.3024613,-0.4420426,0.3
5.86,-0.01323934,-0.005808867,0.06396297,0.4513994,0.3112435,0.3024356,-0.443278,0.3
5.87,-0.01261408,-0.005028713,0.06955869,0.4559952,0.3112435,0.3024124,-0.4441649,0.3
5.88,-0.01176026,-0.004322623,0.07515439,0.4580688,0.3112435,0.3023929,-0.444885,0.3
5.89,-0.01100928,-0.003477786,0.07648671,0.4617413,0.3112435,0.3023777,-0.4453035,0.3
5.9,-0.01018245,-0.002672627,0.08048365,0.4631349,0.3112435,0.3023699,-0.4449707,0.3
5.91,-0.009309139,-0.001837484,0.08181596,0.4643383,0.306381,0.30237,-0.4445389,0.3
5.92,-0.008534216,-0.002168832,0.08181596,0.3981345,0.3112435,0.2999644,-0.433587,0.3
5.93,-0.007666473,-0.0004979149,0.08474705,0.4461359,0.3112435,0.3012877,-0.4351854,0.3
5.94,-0.006794702,0.0006210955,0.08554643,0.4512585,0.306381,0.3020162,-0.4191597,0.3
5.95,-0.005997229,0.0002904597,0.08448058,0.3909331,0.3112435,0.3000299,-0.4109756,0.3
5.96,-0.005282997,0.001979677,0.08288181,0.44786,0.3112435,0.3014818,-0.4249906,0.3
5.97,-0.004555291,0.003029131,0.08261535,0.4557723,0.3112435,0.3021627,-0.418778,0.3
5.98,-0.003764981,0.003786161,0.08075011,0.4595455,0.3112435,0.3025011,-0.4239635,0.3
5.99,-0.003156847,0.004541969,0.07808548,0.4625201,0.3112435,0.3025945,-0.433231,0.3
6,-0.002810854,0.005166641,0.08394766,0.4580405,0.3112435,0.3025719,-0.4378541,0.3
6.01,-0.002394977,0.005503346,0.09167507,0.4445746,0.3112435,0.3025467,-0.4363111,0.3
6.02,-0.002071586,0.005755332,0.1073964,0.4290712,0.306381,0.3025711,-0.4306888,0.3
6.03,-0.002168442,0.004689195,0.134842,0.3455525,0.306381,0.3002375,-0.4130228,0.3
6.04,-0.001252766,0.004126966,0.170015,0.307453,0.306381,0.2992483,-0.3984275,0.3
6.05,0.001993752,0.004530937,0.1524285,0.2914249,0.306381,0.2989781,-0.3702382,0.3
6.06,0.005312475,0.007100231,0.06716052,0.3211963,0.306381,0.2991077,-0.3458442,0.3
6.07,0.005217435,0.01059005,0.008538779,0.3714099,0.306381,0.2993305,-0.3378387,0.3
6.08,0.004095323,0.01177149,0.03278686,0.3832803,0.306381,0.299413,-0.3504001,0.3
6.09,0.0052735,0.01127298,0.02745761,0.3698626,0.306381,0.2992724,-0.3735191,0.3
6.1,0.005033959,0.01195203,-0.001853257,0.3723459,0.306381,0.2990327,-0.3849185,0.3
6.11,0.003664433,0.01190212,0.01839789,0.348752,0.306381,0.2989014,-0.3769718,0.3
6.12,0.00229138,0.0105839,0.0687593,0.3047599,0.306381,0.2989407,-0.3643748,0.3
6.13,0.003028136,0.008779522,0.1095281,0.2612062,0.306381,0.2990826,-0.3525034,0.3
6.14,0.006231684,0.008516615,0.07035808,0.2520816,0.3015187,0.2992756,-0.3398599,0.3
6.15,0.008629364,0.009653089,-0.03222998,0.2220275,0.3015187,0.2970856,-0.3170916,0.3
6.16,0.006435165,0.01205158,-0.07193289,0.2444714,0.306381,0.2961769,-0.305307,0.3
6.17,0.00526023,0.01246002,-0.03222998,0.2801361,0.3015187,0.2982545,-0.3045246,0.3
6.18,0.006048937,0.01030532,-0.05168175,0.2074449,0.3015187,0.2968334,-0.3014835,0.3
6.19,0.004681839,0.01015901,-0.08232493,0.2064872,0.3015187,0.2960878,-0.3128869,0.3
6.2,0.003573786,0.009118434,-0.05994208,0.1790029,0.306381,0.2957257,-0.3013898,0.3
6.21,0.003685418,0.009023625,-0.07699568,0.2191963,0.306381,0.298098,-0.2955121,0.3
6.22,0.002218778,0.008930748,-0.0953816,0.2339675,0.3015187,0.2993224,-0.2903771,0.3
6.23,0.001108689,0.006492147,-0.07353166,0.1645897,0.306381,0.2974568,-0.2959079,0.3
6.24,0.001157729,0.006100135,-0.08765418,0.211432,0.3015187,0.2988544,-0.3190725,0.3
6.25,-0.000224497,0.004860873,-0.1084382,0.1559633,0.306381,0.2970558,-0.3021428,0.3
6.26,-0.001783095,0.004629347,-0.08845355,0.1958221,0.306381,0.2987037,-0.3043676,0.3
6.27,-0.001959306,0.003314852,-0.08978587,0.1896478,0.3015187,0.299542,-0.2973773,0.3
6.28,-0.00309027,0.001505787,-0.1052407,0.1357894,0.3015187,0.2975307,-0.2960435,0.3
6.29,-0.004497148,0.0002030185,-0.09777974,0.1215176,0.3015187,0.2965248,-0.3000536,0.3
6.3,-0.00503785,-0.00115628,-0.0953816,0.1044948,0.306381,0.296081,-0.2864155,0.3
6.31,-0.006091881,-0.0007356908,-0.1017767,0.1702212,0.306381,0.2984242,-0.2803743,0.3
6.32,-0.007205247,-0.001361682,-0.09138466,0.1907772,0.3015187,0.2996115,-0.2797281,0.3
6.33,-0.007694186,-0.00354022,-0.09138466,0.1447587,0.3015187,0.2976538,-0.2952611,0.3
6.34,-0.008814826,-0.004348583,-0.09618097,0.1512578,0.3015187,0.2965094,-0.3152933,0.3
6.35,-0.009941818,-0.00518442,-0.08232493,0.144554,0.3015187,0.2958933,-0.3068766,0.3
6.36,-0.01028319,-0.006201398,-0.08019323,0.1355454,0.306381,0.2957143,-0.2907656,0.3
6.37,-0.01092342,-0.00549444,-0.08365724,0.2116595,0.3015187,0.2981624,-0.2918691,0.3
6.38,-0.01180196,-0.006853189,-0.07086704,0.1769307,0.3015187,0.2969105,-0.2896608,0.3
6.39,-0.01219052,-0.007767459,-0.06340609,0.1857398,0.3015187,0.2961829,-0.3128106,0.3
6.4,-0.01263882,-0.008070911,-0.06287316,0.1977867,0.306381,0.2956782,-0.319503,0.3
6.41,-0.01320356,-0.007094271,-0.05301405,0.27129,0.3015187,0.2978374,-0.324237,0.3
6.42,-0.01343692,-0.008332629,-0.0463525,0.227408,0.3015187,0.296453,-0.3168365,0.3
6.43,-0.01382669,-0.008781483,-0.04208909,0.2341816,0.3015187,0.2957235,-0.3326092,0.3
6.44,-0.01424098,-0.009002588,-0.03249644,0.2388929,0.306381,0.2952825,-0.3337059,0.3
6.45,-0.0142502,-0.008052616,-0.02396964,0.3070821,0.306381,0.2975069,-0.3371078,0.3
6.46,-0.01441523,-0.007715977,-0.02023917,0.3334243,0.3015187,0.2985729,-0.3398254,0.3
6.47,-0.01469105,-0.008886917,-0.009047739,0.2885737,0.3015187,0.2965554,-0.3522633,0.3
6.48,-0.01452044,-0.009297436,1.198053e-05,0.2844736,0.3015187,0.2954177,-0.3682219,0.3
6.49,-0.01447899,-0.009131763,0.004008915,0.2805464,0.306381,0.2948381,-0.3571987,0.3
6.5,-0.0144507,-0.007798276,0.01413449,0.3420532,0.3015187,0.2971189,-0.3478691,0.3
6.51,-0.01403429,-0.008609413,0.02132898,0.2943773,0.3015187,0.2958934,-0.3344254,0.3
6.52,-0.01374762,-0.008509287,0.02159544,0.3027101,0.306381,0.2952745,-0.3495803,0.3
6.53,-0.01354494,-0.006880047,0.03305333,0.3778246,0.3015187,0.2972954,-0.3622296,0.3
6.54,-0.01301048,-0.007365466,0.03864904,0.33122,0.3015187,0.2958096,-0.3539077,0.3
6.55,-0.012647,-0.007075762,0.03998135,0.3323363,0.3015187,0.2950646,-0.3639439,0.3
6.56,-0.01216132,-0.006602225,0.04877461,0.331351,0.3015187,0.2946736,-0.3592905,0.3
6.57,-0.01166293,-0.006063343,0.05303801,0.3300554,0.3015187,0.2945592,-0.3485868,0.3
6.58,-0.01169081,-0.005529908,0.06529529,0.3319955,0.3015187,0.2945925,-0.3412471,0.3
6.59,-0.01149561,-0.005405311,0.09833664,0.3302216,0.3015187,0.2946514,-0.3398618,0.3
6.6,-0.01005558,-0.005241474,0.1132585,0.3316171,0.3015187,0.2946752,-0.3421173,0.3
6.61,-0.007908947,-0.004065244,0.08661228,0.3495227,0.3015187,0.2946699,-0.3433099,0.3
6.62,-0.007101219,-0.001953152,0.05916665,0.3786232,0.3015187,0.2946653,-0.3426031,0.3
6.63,-0.006910979,-0.0005760319,0.07115746,0.3901861,0.3015187,0.2946569,-0.3444218,0.3
6.64,-0.006042798,-3.656722e-06,0.07755256,0.3882319,0.3015187,0.2946099,-0.3509483,0.3
6.65,-0.005768542,0.0007837951,0.07835194,0.3889055,0.3015187,0.2945323,-0.355363,0.3
6.66,-0.005283089,0.001158895,0.09993541,0.377273,0.3015187,0.2944858,-0.3528905,0.3
6.67,-0.003543262,0.001500337,0.09593847,0.364858,0.3015187,0.2945052,-0.3470737,0.3
6.68,-0.001904809,0.002810386,0.05943311,0.370238,0.3015187,0.2945815,-0.3396445,0.3
6.69,-0.002143872,0.004413818,0.04637645,0.3789205,0.3015187,0.2946905,-0.3328224,0.3
6.7,-0.001730667,0.004638258,0.06289712,0.3638212,0.3015187,0.2947854,-0.3312089,0.3
6.71,-0.0007680939,0.004854574,0.04904107,0.3533835,0.3015187,0.2948275,-0.3335572,0.3
6.72,-0.0008456653,0.005524592,0.04211305,0.3487143,0.3015187,0.2948508,-0.3309368,0.3
6.73,-0.0005821099,0.005530291,0.05090631,0.3294225,0.3015187,0.2949113,-0.323962,0.3
6.74,0.0001439048,0.005534617,0.03705026,0.3135829,0.3015187,0.295008,-0.3175735,0.3
6.75,3.785442e-05,0.00592566,0.0303887,0.3063287,0.3015187,0.2951223,-0.3107048,0.3
6.76,0.0001718869,0.005824147,0.03491856,0.2909335,0.3015187,0.2952451,-0.3042791,0.3
6.77,0.0006823238,0.0057366,0.02452653,0.2795817,0.3015187,0.2953567,-0.3004226,0.3
6.78,0.0004915593,0.005981544,0.01573326,0.2752871,0.3015187,0.2954507,-0.2965101,0.3
6.79,0.0004877773,0.005814489,0.0197302,0.2634499,0.3015187,0.2955376,-0.2923364,0.3
6.8,0.0007719857,0.005643738,0.009071704,0.2541554,0.3015187,0.2956149,-0.289568,0.3
6.81,0.0004837141,0.005719639,0.002143677,0.2500362,0.3015187,0.2956833,-0.2863228,0.3
6.82,0.0003753846,0.005448157,0.002143677,0.2397129,0.3015187,0.2957514,-0.2827292,0.3
6.83,0.0004516167,0.005191817,-0.005050808,0.2320122,0.3015187,0.2958149,-0.2802931,0.3
6.84,0.0001091344,0.005105654,-0.01064652,0.2281393,0.3015187,0.2958722,-0.2775605,0.3
6.85,-4.261531e-05,0.004764169,-0.009580672,0.2200124,0.3015187,0.2959282,-0.274744,0.3
6.86,-9.636324e-05,0.004483115,-0.01677516,0.214899,0.3015187,0.2959791,-0.2728961,0.3
6.87,-0.0004089818,0.004318692,-0.02077209,0.2124286,0.3015187,0.2960234,-0.27091,0.3
6.88,-0.0006875541,0.004002956,-0.01970624,0.2076168,0.3015187,0.2960643,-0.2690982,0.3
6.89,-0.0007434016,0.00366303,-0.02423611,0.2037001,0.3015187,0.2960984,-0.2680812,0.3
6.9,-0.00113194,0.003501409,-0.02823304,0.2035621,0.3015187,0.2961254,-0.2670664,0.3
6.91,-0.001382312,0.0031524,-0.02743366,0.1999277,0.3015187,0.2961496,-0.2659162,0.3
6.92,-0.001548928,0.002843471,-0.03169705,0.1982148,0.3015187,0.2961692,-0.2655059,0.3
6.93,-0.001979492,0.002625522,-0.03436168,0.1983203,0.3015187,0.2961838,-0.2649385,0.3
6.94,-0.002278968,0.002237632,-0.03436168,0.1954143,0.2966564,0.2961967,-0.2643617,0.3
6.95,-0.00254068,0.000685814,-0.03596046,0.1270271,0.3015187,0.2937952,-0.2540005,0.3
6.96,-0.002992702,0.001262229,-0.03889154,0.1760561,0.3015187,0.2951149,-0.2561116,0.3
6.97,-0.003315017,0.001123592,-0.03755923,0.179861,0.3015187,0.295836,-0.2406962,0.3
6.98,-0.003652242,0.0007867106,-0.0378257,0.1878725,0.3015187,0.2962468,-0.2442322,0.3
6.99,-0.004093714,0.0004738088,-0.03969093,0.1988201,0.3015187,0.2963641,-0.2572935,0.3
7,-0.004444512,0.0001317757,-0.0378257,0.2046665,0.3015187,0.2963038,-0.2678784,0.3
7.01,-0.00478968,-0.0001710458,-0.03675985,0.2059286,0.3015187,0.2962025,-0.2718728,0.3
7.02,-0.005226854,-0.0004914269,-0.03809216,0.2038333,0.3015187,0.2961393,-0.2707417,0.3
7.03,-0.005500609,-0.0009158435,-0.0348946,0.1998077,0.3015187,0.2961277,-0.2680388,0.3
7.04,-0.005861447,-0.001254224,-0.0348946,0.1989191,0.3015187,0.2961451,-0.2660867,0.3
7.05,-0.006268718,-0.001617917,-0.03382876,0.1985838,0.3015187,0.2961678,-0.2651946,0.3
7.06,-0.006546219,-0.002018605,-0.03169705,0.1985689,0.3015187,0.2961816,-0.2655003,0.3
7.07,-0.006765943,-0.002321977,-0.03036474,0.2007477,0.3015187,0.2961828,-0.2662948,0.3
7.08,-0.007114151,-0.002537428,-0.02903244,0.2041167,0.306381,0.2961763,-0.2669249,0.3
7.09,-0.007368235,-0.00161659,-0.02503549,0.273104,0.3015187,0.2985775,-0.2779072,0.3
7.1,-0.007582734,-0.002724578,-0.02396964,0.2267202,0.3015187,0.297251,-0.2764812,0.3
7.11,-0.007744904,-0.003195287,-0.02077209,0.223919,0.3015187,0.2965208,-0.2923904,0.3
7.12,-0.007866286,-0.003353716,-0.0186404,0.2193519,0.3015187,0.2960991,-0.28962,0.3
7.13,-0.007960764,-0.003468813,-0.01624223,0.2127128,0.3015187,0.2959692,-0.2772464,0.3
7.14,-0.00808096,-0.003591193,-0.0122453,0.2103411,0.3015187,0.2960145,-0.2676922,0.3
7.15,-0.008150979,-0.003716319,-0.008248359,0.2132607,0.3015187,0.2960959,-0.2651626,0.3
7.16,-0.008258685,-0.003766125,-0.006116658,0.2201341,0.3015187,0.2961349,-0.2676832,0.3
7.17,-0.00819544,-0.003795857,-0.003452033,0.2268789,0.3015187,0.2961214,-0.271631,0.3
7.18,-0.0081319,-0.003684247,0.0005448982,0.2344609,0.3015187,0.296079,-0.2748448,0.3
7.19,-0.008103821,-0.003531137,0.001077831,0.2405849,0.3015187,0.2960335,-0.2766029,0.3
7.2,-0.008046706,-0.003407989,0.004008915,0.2448506,0.3015187,0.2959969,-0.2777035,0.3
7.21,-0.008003063,-0.003286763,0.008805241,0.2483879,0.3015187,0.2959688,-0.2786204,0.3
7.22,-0.007860773,-0.003186269,0.007739391,0.2508714,0.3015187,0.2959471,-0.2792711,0.3
7.23,-0.007813347,-0.003024234,0.009871092,0.253887,0.3015187,0.2959314,-0.2796338,0.3
7.24,-0.007660511,-0.002920817,0.01173633,0.2551089,0.3015187,0.2959217,-0.2796659,0.3
7.25,-0.007505574,-0.002764138,0.01173633,0.2570611,0.3015187,0.2959167,-0.2796938,0.3
7.26,-0.007269895,-0.002589697,0.01360156,0.2587328,0.3015187,0.2959153,-0.2794658,0.3
7.27,-0.007137438,-0.00235048,0.01440096,0.2611282,0.3015187,0.2959171,-0.2792028,0.3
7.28,-0.006963803,-0.002172864,0.01520034,0.2618608,0.3015187,0.2959205,-0.27895,0.3
7.29,-0.006780575,-0.00199182,0.01520034,0.262503,0.3015187,0.295924,-0.2788459,0.3
7.3,-0.006637724,-0.00180529,0.01466742,0.2627777,0.3015187,0.2959283,-0.2784464,0.3
7.31,-0.006480817,-0.001653553,0.01653265,0.2620146,0.3015187,0.2959361,-0.2777267,0.3
7.32,-0.006435977,-0.001508517,0.0175985,0.2609919,0.3015187,0.2959481,-0.2768251,0.3
7.33,-0.006232856,-0.001457166,0.01813143,0.2581805,0.3015187,0.2959641,-0.2757205,0.3
7.34,-0.006028291,-0.001318416,0.01813143,0.2571908,0.3015187,0.2959836,-0.2745131,0.3
7.35,-0.005859963,-0.001144142,0.01813143,0.2565246,0.3015187,0.2960071,-0.2729646,0.3
7.36,-0.005682016,-0.0009864866,0.01813143,0.255574,0.3015187,0.296033,-0.2716449,0.3
7.37,-0.005475486,-0.0008273359,0.01706558,0.2548246,0.3015187,0.2960569,-0.2707228,0.3
7.38,-0.00536782,-0.0006440107,0.01733204,0.2544387,0.3015187,0.2960774,-0.2699069,0.3
7.39,-0.005198143,-0.0005302359,0.01573326,0.2525722,0.3015187,0.2960961,-0.2690075,0.3
7.4,-0.005161782,-0.0003960094,0.01466742,0.2511589,0.3015187,0.2961147,-0.2680586,0.3
7.41,-0.00497938,-0.00035958,0.01466742,0.2478208,0.3015187,0.296135,-0.2667857,0.3
7.42,-0.004799996,-0.0002465687,0.01333511,0.2461883,0.3015187,0.2961583,-0.265415,0.3
7.43,-0.004646506,-0.0001047265,0.01200279,0.2448861,0.3015187,0.2961851,-0.2637342,0.3
7.44,-0.004644203,2.735376e-05,0.01067048,0.243529,0.3015187,0.296214,-0.2622828,0.3
7.45,-0.004552885,3.754708e-05,0.009871092,0.2402615,0.3015187,0.2962408,-0.2612245,0.3
7.46,-0.004484364,7.341581e-05,0.009338163,0.2379438,0.3015187,0.2962637,-0.2603258,0.3
7.47,-0.004457986,0.0001042162,0.008272313,0.2354037,0.2966564,0.2962866,-0.2589461,0.3
7.48,-0.004421018,-0.001105205,0.006407078,0.1651723,0.3015187,0.2939014,-0.2471226,0.3
7.49,-0.004402655,-0.0002428696,0.005341232,0.2116498,0.3015187,0.295242,-0.2481392,0.3
7.5,-0.004417221,1.923193e-05,0.004275378,0.2151338,0.3015187,0.2959838,-0.2317203,0.3
7.51,-0.004462044,-9.599607e-07,0.00347599,0.2208318,0.3015187,0.2964163,-0.2340057,0.3
7.52,-0.004555324,-4.459231e-05,0.00134429,0.2288997,0.3015187,0.2965553,-0.2460803,0.3
7.53,-0.004547934,-9.044132e-05,-0.0007874072,0.2324409,0.3015187,0.2965164,-0.2555406,0.3
7.54,-0.004589977,-7.862132e-05,-0.0005209446,0.2315628,0.3015187,0.2964386,-0.2580771,0.3
7.55,-0.00461634,-0.0001216719,-0.001320332,0.2266765,0.3015187,0.2964018,-0.2554574,0.3
7.56,-0.004667074,-0.0001975815,-0.002386183,0.2213962,0.3015187,0.2964172,-0.2514512,0.3
7.57,-0.004629987,-0.0003067328,-0.002652645,0.2169875,0.3015187,0.2964609,-0.2482155,0.3
7.58,-0.004689937,-0.0003489229,-0.00105387,0.2152595,0.3015187,0.296508,-0.2463042,0.3
7.59,-0.004704807,-0.0004298432,-0.00425142,0.2134722,0.3015187,0.2965457,-0.2452787,0.3
7.6,-0.004679912,-0.0004825818,-0.003984958,0.2127095,0.3015187,0.2965714,-0.2448675,0.3
7.61,-0.004689032,-0.0004876169,-0.00211972,0.2127417,0.3015187,0.2965883,-0.2444403,0.3
7.62,-0.004739552,-0.000500035,-0.001853257,0.2124327,0.3015187,0.2966014,-0.243911,0.3
7.63,-0.004729221,-0.0005484278,-0.00105387,0.2115128,0.3015187,0.2966127,-0.2434664,0.3
7.64,-0.004734563,-0.0005620808,-0.001853257,0.2113254,0.3015187,0.2966226,-0.2430413,0.3
7.65,-0.00478584,-0.0005740774,-0.001320332,0.2110126,0.3015187,0.2966326,-0.2424559,0.3
7.66,-0.004925265,-0.0006224818,-0.00211972,0.2100723,0.3015187,0.2966432,-0.2419092,0.3
7.67,-0.004947412,-0.0007543408,-0.001853257,0.2078333,0.3015187,0.2966536,-0.2414376,0.3
7.68,-0.004955167,-0.0008243397,-0.001320332,0.2070143,0.3015187,0.2966639,-0.2408702,0.3
7.69,-0.004952492,-0.0008571694,-0.000254482,0.2066877,0.3015187,0.2966766,-0.2399372,0.3
7.7,-0.004986937,-0.0008676476,-0.000254482,0.2068227,0.3015187,0.2966916,-0.2391246,0.3
7.71,-0.004997917,-0.0008976955,0.0005448982,0.2067552,0.3015187,0.2967051,-0.2386892,0.3
7.72,-0.004962362,-0.0009151753,1.198053e-05,0.2070608,0.3015187,0.2967146,-0.2385641,0.3
7.73,-0.005003902,-0.0008899388,0.0005448982,0.207987,0.3015187,0.2967205,-0.2384236,0.3
7.74,-0.004954681,-0.0009101519,0.00134429,0.2078136,0.3015187,0.2967254,-0.2381895,0.3
7.75,-0.004893667,-0.0008780644,-0.00105387,0.2086073,0.3015187,0.2967298,-0.2380104,0.3
7.76,-0.004807071,-0.0008170628,-0.0005209446,0.2095881,0.3015187,0.2967347,-0.2376629,0.3
7.77,-0.004745163,-0.0007271421,-0.0005209446,0.2108696,0.3015187,0.2967403,-0.2373733,0.3
7.78,-0.004675061,-0.0006475649,-0.000254482,0.2117476,0.3015187,0.2967452,-0.2372284,0.3
7.79,-0.004685509,-0.0005676124,0.001610752,0.2124763,0.3015187,0.2967484,-0.2372018,0.3
7.8,-0.004688905,-0.000553295,1.198053e-05,0.2117727,0.3015187,0.2967508,-0.2370766,0.3
7.81,-0.004655468,-0.0005614253,-0.0007874072,0.2106415,0.3015187,0.2967542,-0.2367703,0.3
7.82,-0.004785526,-0.0005505254,1.198053e-05,0.2097344,0.3015187,0.296761,-0.2360641,0.3
7.83,-0.004817537,-0.0006630402,0.0005448982,0.2065562,0.3015187,0.2967729,-0.2350822,0.3
7.84,-0.004853582,-0.0007459474,0.0008113682,0.2044975,0.3015187,0.2967883,-0.2341655,0.3
7.85,-0.004819294,-0.0008170556,0.0002784431,0.2027418,0.3015187,0.2968065,-0.2329695,0.3
7.86,-0.004800843,-0.0008263201,0.0002784431,0.2023381,0.3015187,0.2968272,-0.2318348,0.3
7.87,-0.004825404,-0.0008214922,-0.000254482,0.2023011,0.3015187,0.2968473,-0.2309729,0.3
7.88,-0.004890115,-0.0008431139,0.0008113682,0.2019928,0.3015187,0.2968634,-0.2305833,0.3
7.89,-0.004934229,-0.0009045013,-0.000254482,0.2011292,0.3015187,0.2968738,-0.2304691,0.3
